0.41291094,-0.13537042,-2.923775
0.3554395,-0.008614697,-2.7056298
0.5402198,-0.06339793,-2.9330845
0.83935124,-0.10425223,-3.8645446
0.29890603,-0.1839954,-2.3530538
0.34372047,-0.049499813,-2.3663201
0.32671168,-0.26812693,-3.447498
0.646767,0.059684638,-3.6412265
0.4977694,-0.12697814,-2.4424775
0.81404465,0.03912701,-4.094187
0.36818945,-0.24119735,-3.3208265
0.36829966,-0.20090833,-3.0894034
0.19815046,-0.05015731,-2.9372528
0.4980145,-0.11594148,-2.7295303
0.26756614,-0.14356244,-2.2270412
0.30024865,-0.21314844,-3.455554
0.27126846,-0.2100627,-2.4161596
0.50474316,-0.20202231,-2.6358929
0.42182422,-0.11127122,-2.7075431
0.19193928,-0.03687261,-2.3416588
0.2547679,-0.1523093,-2.2205672
0.17970388,-0.1583649,-2.2731628
0.796736,-0.03197647,-4.093356
0.2755358,-0.14076413,-2.230405
0.3558227,-0.280539,-2.8806732
0.30318797,-0.13690382,-2.4215517
0.19518125,-0.19209132,-2.2831905
0.32467473,-0.2444144,-3.3909328
0.80863804,0.014049405,-4.0190024
0.38411552,-0.05382467,-2.4769025
0.3158891,-0.027855681,-2.8327522
0.8618562,0.020251174,-4.212962
0.3675209,-0.06890844,-2.6616516
0.25454488,-0.088782094,-2.2412314
0.2740652,-0.14817247,-2.2439806
0.28178686,-0.23053707,-3.2508352
0.87121624,-0.055425845,-4.3555727
0.34565032,-0.27850214,-3.358596
0.14845307,0.04114303,-2.2108796
0.28342322,-0.25985193,-3.4499023
0.25920922,-0.14182577,-2.2903862
0.43328655,-0.07375092,-2.5752578
0.29350993,-0.029622205,-2.3691359
0.33648756,-0.009665,-2.2032294
0.32424915,-0.08743551,-2.4338675
0.6300793,0.09915566,-3.613246
0.33483437,-0.30206957,-3.0684505
0.3470248,0.019043349,-1.969351
0.3181047,-0.1377126,-2.307234
0.46018627,-0.06704811,-2.6370344
0.24405524,-0.1439431,-2.2749698
0.30052465,-0.15379663,-3.1961932
0.3939741,-0.2518631,-3.2236166
0.32265314,-0.0926359,-2.2349877
0.552071,0.013626295,-3.6666985
0.092907846,-0.13284189,-2.2459674
0.3857725,-0.20711236,-3.3954136
0.2788729,-0.1844126,-3.2168415
0.3252271,-0.2714306,-3.2764513
0.38604832,-0.056383934,-2.7852268
0.29235706,-0.3341212,-3.1451173
0.6097486,-0.029050926,-3.5136845
0.2641073,-0.21822524,-3.3721945
0.33644283,-0.14297055,-3.1634867
0.26097205,-0.0750888,-3.181466
0.1615863,0.035228707,-2.3242486
0.3821541,-0.15741467,-3.2172534
0.34674364,-0.007454531,-2.6602256
0.37403053,-0.123556785,-2.4651325
0.37910113,-0.17300543,-2.2744286
0.21415262,-0.23128211,-2.2082565
0.41047806,-0.29326975,-3.1378655
0.32275188,-0.11251654,-2.4600818
0.3861876,-0.26983938,-3.3251982
0.29013312,-0.1430975,-2.3665783
0.3450992,-0.06405111,-2.33892
0.4060765,-0.056103356,-2.3888419
0.42707968,-0.19830449,-3.0798357
0.35102805,-0.18440238,-3.244063
0.25291002,-0.018786063,-2.3691046
0.20100221,-0.015007668,-2.3023908
0.37828988,-0.19339578,-3.1316693
0.25428167,-0.27028072,-2.1831307
0.28634316,-0.11918187,-3.4087875
0.22967342,-0.14917395,-2.2478628
0.36806047,-0.21561037,-2.9911
0.19180416,-0.0691366,-3.0792146
0.38568747,-0.0626932,-2.0459127
0.52818286,-0.016814824,-2.6771529
0.63151765,-0.0694806,-3.4990273
0.55050087,0.09494702,-3.1109626
0.4745494,-0.08036429,-2.6470482
0.23939063,-0.041135117,-2.2972155
0.3490116,-0.22653334,-2.8083363
0.35241327,-0.16367362,-2.2565875
