0.9801481,-0.11225517,-14.571807
0.8540937,-0.11241666,-14.446849
0.88214546,-0.07113994,-14.469306
0.78097934,-0.015508088,-14.442797
0.82548875,-0.11691173,-14.353389
0.87095946,-0.0050915084,-14.62641
0.7699606,-0.37719822,-13.964562
0.90184975,-0.08899528,-14.540686
0.9154391,-0.12934068,-14.498782
0.90073615,-0.21645476,-14.441533
0.88895625,-0.05597208,-14.539482
0.86014175,-0.009457252,-14.513702
0.7108532,-0.029036304,-14.410151
0.7824287,-0.019091897,-14.473531
0.9023763,-0.10524978,-14.441345
0.833235,-0.03135189,-14.549258
0.92813855,-0.076596506,-14.597136
0.79784364,-0.07524095,-14.434199
0.7140872,-0.009921146,-14.388791
0.89426863,-0.0078153135,-14.590298
0.87419164,-0.13419248,-14.471308
0.847008,-0.026231894,-14.591566
0.85513777,-0.06911641,-14.452876
0.89134073,-0.03392669,-14.579882
0.90112203,-0.04708403,-14.5164385
0.89046097,-0.050624106,-14.562394
0.879501,-0.0012035945,-14.522663
0.8379848,-0.040699158,-14.479931
0.81862956,-0.03294483,-14.525753
0.9138604,-0.045834802,-14.554336
0.786404,-0.035894804,-14.443146
0.87379485,0.005203998,-14.553947
0.7305511,0.02381733,-14.417148
0.9134832,-0.08290128,-14.543006
0.85276824,-0.084041685,-14.490318
0.920679,-0.07334499,-14.53663
0.74799836,0.008201935,-14.3565
0.9765423,-0.076928675,-14.577699
0.7886542,-0.03257165,-14.4271965
0.85595536,-0.0802971,-14.4869
0.7436696,0.05371935,-14.497627
0.88747257,-0.0676871,-14.485576
0.981943,-0.093065485,-14.615665
0.8175632,-0.06447333,-14.42483
0.89090663,-0.08256172,-14.549383
0.9307907,-0.028187258,-14.626953
0.8337138,-0.009560846,-14.479606
0.8411907,-0.11126008,-14.47494
0.9137041,-0.19215955,-14.406186
0.76066417,-0.055891026,-14.402691
0.96404225,-0.08255907,-14.608009
0.9214064,-0.09179036,-14.516777
0.9074426,-0.07202699,-14.559966
0.8151753,-0.030736102,-14.424008
0.8535418,-0.025407225,-14.561491
0.8069588,0.001241135,-14.543655
0.7056167,-0.019022087,-14.401692
0.934546,-0.10119694,-14.536063
0.81492925,-0.049470596,-14.467261
0.92296386,-0.05060662,-14.566249
0.8749583,-0.02986839,-14.58723
0.7341389,-0.06582998,-14.338509
0.853691,-0.017518824,-14.510854
0.8670696,-0.07385781,-14.434439
0.79356444,-0.019893935,-14.45393
0.8778746,-0.010509319,-14.548434
0.6644929,-0.020095197,-14.346963
0.8546535,-0.0023439457,-14.591326
0.88684547,-0.053843144,-14.500849
0.78188723,-0.1865663,-14.3102455
0.9329696,-0.12521945,-14.538221
0.879548,-0.048157614,-14.502515
0.7917705,-0.044726193,-14.519884
0.8873246,-0.1069933,-14.46187
0.8103066,0.0020014965,-14.625302
0.9383839,-0.0565863,-14.56484
0.8584905,-0.04635754,-14.507599
0.7924333,-0.039844256,-14.408234
0.5658767,0.02992017,-14.261891
0.61109334,-0.022194287,-14.22962
0.82995325,-0.0270778,-14.468947
0.90331155,-0.043389544,-14.50994
0.8738061,-0.051296327,-14.5632105
0.88657075,-0.11421427,-14.459646
0.90745836,-0.09758552,-14.522537
0.96583086,-0.045475543,-14.616032
0.8251495,-0.015294068,-14.537517
0.7758232,-0.09689656,-14.406866
0.8570598,-0.11831012,-14.437927
0.97585106,-0.078616336,-14.617768
0.906857,-0.048010148,-14.538525
0.8433449,-0.011334384,-14.512441
0.9315175,-0.039167874,-14.597893
0.6120429,-0.0038252438,-14.253987
0.69436675,-0.024880623,-14.380739
0.8727521,-0.055840954,-14.499983
0.68203336,-0.048097044,-14.312133
0.9078359,-0.061987985,-14.58047
0.7030061,-0.088696286,-14.278553
0.91842043,-0.050580427,-14.594856
0.8499508,-0.0076038972,-14.486096
0.90179837,-0.09724071,-14.530589
0.8445698,-0.06428134,-14.4995365
0.8394132,-0.07430877,-14.43727
0.9034854,-0.07506696,-14.571628
0.8483377,-0.012876254,-14.598851
0.7510014,-0.030131085,-14.409629
0.8612305,-0.066492066,-14.497241
0.91954184,-0.038693614,-14.506623
0.7656762,-0.03323579,-14.494637
0.86890095,-0.093989626,-14.470212
0.9087952,-0.0400724,-14.571362
0.9428519,-0.07692313,-14.598344
0.92327875,-0.037335344,-14.632113
0.7963611,0.029280063,-14.490421
0.8894909,-0.071769826,-14.505378
0.85034007,-0.0925039,-14.403317
0.84385145,-0.071246676,-14.507471
0.8668542,-0.11645219,-14.457676
0.8943511,-0.09095838,-14.541276
0.91163486,-0.067165144,-14.540352
0.81021523,-0.057609793,-14.417285
0.81476736,-0.014288297,-14.449738
0.7361451,-0.057422858,-14.420356
0.8684844,-0.038308274,-14.536658
0.72576934,-0.024681067,-14.420041
0.86191064,-0.0025439637,-14.570915
0.78573674,-0.099950776,-14.322392
0.8581807,-0.08320809,-14.487735
0.8197117,-0.06574452,-14.469537
0.9216236,-0.07628648,-14.527084
0.80646956,-0.107264,-14.332813
0.9556531,-0.065794624,-14.551939
0.8793939,-0.053144775,-14.527888
0.86909646,-0.07153081,-14.515039
0.98440534,-0.052657735,-14.647663
0.86880803,-0.0034255595,-14.593784
0.8327198,-0.034615245,-14.482782
0.77675116,-0.044115957,-14.392534
0.7883603,-0.03399634,-14.43857
0.86758596,-0.047344115,-14.476898
