0.88853145,0.00016578309,-14.557698
0.91690737,-0.018686073,-14.565004
0.88540894,-0.013847185,-14.522861
0.90652394,-0.013710929,-14.558101
0.90376735,-0.016538877,-14.566808
0.8974268,-0.010619916,-14.55742
0.8807732,-0.0073532434,-14.5489645
0.89781284,-0.001524049,-14.561717
0.90789235,-0.017063916,-14.551878
0.8831706,-0.0055221827,-14.547372
0.9075512,-0.009850444,-14.567115
0.9035684,-0.0140479375,-14.550749
0.88485646,-0.015202732,-14.533927
0.8782789,-0.008553386,-14.536749
0.9042826,-0.007872398,-14.563129
0.9031824,-0.009075155,-14.564535
0.8936122,-0.023139058,-14.531127
0.88116,-0.014432345,-14.530972
0.91192377,-0.023840519,-14.551012
0.8613066,0.005401188,-14.521532
0.898715,-0.009788136,-14.554769
0.8888354,-0.0019583316,-14.554707
0.9085031,-0.017242568,-14.558562
0.88362664,-0.0033862493,-14.536205
0.90199846,-0.007911278,-14.568132
0.9065131,-0.0125135835,-14.555064
0.8730021,-0.0012655595,-14.543947
0.89242774,0.009964283,-14.577931
0.87818253,0.002472498,-14.564623
0.8774867,0.013822661,-14.559287
0.9036705,-0.020013804,-14.545424
0.91656315,-0.0116175525,-14.575444
0.8885893,0.0028073005,-14.566438
0.9197884,-0.021013595,-14.566088
0.91456825,-0.0069431583,-14.574027
0.88598496,0.0005418224,-14.554845
0.8839356,-0.004744682,-14.543957
0.8759919,-0.005851841,-14.530812
0.84871995,0.0069616674,-14.529517
0.9008579,-0.0040920936,-14.555417
0.886874,0.0026794288,-14.554366
0.8894396,0.00517091,-14.55555
0.8837876,-0.0043814564,-14.54321
0.8528961,-0.0031807416,-14.520018
0.9011861,-0.0035933284,-14.561288
0.88367367,-0.027166298,-14.518994
0.8878971,-0.0025528902,-14.549168
0.90577406,-0.012673132,-14.570543
0.9118705,-0.0050321845,-14.583331
0.90196514,-0.0032990836,-14.566374
0.8918214,-0.020304976,-14.525111
0.90206015,-0.022567771,-14.552346
0.9012714,-0.012214828,-14.542972
0.8558194,-0.00856237,-14.509259
0.8760581,-0.0102478955,-14.53093
0.8786743,-0.014242752,-14.539148
0.9083496,-0.016298387,-14.549788
0.905128,-0.016923737,-14.551727
0.909548,-0.016203713,-14.56626
0.88595116,-0.012499644,-14.540327
0.8910076,-0.00781045,-14.547235
0.90567815,-0.015012672,-14.563775
0.86635417,0.0016424381,-14.513679
0.87413263,-0.008918438,-14.532731
0.89766747,0.0035070619,-14.575023
0.9070165,-0.003908449,-14.572578
0.90170515,0.00021395099,-14.577974
0.89963543,-0.024748556,-14.548236
0.8827705,-0.010375069,-14.542726
0.9119905,-0.0029372221,-14.596144
0.9056323,-0.00488709,-14.583954
0.8967989,-0.031333122,-14.535281
0.90193945,-9.535871e-06,-14.579722
0.8854003,-0.0019581483,-14.542554
0.89173234,-0.010382069,-14.533144
0.919548,-0.023021191,-14.573497
0.9333569,-0.0074457987,-14.587967
0.88267076,-0.0045499187,-14.549046
0.8883113,-0.01575129,-14.545216
0.89174706,-0.007869333,-14.558679
