Epoch,Elapsed Time (seconds)
1,2.549084424972534
2,0.010951995849609375
3,0.0158998966217041
4,0.01687169075012207
5,0.016103744506835938
6,0.016676902770996094
7,0.016321897506713867
8,0.016013145446777344
9,0.016211509704589844
10,0.016508817672729492
11,0.015996217727661133
12,0.016130447387695312
13,0.016004085540771484
14,0.015174150466918945
15,0.014874935150146484
16,0.015253782272338867
17,0.015195846557617188
18,0.014677762985229492
19,0.015531301498413086
20,0.014865875244140625
21,0.015194416046142578
22,0.014954805374145508
23,0.015137434005737305
24,0.014717817306518555
25,0.015281200408935547
26,0.014765501022338867
27,0.015220880508422852
28,0.014853715896606445
29,0.015154838562011719
30,0.015141487121582031
31,0.014983654022216797
32,0.01504373550415039
33,0.01520681381225586
34,0.014753341674804688
35,0.015108823776245117
36,0.015202999114990234
37,0.015440225601196289
38,0.01501321792602539
39,0.015015125274658203
40,0.015081644058227539
41,0.015026569366455078
42,0.015146493911743164
43,0.014902353286743164
44,0.015081167221069336
45,0.015223503112792969
46,0.014904975891113281
47,0.01540684700012207
48,0.015208721160888672
49,0.014922618865966797
50,0.015112876892089844
51,0.015062808990478516
52,0.015049457550048828
53,0.015174150466918945
54,0.015191078186035156
55,0.015504121780395508
56,0.014956951141357422
57,0.015079498291015625
58,0.015161752700805664
59,0.014932632446289062
60,0.01510310173034668
61,0.015121936798095703
62,0.014989376068115234
63,0.0149383544921875
64,0.014989376068115234
65,0.015227079391479492
66,0.015453100204467773
67,0.014645099639892578
68,0.01539301872253418
69,0.014650106430053711
70,0.01595449447631836
71,0.015349864959716797
72,0.01511836051940918
73,0.014911651611328125
74,0.015086174011230469
75,0.014963150024414062
76,0.014967203140258789
77,0.014992713928222656
78,0.01500558853149414
79,0.015210151672363281
80,0.014922142028808594
81,0.014899730682373047
82,0.015072107315063477
83,0.01495361328125
84,0.015076875686645508
85,0.014935493469238281
86,0.0149688720703125
87,0.014964580535888672
88,0.015047311782836914
89,0.015175104141235352
90,0.015115499496459961
91,0.014750003814697266
92,0.014960289001464844
93,0.015300989151000977
94,0.014885187149047852
95,0.015162944793701172
96,0.015213966369628906
97,0.015439271926879883
98,0.014747381210327148
99,0.015307188034057617
100,0.014886856079101562
101,0.014857769012451172
102,0.015068531036376953
103,0.015305042266845703
104,0.014932632446289062
105,0.015032291412353516
106,0.015041351318359375
107,0.015525341033935547
108,0.015114307403564453
109,0.015101432800292969
110,0.015050649642944336
111,0.01474452018737793
112,0.015237092971801758
113,0.01528024673461914
114,0.015363931655883789
115,0.015302896499633789
116,0.015179872512817383
117,0.014824867248535156
118,0.015034675598144531
119,0.014956235885620117
120,0.015058040618896484
121,0.014978647232055664
122,0.015063047409057617
123,0.01504063606262207
124,0.016292572021484375
125,0.014837980270385742
126,0.015172243118286133
127,0.014617204666137695
128,0.015336990356445312
129,0.014776945114135742
130,0.015094757080078125
131,0.015534400939941406
132,0.014307737350463867
133,0.015076875686645508
134,0.014874935150146484
135,0.015178203582763672
136,0.015568971633911133
137,0.01518869400024414
138,0.015247821807861328
139,0.01500391960144043
140,0.015429258346557617
141,0.015227556228637695
142,0.015025615692138672
143,0.015027284622192383
144,0.014789104461669922
145,0.015270709991455078
146,0.015029668807983398
147,0.015012979507446289
148,0.015056133270263672
149,0.015024423599243164
150,0.01549673080444336
151,0.014684200286865234
152,0.015495777130126953
153,0.014873504638671875
154,0.01536250114440918
155,0.01463007926940918
156,0.015239953994750977
157,0.01513361930847168
158,0.015020132064819336
159,0.014954805374145508
160,0.01494145393371582
161,0.01525735855102539
162,0.015012502670288086
163,0.014806985855102539
164,0.015085697174072266
165,0.014931678771972656
166,0.015017271041870117
167,0.014993667602539062
168,0.01570606231689453
169,0.01493692398071289
170,0.015134572982788086
171,0.01510477066040039
172,0.014899730682373047
173,0.015070915222167969
174,0.015051126480102539
175,0.014833927154541016
176,0.015208005905151367
177,0.015195846557617188
178,0.014831304550170898
179,0.01524496078491211
180,0.015399456024169922
181,0.015024423599243164
182,0.015045642852783203
183,0.015094757080078125
184,0.015162944793701172
185,0.01499795913696289
186,0.015055418014526367
187,0.015025854110717773
188,0.015216350555419922
189,0.015290975570678711
190,0.015075206756591797
191,0.015037059783935547
192,0.015172004699707031
193,0.014922618865966797
194,0.014987945556640625
195,0.015119314193725586
196,0.015139102935791016
197,0.014851570129394531
198,0.014834165573120117
199,0.015378475189208984
200,0.014734268188476562
201,0.01512765884399414
202,0.01519918441772461
203,0.015043973922729492
204,0.015755891799926758
205,0.015166044235229492
206,0.015136480331420898
207,0.015276432037353516
208,0.015096664428710938
209,0.015089273452758789
210,0.01499629020690918
211,0.015058755874633789
212,0.015155792236328125
213,0.015210866928100586
214,0.014894962310791016
215,0.01565384864807129
216,0.014961719512939453
217,0.014939069747924805
218,0.015053987503051758
219,0.015139341354370117
220,0.014932870864868164
221,0.015329837799072266
222,0.014849185943603516
223,0.014872074127197266
224,0.015230655670166016
225,0.01483011245727539
226,0.015144109725952148
227,0.01497650146484375
228,0.015017986297607422
229,0.015175104141235352
230,0.015471220016479492
231,0.01508951187133789
232,0.015005826950073242
233,0.014981746673583984
234,0.015004873275756836
235,0.01507258415222168
236,0.014829635620117188
237,0.015178442001342773
238,0.015085220336914062
239,0.015050649642944336
240,0.015309333801269531
241,0.015210628509521484
242,0.01510763168334961
243,0.014980316162109375
244,0.0150604248046875
245,0.015085458755493164
246,0.0151824951171875
247,0.015138387680053711
248,0.014938592910766602
249,0.01546621322631836
250,0.015020608901977539
251,2.1226212978363037
252,0.010174989700317383
253,0.015228271484375
254,0.015825748443603516
255,0.015873193740844727
256,0.01575303077697754
257,0.015893220901489258
258,0.01553797721862793
259,0.015442848205566406
260,0.015859603881835938
261,0.015055179595947266
262,0.014942646026611328
263,0.015259027481079102
264,0.014969348907470703
265,0.015465736389160156
266,0.015015125274658203
267,0.015303373336791992
268,0.015177726745605469
269,0.01499485969543457
270,0.015130043029785156
271,0.015011072158813477
272,0.015446901321411133
273,0.014742851257324219
274,0.015367269515991211
275,0.015014171600341797
276,0.015114068984985352
277,0.014915227890014648
278,0.01494908332824707
279,0.015118122100830078
280,0.015007734298706055
281,0.014866352081298828
282,0.015182971954345703
283,0.015048742294311523
284,0.01508474349975586
285,0.014987468719482422
286,0.015216827392578125
287,0.01537775993347168
288,0.015137910842895508
289,0.015112638473510742
290,0.01485753059387207
291,0.01510763168334961
292,0.015050172805786133
293,0.015190601348876953
294,0.014888525009155273
295,0.015081405639648438
296,0.014867305755615234
297,0.015161752700805664
298,0.01517176628112793
299,0.015341997146606445
300,0.01475977897644043
301,0.015315532684326172
302,0.014737844467163086
303,0.015342235565185547
304,0.015093088150024414
305,0.015249013900756836
306,0.015045404434204102
307,0.014946937561035156
308,0.01510000228881836
309,0.014712810516357422
310,0.015189409255981445
311,0.014805316925048828
312,0.015110492706298828
313,0.015049934387207031
314,0.015031814575195312
315,0.015369176864624023
