Epoch,Elapsed Time (seconds)
1,2.58674955368042
2,0.06021881103515625
3,0.05661368370056152
4,0.05612373352050781
5,0.05623030662536621
6,0.05691862106323242
7,0.05619049072265625
8,0.05619049072265625
9,0.05618095397949219
10,0.056430816650390625
11,0.056697845458984375
12,0.05907011032104492
13,0.05710148811340332
14,0.05661129951477051
15,0.05624961853027344
16,0.05615377426147461
17,0.056185007095336914
18,0.056240081787109375
19,0.05609583854675293
20,0.056243181228637695
21,0.05614614486694336
22,0.05614113807678223
23,0.05616140365600586
24,0.056262969970703125
25,0.057332515716552734
26,0.05615711212158203
27,0.05609297752380371
28,0.05618691444396973
29,0.056075096130371094
30,0.056116580963134766
31,0.05611896514892578
32,0.0562283992767334
33,0.056148529052734375
34,0.05608940124511719
35,0.056014060974121094
36,0.05596590042114258
37,0.05605030059814453
38,0.05627250671386719
39,0.055999755859375
40,0.05611133575439453
41,0.05604434013366699
42,0.056134700775146484
43,0.055974721908569336
44,0.05645942687988281
45,0.055948734283447266
46,0.05610346794128418
47,0.056012630462646484
48,0.05595254898071289
49,0.056058406829833984
50,0.05609250068664551
51,0.05602574348449707
52,0.05715155601501465
53,0.05723881721496582
54,0.05663800239562988
55,0.05599856376647949
56,0.05597877502441406
57,0.05590248107910156
58,0.05611014366149902
59,0.05624103546142578
60,0.05605936050415039
61,0.05604958534240723
62,0.05613136291503906
63,0.05691194534301758
64,0.05632734298706055
65,0.05597543716430664
66,0.0559999942779541
67,0.0560147762298584
68,0.05605912208557129
69,0.05602693557739258
70,0.05577826499938965
71,0.055933237075805664
72,0.05594801902770996
73,0.05588722229003906
74,0.05608725547790527
75,0.05589103698730469
76,0.05590176582336426
77,0.05601334571838379
78,0.0558011531829834
79,0.05603432655334473
80,0.055808067321777344
81,0.05582571029663086
82,0.05639934539794922
83,0.05587625503540039
84,0.05596137046813965
85,0.056046485900878906
86,0.05585026741027832
87,0.05592632293701172
88,0.05592679977416992
89,0.055913686752319336
90,0.05592179298400879
91,0.05587434768676758
92,0.05707597732543945
93,0.05701732635498047
94,0.056681156158447266
95,0.05608630180358887
96,0.05591702461242676
97,0.05588984489440918
98,0.05590510368347168
99,0.05610823631286621
100,0.05587339401245117
101,0.07236218452453613
102,0.05651688575744629
103,0.05589103698730469
104,0.05589008331298828
105,0.055875301361083984
106,0.0560610294342041
107,0.05588650703430176
108,0.055910348892211914
109,0.05583643913269043
110,0.055887460708618164
111,0.05591702461242676
112,0.05596780776977539
113,0.056066274642944336
114,0.05590987205505371
115,0.05599498748779297
116,0.05581188201904297
117,0.05593466758728027
118,0.05595588684082031
119,0.055878639221191406
120,0.056873321533203125
121,0.05591154098510742
122,0.0559542179107666
123,0.05589747428894043
124,0.05594754219055176
125,0.05592060089111328
126,0.05593752861022949
127,0.056021690368652344
128,0.05598711967468262
129,0.05596613883972168
130,0.055924415588378906
131,0.055904388427734375
132,0.056504011154174805
133,0.057389259338378906
134,0.05746293067932129
135,0.05620622634887695
136,0.055906057357788086
137,0.062286376953125
138,0.05591154098510742
139,0.056479692459106445
140,0.055938720703125
141,0.056000471115112305
142,0.056209564208984375
143,0.05587935447692871
144,0.05582022666931152
145,0.05581998825073242
146,0.05584263801574707
147,0.05682969093322754
148,0.056153297424316406
149,0.055872201919555664
150,0.05613875389099121
151,0.05587577819824219
152,0.05585741996765137
153,0.05585360527038574
154,0.05596041679382324
155,0.05585956573486328
156,0.05588364601135254
157,0.05583930015563965
158,0.056615352630615234
159,0.05590534210205078
160,0.05591917037963867
161,0.05585169792175293
162,0.055834293365478516
163,0.05587339401245117
164,0.05591440200805664
165,0.055938005447387695
166,0.05610537528991699
167,0.05594635009765625
168,0.05586957931518555
169,0.05581021308898926
170,0.055907249450683594
171,0.055908918380737305
172,0.05588865280151367
173,0.15882635116577148
174,0.06444859504699707
175,0.061484336853027344
176,0.0604550838470459
177,0.06043386459350586
178,0.060207366943359375
179,0.060178518295288086
180,0.061865806579589844
181,0.06035280227661133
182,0.06032371520996094
183,0.060453176498413086
184,0.06034708023071289
185,0.060361623764038086
186,0.06020760536193848
187,0.06036949157714844
188,0.06035971641540527
189,0.05996060371398926
190,0.0561525821685791
191,0.05586743354797363
192,0.056030988693237305
193,0.05656933784484863
194,0.055657148361206055
195,0.055702924728393555
196,0.05571579933166504
197,0.0557706356048584
198,0.05578207969665527
199,0.05567026138305664
200,0.05569887161254883
201,0.0840001106262207
202,0.05706334114074707
203,0.056204795837402344
204,0.05595564842224121
205,0.05607771873474121
