Epoch,Elapsed Time (seconds)
1,0.16115832328796387
2,0.0036666393280029297
3,0.0033538341522216797
4,0.0032744407653808594
5,0.003317594528198242
6,0.0033180713653564453
7,0.0032775402069091797
8,0.0033631324768066406
9,0.0032973289489746094
10,0.003294706344604492
11,0.003458738327026367
12,0.0033185482025146484
13,0.0032622814178466797
14,0.0033299922943115234
15,0.003319978713989258
16,0.003292083740234375
17,0.003278970718383789
18,0.003300905227661133
19,0.0032753944396972656
20,0.0033211708068847656
21,0.0032787322998046875
22,0.0032689571380615234
23,0.0033113956451416016
24,0.003253459930419922
25,0.0033130645751953125
26,0.003320455551147461
27,0.0032868385314941406
28,0.0032989978790283203
29,0.0032367706298828125
30,0.0032777786254882812
31,0.0033385753631591797
32,0.003297567367553711
33,0.00322723388671875
34,0.003295421600341797
35,0.0032281875610351562
36,0.0032074451446533203
37,0.0032546520233154297
38,0.003286123275756836
39,0.003299236297607422
40,0.003252744674682617
41,0.003274679183959961
42,0.0032732486724853516
43,0.0031638145446777344
44,0.0033392906188964844
45,0.0033736228942871094
46,0.003325939178466797
47,0.0032935142517089844
48,0.003331899642944336
49,0.003283262252807617
50,0.0033392906188964844
51,0.0033676624298095703
52,0.0033349990844726562
53,0.0033750534057617188
54,0.003379344940185547
55,0.003305673599243164
56,0.0032444000244140625
57,0.0032656192779541016
58,0.0033097267150878906
59,0.0032973289489746094
60,0.003286123275756836
61,0.003178119659423828
62,0.0032792091369628906
63,0.003208637237548828
64,0.003152608871459961
65,0.003234386444091797
66,0.0032117366790771484
67,0.003170013427734375
68,0.0031850337982177734
69,0.0031528472900390625
70,0.003225564956665039
71,0.0032362937927246094
72,0.0032417774200439453
73,0.003150463104248047
74,0.003181934356689453
75,0.0032541751861572266
76,0.0032854080200195312
77,0.0032265186309814453
78,0.003286600112915039
79,0.003192901611328125
80,0.0031654834747314453
81,0.003181934356689453
82,0.0031440258026123047
83,0.0031824111938476562
84,0.0031807422637939453
85,0.0031867027282714844
86,0.0032117366790771484
87,0.003261566162109375
88,0.003280162811279297
89,0.0032846927642822266
90,0.0032532215118408203
91,0.003293275833129883
92,0.003262758255004883
93,0.0032727718353271484
94,0.0032470226287841797
95,0.0032835006713867188
96,0.0033495426177978516
97,0.0033321380615234375
98,0.003220081329345703
99,0.0033004283905029297
100,0.003345489501953125
101,0.003270864486694336
102,0.0033354759216308594
103,0.0032367706298828125
104,0.003305196762084961
105,0.003390789031982422
106,0.0033359527587890625
107,0.003327608108520508
108,0.0033559799194335938
109,0.003253459930419922
110,0.0032660961151123047
111,0.0033326148986816406
112,0.003375530242919922
113,0.0033173561096191406
114,0.0032415390014648438
115,0.0032281875610351562
116,0.0032968521118164062
117,0.0032329559326171875
118,0.003284454345703125
119,0.0032749176025390625
120,0.0033159255981445312
121,0.003312826156616211
122,0.003269672393798828
123,0.0032248497009277344
124,0.003407716751098633
125,0.003300905227661133
126,0.0032296180725097656
127,0.0032978057861328125
128,0.0033125877380371094
129,0.003236532211303711
130,0.0032465457916259766
131,0.0032465457916259766
132,0.003300189971923828
133,0.0035598278045654297
134,0.0033457279205322266
135,0.003271818161010742
136,0.003324270248413086
137,0.0032148361206054688
138,0.003252744674682617
139,0.0031867027282714844
140,0.003131866455078125
141,0.003197193145751953
142,0.003340005874633789
143,0.003293752670288086
144,0.0032782554626464844
145,0.0032007694244384766
146,0.003181934356689453
147,0.003203153610229492
148,0.003223419189453125
149,0.0032203197479248047
150,0.003255128860473633
151,0.0031888484954833984
152,0.0031194686889648438
153,0.003261089324951172
154,0.003200531005859375
155,0.0032889842987060547
156,0.00344085693359375
157,0.0033273696899414062
158,0.0034008026123046875
159,0.0033500194549560547
160,0.003319263458251953
161,0.0034074783325195312
162,0.003293275833129883
163,0.003319263458251953
164,0.0032694339752197266
165,0.0033135414123535156
166,0.0033416748046875
167,0.0031757354736328125
168,0.0031511783599853516
169,0.0030977725982666016
170,0.0031332969665527344
171,0.0031697750091552734
172,0.00316619873046875
173,0.0031948089599609375
174,0.003255605697631836
175,0.003301382064819336
176,0.0032083988189697266
177,0.0032346248626708984
178,0.003291606903076172
179,0.0032460689544677734
180,0.0033075809478759766
181,0.003278017044067383
182,0.003365755081176758
183,0.003331899642944336
184,0.003381967544555664
185,0.003347635269165039
186,0.003264188766479492
187,0.0032758712768554688
188,0.0033071041107177734
189,0.003274202346801758
190,0.0032320022583007812
191,0.003248929977416992
192,0.003257274627685547
193,0.0033011436462402344
194,0.003269195556640625
195,0.0033423900604248047
196,0.0032808780670166016
197,0.003334522247314453
198,0.0032317638397216797
199,0.003194570541381836
200,0.003183603286743164
201,0.0031991004943847656
202,0.0032050609588623047
203,0.0032334327697753906
204,0.003230571746826172
205,0.003215312957763672
206,0.0031206607818603516
207,0.003213167190551758
208,0.003285646438598633
209,0.0032639503479003906
210,0.0032281875610351562
211,0.003349781036376953
212,0.0032312870025634766
213,0.003254413604736328
214,0.003334522247314453
215,0.0032868385314941406
216,0.0033655166625976562
217,0.003298521041870117
218,0.0033402442932128906
219,0.0034012794494628906
220,0.0032911300659179688
221,0.0033063888549804688
222,0.003774881362915039
223,0.003247499465942383
224,0.0033168792724609375
225,0.003293752670288086
226,0.0032987594604492188
227,0.0033037662506103516
228,0.003251314163208008
229,0.003235340118408203
230,0.0032308101654052734
231,0.003273487091064453
232,0.003232717514038086
233,0.0032393932342529297
234,0.0031883716583251953
235,0.003298044204711914
236,0.0031740665435791016
237,0.0032460689544677734
238,0.003360748291015625
239,0.003303050994873047
240,0.003301858901977539
241,0.0032570362091064453
242,0.003262758255004883
243,0.003197908401489258
244,0.003239154815673828
245,0.0033838748931884766
246,0.003238677978515625
247,0.003229856491088867
248,0.003198385238647461
249,0.0031783580780029297
250,0.0032715797424316406
251,0.0032427310943603516
252,0.0033020973205566406
253,0.0032532215118408203
254,0.0032570362091064453
255,0.003264188766479492
256,0.0032186508178710938
257,0.0032083988189697266
258,0.003294706344604492
259,0.0032079219818115234
260,0.003247499465942383
261,0.0032558441162109375
262,0.0031599998474121094
263,0.0032341480255126953
264,0.0032241344451904297
265,0.003206968307495117
266,0.0032622814178466797
267,0.0033111572265625
268,0.0032613277435302734
269,0.0032515525817871094
270,0.003271818161010742
271,0.003294706344604492
272,0.0032875537872314453
273,0.003262042999267578
274,0.003282785415649414
275,0.003293275833129883
276,0.003267526626586914
277,0.0031671524047851562
278,0.0032837390899658203
279,0.003262042999267578
280,0.0032248497009277344
281,0.0032706260681152344
282,0.003261566162109375
283,0.0032987594604492188
284,0.0032262802124023438
285,0.00319671630859375
286,0.0033833980560302734
287,0.0032994747161865234
288,0.003151416778564453
289,0.003253459930419922
290,0.003166675567626953
291,0.003242015838623047
292,0.003218412399291992
293,0.0031294822692871094
294,0.003209352493286133
295,0.0032868385314941406
296,0.003200531005859375
297,0.0032563209533691406
298,0.0032465457916259766
299,0.003185749053955078
300,0.0032126903533935547
301,0.003251791000366211
302,0.0032205581665039062
303,0.0032536983489990234
304,0.003225088119506836
305,0.0031921863555908203
306,0.003266572952270508
307,0.0032052993774414062
308,0.0032968521118164062
309,0.00333404541015625
310,0.0032362937927246094
311,0.003264188766479492
312,0.003278493881225586
313,0.0032761096954345703
314,0.0032694339752197266
315,0.003287792205810547
316,0.0032682418823242188
317,0.0033159255981445312
318,0.003338336944580078
319,0.003325223922729492
320,0.003287076950073242
321,0.0033495426177978516
322,0.0033881664276123047
323,0.0033826828002929688
324,0.003411531448364258
325,0.0033528804779052734
326,0.0032722949981689453
327,0.003297090530395508
328,0.003296375274658203
329,0.003384828567504883
330,0.003445148468017578
331,0.0032966136932373047
332,0.0033011436462402344
333,0.003286600112915039
334,0.003275156021118164
335,0.0033109188079833984
336,0.0033006668090820312
337,0.0033016204833984375
338,0.003322124481201172
339,0.003345489501953125
340,0.0033266544342041016
341,0.003294229507446289
342,0.0032460689544677734
343,0.0033512115478515625
344,0.00333404541015625
345,0.0033664703369140625
346,0.003222942352294922
347,0.0031790733337402344
348,0.003264188766479492
349,0.0032935142517089844
350,0.0033407211303710938
351,0.0033159255981445312
352,0.0032885074615478516
353,0.0032939910888671875
354,0.003309965133666992
355,0.003289461135864258
356,0.0032312870025634766
357,0.0031774044036865234
358,0.0032477378845214844
359,0.003255605697631836
360,0.00318145751953125
361,0.003245115280151367
