Epoch,Elapsed Time (seconds)
1,0.46897125244140625
2,0.02792048454284668
3,0.025634765625
4,0.024760723114013672
5,0.02469944953918457
6,0.024730443954467773
7,0.028574705123901367
8,0.02486562728881836
9,0.024748802185058594
10,0.02478766441345215
11,0.024833202362060547
12,0.024807453155517578
13,0.0248260498046875
14,0.024932861328125
15,0.02485203742980957
16,0.08296680450439453
17,0.02584695816040039
18,0.024770498275756836
19,0.025574445724487305
20,0.02467656135559082
21,0.02464914321899414
22,0.024689674377441406
23,0.024706602096557617
24,0.024669170379638672
25,0.024625062942504883
26,0.02469038963317871
27,0.02470541000366211
28,0.024619340896606445
29,0.02469182014465332
30,0.02474069595336914
31,0.024627685546875
32,0.02469015121459961
33,0.024718046188354492
34,0.024616479873657227
35,0.024697065353393555
36,0.024674177169799805
37,0.02459239959716797
38,0.024751663208007812
39,0.024749279022216797
40,0.02476048469543457
41,0.024780750274658203
42,0.02490234375
43,0.02489638328552246
44,0.024948835372924805
45,0.025085926055908203
46,0.025707244873046875
47,0.031093597412109375
48,0.02499532699584961
49,0.02498459815979004
50,0.02503490447998047
51,0.0249783992767334
52,0.02501058578491211
53,0.024898529052734375
54,0.02501678466796875
55,0.024973630905151367
56,0.024922847747802734
57,0.024935245513916016
58,0.024898529052734375
59,0.025079011917114258
60,0.024776697158813477
61,0.02472400665283203
62,0.0247805118560791
63,0.024887800216674805
64,0.024846792221069336
65,0.024857282638549805
66,0.024851560592651367
67,0.02484416961669922
68,0.024927616119384766
69,0.02480483055114746
70,0.024842262268066406
71,0.024845123291015625
72,0.02477550506591797
73,0.0247957706451416
74,0.02485346794128418
75,0.024866104125976562
76,0.024846315383911133
77,0.024834871292114258
78,0.024816274642944336
79,0.02488112449645996
80,0.024829387664794922
81,0.02487635612487793
82,0.025580406188964844
83,0.024784564971923828
84,0.024816274642944336
85,0.02485489845275879
86,0.024845361709594727
87,0.024831771850585938
88,0.024762630462646484
89,0.024815082550048828
90,0.024894237518310547
91,0.024916887283325195
92,0.024826526641845703
93,0.024889707565307617
94,0.0248870849609375
95,0.02483844757080078
96,0.024791955947875977
97,0.024852514266967773
98,0.02496051788330078
99,0.024985074996948242
100,0.02480936050415039
101,0.04992341995239258
102,0.025117874145507812
103,0.024616241455078125
104,0.024600744247436523
105,0.024573564529418945
106,0.024553298950195312
107,0.02457880973815918
108,0.02454090118408203
109,0.024590015411376953
110,0.024630069732666016
111,0.02470088005065918
112,0.024567365646362305
113,0.024616718292236328
114,0.024531126022338867
115,0.024544954299926758
116,0.02450394630432129
117,0.024698495864868164
118,0.024962425231933594
119,0.03455924987792969
120,0.02532792091369629
121,0.02481865882873535
122,0.024761676788330078
123,0.024762868881225586
124,0.02463984489440918
125,0.024722814559936523
126,0.024647951126098633
127,0.02458667755126953
128,0.02472853660583496
129,0.024558544158935547
130,0.024661779403686523
131,0.024584054946899414
132,0.02467799186706543
133,0.024608612060546875
134,0.024628162384033203
135,0.02468585968017578
136,0.024645328521728516
137,0.024680376052856445
138,0.024754047393798828
139,0.024669170379638672
140,0.024650096893310547
141,0.02466893196105957
142,0.025398969650268555
143,0.02478933334350586
144,0.024921417236328125
145,0.02485036849975586
146,0.024862289428710938
147,0.024789094924926758
148,0.024877071380615234
149,0.024937152862548828
150,0.02496170997619629
151,0.024870872497558594
152,0.024886608123779297
153,0.024847745895385742
154,0.024882793426513672
155,0.02483987808227539
156,0.02482438087463379
157,0.024842023849487305
158,0.024956941604614258
159,0.024901151657104492
160,0.024956703186035156
161,0.02489447593688965
162,0.024925947189331055
163,0.024852275848388672
164,0.024886369705200195
165,0.02484726905822754
166,0.02484440803527832
167,0.024940013885498047
168,0.02492833137512207
169,0.024959564208984375
170,0.02489471435546875
171,0.024922847747802734
172,0.024912595748901367
173,0.024929523468017578
174,0.024910449981689453
175,0.02487778663635254
176,0.024839162826538086
177,0.024884939193725586
178,0.0249478816986084
179,0.024901390075683594
180,0.024906635284423828
181,0.024920940399169922
182,0.024885177612304688
183,0.024964094161987305
