Epoch,Elapsed Time (seconds)
1,0.39118528366088867
2,0.008880138397216797
3,0.0074465274810791016
4,0.007323741912841797
5,0.007280588150024414
6,0.0074920654296875
7,0.0073699951171875
8,0.0070934295654296875
9,0.006750583648681641
10,0.006608724594116211
11,0.0064923763275146484
12,0.0068378448486328125
13,0.00716710090637207
14,0.007367372512817383
15,0.0074100494384765625
16,0.007447719573974609
17,0.0074024200439453125
18,0.007370948791503906
19,0.007269859313964844
20,0.007166385650634766
21,0.013957738876342773
22,0.007100105285644531
23,0.006995201110839844
24,0.007111310958862305
25,0.007101774215698242
26,0.007164478302001953
27,0.00722050666809082
28,0.007155179977416992
29,0.007249355316162109
30,0.007247209548950195
31,0.0071566104888916016
32,0.007226467132568359
33,0.007665395736694336
34,0.007252931594848633
35,0.007140398025512695
36,0.007286787033081055
37,0.0070841312408447266
38,0.007039070129394531
39,0.0073394775390625
40,0.0071315765380859375
41,0.01397395133972168
42,0.0070493221282958984
43,0.006921291351318359
44,0.006884336471557617
45,0.0069425106048583984
46,0.007164478302001953
47,0.007200717926025391
48,0.007281780242919922
49,0.0072095394134521484
50,0.007257699966430664
51,0.007223367691040039
52,0.007270336151123047
53,0.007210969924926758
54,0.007166862487792969
55,0.007166147232055664
56,0.007162570953369141
57,0.007303953170776367
58,0.0072515010833740234
59,0.00727534294128418
60,0.007244586944580078
61,0.013670921325683594
62,0.0070340633392333984
63,0.007143735885620117
64,0.007048130035400391
65,0.007010936737060547
66,0.007115840911865234
67,0.0070912837982177734
68,0.0074918270111083984
69,0.008387327194213867
70,0.007752418518066406
71,0.007069587707519531
72,0.0070781707763671875
73,0.007186412811279297
74,0.007481575012207031
75,0.007204771041870117
76,0.007197141647338867
77,0.007330417633056641
78,0.00738978385925293
79,0.007421255111694336
80,0.007313966751098633
81,0.01415705680847168
82,0.00716710090637207
83,0.007139682769775391
84,0.007174968719482422
85,0.00704503059387207
86,0.007256269454956055
87,0.007388114929199219
88,0.007368564605712891
89,0.007430076599121094
90,0.007259368896484375
91,0.0071315765380859375
92,0.007356405258178711
93,0.007426023483276367
94,0.0074062347412109375
95,0.007371187210083008
96,0.007467031478881836
97,0.007631778717041016
98,0.007646799087524414
99,0.007692813873291016
100,0.0075969696044921875
101,0.014257431030273438
102,0.00740814208984375
103,0.007228851318359375
104,0.007136344909667969
105,0.007193565368652344
106,0.007215261459350586
107,0.007248878479003906
108,0.007111787796020508
109,0.007192134857177734
110,0.007220029830932617
111,0.007175445556640625
112,0.007208347320556641
113,0.007227897644042969
114,0.0076122283935546875
115,0.0073206424713134766
116,0.00702667236328125
117,0.00706171989440918
118,0.00714421272277832
119,0.0071408748626708984
120,0.007176399230957031
121,0.014050483703613281
122,0.007457256317138672
123,0.0073893070220947266
124,0.00742030143737793
125,0.007554769515991211
126,0.007480144500732422
127,0.007269382476806641
128,0.0072574615478515625
129,0.007288217544555664
130,0.0073587894439697266
131,0.007434368133544922
132,0.007460355758666992
133,0.0074405670166015625
134,0.007561445236206055
135,0.007508754730224609
136,0.0073626041412353516
137,0.0072269439697265625
138,0.0072824954986572266
139,0.00758051872253418
140,0.007493734359741211
141,0.014229774475097656
142,0.007211923599243164
143,0.007243156433105469
144,0.007358074188232422
145,0.007483720779418945
146,0.00729060173034668
147,0.007347583770751953
148,0.007489204406738281
149,0.007399082183837891
150,0.007292985916137695
151,0.007356405258178711
152,0.007516145706176758
153,0.007738828659057617
154,0.007663249969482422
155,0.007703065872192383
156,0.007387638092041016
157,0.007317781448364258
158,0.007548093795776367
159,0.007608175277709961
160,0.007603168487548828
161,0.014086484909057617
162,0.007483243942260742
163,0.007338762283325195
164,0.007285594940185547
165,0.007359504699707031
166,0.007364988327026367
167,0.007177829742431641
168,0.006989955902099609
169,0.007200717926025391
170,0.007279634475708008
171,0.007265329360961914
172,0.007443904876708984
173,0.007210493087768555
174,0.007413387298583984
175,0.007307767868041992
176,0.0071446895599365234
177,0.007195949554443359
178,0.007097721099853516
179,0.007246971130371094
180,0.007128477096557617
181,0.014203071594238281
182,0.00720667839050293
183,0.0070056915283203125
184,0.007067203521728516
185,0.007261514663696289
186,0.007356882095336914
187,0.007125139236450195
188,0.007308006286621094
189,0.0073392391204833984
190,0.007244110107421875
191,0.007318973541259766
192,0.007275819778442383
193,0.0072154998779296875
194,0.007162570953369141
195,0.0072383880615234375
196,0.007364511489868164
197,0.007202863693237305
198,0.007174015045166016
199,0.007228374481201172
200,0.0072422027587890625
201,0.013878822326660156
202,0.007139444351196289
203,0.007029056549072266
204,0.007029056549072266
205,0.0069732666015625
206,0.0071370601654052734
207,0.007308006286621094
208,0.007205009460449219
209,0.007092952728271484
210,0.0073392391204833984
211,0.007227659225463867
212,0.00717926025390625
213,0.007105588912963867
214,0.00626063346862793
215,0.006356000900268555
216,0.006356239318847656
217,0.006406307220458984
218,0.0064983367919921875
219,0.0065844058990478516
220,0.006783723831176758
221,0.013945579528808594
222,0.007199764251708984
223,0.0072784423828125
224,0.007221221923828125
225,0.007212400436401367
226,0.0072498321533203125
227,0.007308244705200195
228,0.007534980773925781
229,0.007448434829711914
230,0.007297992706298828
231,0.007149457931518555
232,0.007218837738037109
233,0.007181406021118164
234,0.007306814193725586
235,0.0072786808013916016
236,0.007172107696533203
237,0.007238149642944336
238,0.007356166839599609
239,0.007380485534667969
240,0.007494688034057617
241,0.013844490051269531
242,0.007181882858276367
243,0.007231712341308594
244,0.0073354244232177734
245,0.007468461990356445
246,0.007330894470214844
247,0.007409811019897461
248,0.007275581359863281
249,0.007106781005859375
250,0.007100582122802734
251,0.007249116897583008
252,0.007265567779541016
253,0.007279872894287109
254,0.007313728332519531
255,0.007318735122680664
256,0.007173299789428711
257,0.0072040557861328125
258,0.0072784423828125
259,0.007241964340209961
260,0.0073587894439697266
261,0.013846397399902344
262,0.007483720779418945
263,0.007581233978271484
264,0.007427692413330078
265,0.007409572601318359
266,0.007620573043823242
267,0.0074062347412109375
268,0.007410287857055664
269,0.0074307918548583984
270,0.007410287857055664
271,0.007254123687744141
272,0.007282257080078125
273,0.007527589797973633
274,0.007360696792602539
275,0.007108926773071289
276,0.0072841644287109375
277,0.007379770278930664
278,0.0074329376220703125
279,0.007428407669067383
280,0.007501840591430664
281,0.020839929580688477
282,0.0067555904388427734
283,0.006747245788574219
284,0.006419658660888672
285,0.006480693817138672
286,0.006313800811767578
287,0.0065648555755615234
288,0.006749629974365234
289,0.006567716598510742
290,0.006494045257568359
291,0.00666499137878418
292,0.006964921951293945
293,0.006591081619262695
294,0.0068206787109375
295,0.007236003875732422
296,0.0071523189544677734
297,0.04271197319030762
298,0.006829023361206055
299,0.0071887969970703125
300,0.007273674011230469
301,0.013782978057861328
302,0.007191896438598633
303,0.007183551788330078
304,0.00714874267578125
305,0.0074121952056884766
306,0.007380485534667969
307,0.007132291793823242
308,0.007361412048339844
309,0.007193803787231445
310,0.007207155227661133
311,0.00698542594909668
312,0.006460666656494141
313,0.006332874298095703
314,0.006425142288208008
315,0.0066034793853759766
316,0.006845951080322266
317,0.0064542293548583984
318,0.00642848014831543
319,0.0065610408782958984
320,0.006697654724121094
321,0.013880491256713867
322,0.007326841354370117
323,0.0071163177490234375
324,0.007231473922729492
325,0.0073244571685791016
326,0.007266998291015625
327,0.0072536468505859375
328,0.007177591323852539
329,0.0072956085205078125
330,0.0072557926177978516
331,0.007199287414550781
332,0.007185459136962891
333,0.0072972774505615234
334,0.007255077362060547
335,0.007232666015625
336,0.007222652435302734
337,0.007261991500854492
338,0.007200717926025391
339,0.007280588150024414
340,0.007305622100830078
341,0.013988494873046875
342,0.007230520248413086
343,0.007082462310791016
344,0.006952524185180664
345,0.0069315433502197266
346,0.007016181945800781
347,0.006961345672607422
348,0.007316112518310547
349,0.007277727127075195
350,0.007052183151245117
351,0.0070874691009521484
352,0.007161140441894531
353,0.0070421695709228516
354,0.0069653987884521484
355,0.006524562835693359
356,0.006544351577758789
357,0.006480216979980469
358,0.006471395492553711
359,0.006755828857421875
360,0.006726741790771484
361,0.014985322952270508
362,0.0070798397064208984
363,0.006909370422363281
364,0.007083415985107422
365,0.007097482681274414
366,0.00686192512512207
367,0.006886720657348633
368,0.0070552825927734375
369,0.0067136287689208984
370,0.006565570831298828
371,0.006873607635498047
372,0.006713390350341797
373,0.006742000579833984
374,0.006987094879150391
375,0.007019996643066406
376,0.007052183151245117
377,0.006673574447631836
378,0.006421804428100586
379,0.0067291259765625
380,0.0066416263580322266
381,0.013301372528076172
382,0.006830692291259766
383,0.006903171539306641
384,0.007019519805908203
385,0.006567955017089844
386,0.006773948669433594
387,0.007096290588378906
388,0.00704193115234375
389,0.0070035457611083984
390,0.007010698318481445
391,0.006857633590698242
392,0.0068511962890625
393,0.0066242218017578125
394,0.006634950637817383
395,0.006753206253051758
396,0.006676435470581055
397,0.006810188293457031
398,0.00690150260925293
399,0.007010936737060547
400,0.007020473480224609
401,0.013397693634033203
402,0.006985664367675781
403,0.006801128387451172
404,0.0069506168365478516
405,0.00705265998840332
406,0.0068950653076171875
407,0.006899118423461914
408,0.006994009017944336
409,0.007130622863769531
410,0.007144927978515625
411,0.006883859634399414
412,0.006884336471557617
413,0.006902933120727539
414,0.006975650787353516
415,0.007117271423339844
416,0.006900787353515625
417,0.006949663162231445
418,0.007045269012451172
419,0.0070035457611083984
420,0.006922006607055664
421,0.013854742050170898
422,0.007168292999267578
423,0.007028102874755859
424,0.006922006607055664
425,0.0071163177490234375
426,0.007113456726074219
427,0.007138490676879883
428,0.0072784423828125
429,0.007002353668212891
430,0.007013559341430664
431,0.0072536468505859375
432,0.006869077682495117
433,0.006959438323974609
434,0.007306098937988281
435,0.007205009460449219
436,0.007184028625488281
437,0.007035493850708008
438,0.007073163986206055
439,0.007140159606933594
440,0.0071904659271240234
441,0.013945817947387695
442,0.00710749626159668
443,0.006951093673706055
444,0.007059812545776367
445,0.007307291030883789
446,0.007048130035400391
447,0.007219552993774414
448,0.007169246673583984
449,0.007094621658325195
450,0.007052183151245117
451,0.0070645809173583984
452,0.0072002410888671875
453,0.00709986686706543
454,0.007064342498779297
455,0.0072174072265625
456,0.007048845291137695
457,0.006852626800537109
458,0.006894826889038086
459,0.007109642028808594
460,0.0071489810943603516
461,0.013923883438110352
462,0.007291078567504883
463,0.007181882858276367
464,0.007256269454956055
465,0.007298946380615234
466,0.007260322570800781
