Epoch,Elapsed Time (seconds)
1,0.33006787300109863
2,0.0022084712982177734
3,0.0010371208190917969
4,0.0010101795196533203
5,0.001003265380859375
6,0.0009946823120117188
7,0.0009889602661132812
8,0.0009987354278564453
9,0.0009906291961669922
10,0.0009765625
11,0.00096893310546875
12,0.0009677410125732422
13,0.0009829998016357422
14,0.0009810924530029297
15,0.000972747802734375
16,0.0009706020355224609
17,0.0009672641754150391
18,0.0009591579437255859
19,0.0009644031524658203
20,0.0009658336639404297
21,0.0009710788726806641
22,0.0009713172912597656
23,0.0009548664093017578
24,0.0009746551513671875
25,0.0009696483612060547
26,0.0009748935699462891
27,0.0009748935699462891
28,0.0009675025939941406
29,0.0009710788726806641
30,0.0009672641754150391
31,0.0009691715240478516
32,0.0009734630584716797
33,0.0009701251983642578
34,0.0009772777557373047
35,0.0009682178497314453
36,0.0009708404541015625
37,0.0009698867797851562
38,0.0009875297546386719
39,0.0009932518005371094
40,0.0009713172912597656
41,0.0009701251983642578
42,0.0009677410125732422
43,0.0009667873382568359
44,0.0009746551513671875
45,0.0009665489196777344
46,0.0009741783142089844
47,0.0009703636169433594
48,0.0009720325469970703
49,0.0009679794311523438
50,0.0009722709655761719
51,0.0009694099426269531
52,0.0009968280792236328
53,0.0009679794311523438
54,0.0009729862213134766
55,0.0009686946868896484
56,0.0009684562683105469
57,0.000965118408203125
58,0.000965118408203125
59,0.0009617805480957031
60,0.0009539127349853516
61,0.0009653568267822266
62,0.0009620189666748047
63,0.0009667873382568359
64,0.0009660720825195312
65,0.0009737014770507812
66,0.0009665489196777344
67,0.0009725093841552734
68,0.000972747802734375
69,0.0009655952453613281
70,0.0009682178497314453
71,0.0009648799896240234
72,0.0009663105010986328
73,0.0009849071502685547
74,0.0010044574737548828
75,0.0009696483612060547
76,0.0009706020355224609
77,0.000965118408203125
78,0.0009675025939941406
79,0.0009753704071044922
80,0.0009655952453613281
81,0.0009655952453613281
82,0.0009682178497314453
83,0.0009667873382568359
84,0.0009851455688476562
85,0.0009617805480957031
86,0.0009677410125732422
87,0.0009672641754150391
88,0.0009768009185791016
89,0.0009684562683105469
90,0.0009708404541015625
91,0.0009729862213134766
92,0.000972747802734375
93,0.0009746551513671875
94,0.0009717941284179688
95,0.0009729862213134766
96,0.0009624958038330078
97,0.0009715557098388672
