Epoch,Elapsed Time (seconds)
1,0.0414583683013916
2,0.0016884803771972656
3,0.001542806625366211
4,0.0016105175018310547
5,0.0015146732330322266
6,0.0014197826385498047
7,0.0014574527740478516
8,0.00144195556640625
9,0.0014727115631103516
10,0.0014476776123046875
11,0.001453399658203125
12,0.0014734268188476562
13,0.0014493465423583984
14,0.0014638900756835938
15,0.0014503002166748047
16,0.0014667510986328125
17,0.001453399658203125
18,0.0014605522155761719
19,0.0014395713806152344
20,0.0014510154724121094
21,0.0014681816101074219
22,0.0014562606811523438
23,0.001470327377319336
24,0.001455068588256836
25,0.0014791488647460938
26,0.0014545917510986328
27,0.0014629364013671875
28,0.0014600753784179688
29,0.0014607906341552734
30,0.0014445781707763672
31,0.001445770263671875
32,0.0014696121215820312
33,0.0014808177947998047
34,0.0014693737030029297
35,0.0014777183532714844
36,0.001463174819946289
37,0.0014486312866210938
38,0.0014693737030029297
39,0.0014560222625732422
40,0.0014586448669433594
41,0.0014543533325195312
42,0.00145721435546875
43,0.0013759136199951172
44,0.0014705657958984375
45,0.001390695571899414
46,0.0014646053314208984
47,0.0014421939849853516
48,0.0014603137969970703
49,0.0014696121215820312
50,0.0014634132385253906
51,0.0014715194702148438
52,0.0014600753784179688
53,0.0014705657958984375
54,0.0014538764953613281
55,0.0014619827270507812
56,0.0014607906341552734
57,0.001470804214477539
58,0.0014531612396240234
59,0.0014698505401611328
60,0.0014600753784179688
61,0.001461029052734375
62,0.0014350414276123047
63,0.001455068588256836
64,0.0014586448669433594
65,0.0014472007751464844
66,0.0014684200286865234
67,0.0014507770538330078
68,0.0013933181762695312
69,0.001453399658203125
70,0.0014672279357910156
71,0.0014569759368896484
72,0.001474618911743164
73,0.0014560222625732422
74,0.001466512680053711
75,0.0014531612396240234
76,0.001466512680053711
77,0.0014507770538330078
78,0.0014605522155761719
79,0.0014879703521728516
80,0.0014622211456298828
81,0.0014624595642089844
82,0.0014693737030029297
83,0.0014293193817138672
84,0.0014576911926269531
85,0.0014500617980957031
86,0.001451253890991211
87,0.001466989517211914
88,0.0014557838439941406
89,0.0014607906341552734
90,0.0014674663543701172
91,0.0014600753784179688
92,0.0014624595642089844
93,0.0014510154724121094
94,0.0014905929565429688
95,0.0014503002166748047
96,0.0014672279357910156
97,0.001461029052734375
98,0.0014569759368896484
99,0.0014562606811523438
100,0.001466512680053711
101,0.0014576911926269531
102,0.0014524459838867188
103,0.0014679431915283203
104,0.0014562606811523438
105,0.0014710426330566406
106,0.0014567375183105469
107,0.001470804214477539
108,0.0014545917510986328
109,0.0014865398406982422
110,0.0014405250549316406
111,0.0014514923095703125
112,0.001459360122680664
113,0.001451253890991211
114,0.0014748573303222656
115,0.0014531612396240234
116,0.0014750957489013672
117,0.001508474349975586
118,0.0014050006866455078
119,0.001458883285522461
120,0.00145721435546875
121,0.001539468765258789
122,0.0015056133270263672
123,0.0015177726745605469
124,0.001550912857055664
125,0.0015201568603515625
126,0.0015392303466796875
127,0.00152587890625
128,0.0014851093292236328
129,0.0014622211456298828
130,0.0014667510986328125
131,0.0014622211456298828
132,0.0014655590057373047
133,0.0014467239379882812
134,0.0014586448669433594
135,0.0014944076538085938
136,0.0014529228210449219
137,0.0014495849609375
138,0.0014646053314208984
139,0.0014603137969970703
140,0.0014624595642089844
141,0.0014486312866210938
142,0.0014691352844238281
143,0.00146484375
144,0.0014700889587402344
145,0.0014569759368896484
146,0.0014700889587402344
147,0.0014562606811523438
148,0.0014603137969970703
149,0.0014483928680419922
150,0.0014591217041015625
151,0.0014393329620361328
152,0.0014638900756835938
153,0.0014452934265136719
154,0.001453399658203125
155,0.0014586448669433594
156,0.0014567375183105469
157,0.001459360122680664
158,0.0014464855194091797
159,0.0014810562133789062
160,0.0014503002166748047
161,0.001462697982788086
162,0.0014472007751464844
163,0.0014638900756835938
164,0.0014433860778808594
165,0.0014598369598388672
166,0.0014004707336425781
167,0.0014739036560058594
168,0.0014743804931640625
169,0.0014843940734863281
170,0.0014684200286865234
171,0.0014452934265136719
172,0.0014615058898925781
173,0.001451730728149414
174,0.0014743804931640625
175,0.001439809799194336
176,0.0014595985412597656
177,0.0014574527740478516
178,0.0014564990997314453
179,0.0014615058898925781
180,0.0014553070068359375
181,0.0014486312866210938
182,0.0014514923095703125
183,0.0014529228210449219
184,0.0014667510986328125
185,0.0014526844024658203
186,0.0014629364013671875
187,0.001451253890991211
188,0.0014545917510986328
189,0.0014367103576660156
190,0.0014581680297851562
191,0.001458883285522461
192,0.0014543533325195312
193,0.0014615058898925781
194,0.0014553070068359375
195,0.0014786720275878906
196,0.0014462471008300781
197,0.0014619827270507812
198,0.0014491081237792969
199,0.0014562606811523438
200,0.0014505386352539062
201,0.0014545917510986328
202,0.0015599727630615234
203,0.0015125274658203125
204,0.0015192031860351562
205,0.001529693603515625
206,0.0015139579772949219
207,0.0015282630920410156
208,0.0015149116516113281
209,0.0014224052429199219
210,0.0014412403106689453
211,0.0014605522155761719
212,0.0014395713806152344
213,0.0014486312866210938
214,0.0014569759368896484
215,0.0014510154724121094
216,0.0014698505401611328
217,0.0014560222625732422
218,0.0014624595642089844
219,0.0014522075653076172
220,0.0014560222625732422
221,0.0014417171478271484
222,0.0014557838439941406
223,0.0014691352844238281
224,0.0014650821685791016
225,0.0014386177062988281
226,0.0014541149139404297
227,0.0014576911926269531
228,0.001447916030883789
229,0.0014424324035644531
230,0.0014390945434570312
231,0.0014450550079345703
232,0.0014464855194091797
233,0.0014581680297851562
234,0.0014503002166748047
235,0.0014543533325195312
236,0.001444101333618164
237,0.0014624595642089844
238,0.0014452934265136719
239,0.0014600753784179688
240,0.0014503002166748047
241,0.0014519691467285156
242,0.0014481544494628906
243,0.0014443397521972656
244,0.0014653205871582031
245,0.0014445781707763672
246,0.0014612674713134766
247,0.0014598369598388672
248,0.0014069080352783203
249,0.0014698505401611328
250,0.0014526844024658203
251,0.0014548301696777344
252,0.00144195556640625
253,0.00145721435546875
254,0.0014691352844238281
255,0.0014600753784179688
256,0.0014653205871582031
257,0.0014536380767822266
258,0.0014636516571044922
259,0.0014495849609375
260,0.0014810562133789062
261,0.001461029052734375
262,0.0014650821685791016
263,0.0014600753784179688
264,0.0014734268188476562
265,0.0014617443084716797
266,0.0014805793762207031
267,0.0014405250549316406
268,0.0014910697937011719
269,0.0014591217041015625
270,0.0014848709106445312
271,0.0014672279357910156
272,0.00146484375
273,0.0014681816101074219
274,0.0014569759368896484
275,0.001468658447265625
276,0.0014531612396240234
277,0.001463174819946289
278,0.001455545425415039
279,0.0014641284942626953
280,0.0014619827270507812
281,0.0014660358428955078
282,0.0014586448669433594
283,0.001461029052734375
284,0.0014374256134033203
285,0.0014722347259521484
286,0.0014464855194091797
287,0.0014548301696777344
288,0.001466512680053711
289,0.0014607906341552734
290,0.001470327377319336
291,0.0014407634735107422
292,0.0014636516571044922
293,0.001447916030883789
294,0.0014514923095703125
295,0.0014672279357910156
296,0.0014564990997314453
297,0.0014739036560058594
298,0.0014548301696777344
299,0.001466989517211914
300,0.0014574527740478516
301,0.0014719963073730469
302,0.0014188289642333984
303,0.0014705657958984375
304,0.0014514923095703125
305,0.001455068588256836
306,0.0014383792877197266
307,0.0014662742614746094
308,0.0014681816101074219
309,0.0014538764953613281
310,0.0014710426330566406
311,0.0014548301696777344
312,0.0014619827270507812
313,0.0014493465423583984
314,0.0014646053314208984
315,0.0014424324035644531
316,0.0014650821685791016
317,0.0014410018920898438
318,0.0014615058898925781
319,0.0014586448669433594
320,0.0014536380767822266
321,0.0014684200286865234
322,0.001458883285522461
323,0.0014946460723876953
324,0.0013957023620605469
325,0.0014657974243164062
326,0.0014569759368896484
327,0.0014691352844238281
328,0.0014531612396240234
329,0.0014684200286865234
330,0.001458883285522461
331,0.0014681816101074219
332,0.0014605522155761719
333,0.0014622211456298828
334,0.0014581680297851562
335,0.0014543533325195312
336,0.0014662742614746094
337,0.0014352798461914062
338,0.0014710426330566406
339,0.0014476776123046875
340,0.001463174819946289
341,0.001466989517211914
342,0.0014524459838867188
343,0.001477956771850586
344,0.00145721435546875
345,0.0014731884002685547
346,0.001451253890991211
347,0.001470327377319336
348,0.0014536380767822266
349,0.0014617443084716797
350,0.0014448165893554688
351,0.0014796257019042969
352,0.0014564990997314453
353,0.0014657974243164062
354,0.0014691352844238281
355,0.0014677047729492188
356,0.001445770263671875
357,0.0014524459838867188
358,0.001466989517211914
359,0.0014567375183105469
360,0.001474618911743164
361,0.0014667510986328125
362,0.001466512680053711
363,0.0014519691467285156
364,0.0014674663543701172
365,0.0014851093292236328
366,0.0014522075653076172
367,0.0014677047729492188
368,0.001455545425415039
369,0.0014684200286865234
370,0.0014536380767822266
371,0.001466512680053711
372,0.0014483928680419922
373,0.0014591217041015625
374,0.0014576911926269531
375,0.0014677047729492188
376,0.0014674663543701172
377,0.0014526844024658203
378,0.0013763904571533203
379,0.0014569759368896484
380,0.0014584064483642578
381,0.0014700889587402344
382,0.0018799304962158203
383,0.0015285015106201172
384,0.0014278888702392578
385,0.0014538764953613281
386,0.0014672279357910156
387,0.0014560222625732422
388,0.0014519691467285156
389,0.00146484375
390,0.0014519691467285156
391,0.0014715194702148438
392,0.0014805793762207031
393,0.0014660358428955078
394,0.0014460086822509766
395,0.0014262199401855469
396,0.001417398452758789
397,0.0014653205871582031
398,0.0014972686767578125
399,0.001459360122680664
400,0.001390218734741211
401,0.0014636516571044922
402,0.001531839370727539
403,0.0015115737915039062
404,0.0015306472778320312
405,0.0015265941619873047
406,0.0015103816986083984
407,0.0015294551849365234
408,0.0015196800231933594
409,0.0013992786407470703
410,0.0014333724975585938
411,0.0014569759368896484
412,0.0014514923095703125
413,0.0014424324035644531
414,0.0014317035675048828
415,0.0014777183532714844
416,0.001455068588256836
417,0.0014433860778808594
418,0.001470804214477539
419,0.0014698505401611328
420,0.0014464855194091797
421,0.0014603137969970703
422,0.0014486312866210938
423,0.001459360122680664
424,0.0014452934265136719
425,0.001458883285522461
426,0.0014352798461914062
427,0.0014536380767822266
428,0.0014376640319824219
429,0.0014388561248779297
430,0.0014634132385253906
431,0.0014386177062988281
432,0.001455545425415039
433,0.0014460086822509766
434,0.0014660358428955078
435,0.0014426708221435547
436,0.0015094280242919922
437,0.0014536380767822266
438,0.0014595985412597656
439,0.0014379024505615234
440,0.0014524459838867188
441,0.0014605522155761719
442,0.001445770263671875
443,0.0014615058898925781
444,0.0014414787292480469
445,0.0014519691467285156
446,0.001445770263671875
447,0.0014581680297851562
448,0.0014433860778808594
449,0.0014574527740478516
450,0.0014491081237792969
451,0.0014557838439941406
452,0.0014655590057373047
453,0.0014486312866210938
454,0.001466512680053711
455,0.0014462471008300781
456,0.0014657974243164062
457,0.001451253890991211
458,0.001459360122680664
459,0.0014526844024658203
460,0.001474142074584961
