Epoch,Elapsed Time (seconds)
1,2.177851915359497
2,0.008425712585449219
3,0.011084318161010742
4,0.011755228042602539
5,0.011746406555175781
6,0.01165461540222168
7,0.011770963668823242
8,0.011762380599975586
9,0.011684179306030273
10,0.011601448059082031
11,0.011690855026245117
12,0.011652231216430664
13,0.01158761978149414
14,0.011729955673217773
15,0.011641740798950195
16,0.011616230010986328
17,0.011703014373779297
18,0.011510610580444336
19,0.011760950088500977
20,0.011734247207641602
21,0.01184225082397461
22,0.011713027954101562
23,0.01183772087097168
24,0.01174306869506836
25,0.01152944564819336
26,0.011712074279785156
27,0.011735916137695312
28,0.011727094650268555
29,0.01149129867553711
30,0.011701583862304688
31,0.011611461639404297
32,0.011596441268920898
33,0.011630535125732422
34,0.011891365051269531
35,0.011513710021972656
36,0.011703729629516602
37,0.011623382568359375
38,0.011599063873291016
39,0.011688709259033203
40,0.011533021926879883
41,0.011683464050292969
42,0.011505126953125
43,0.011724472045898438
44,0.011700868606567383
45,0.011657953262329102
46,0.011619091033935547
47,0.011687755584716797
48,0.011652469635009766
49,0.011600732803344727
50,0.011709928512573242
51,0.011623620986938477
52,0.011614799499511719
53,0.011688232421875
54,0.011503934860229492
55,0.01174306869506836
56,0.0117034912109375
57,0.011541128158569336
58,0.011726617813110352
59,0.011657238006591797
60,0.011612415313720703
61,0.011664152145385742
62,0.011689424514770508
63,0.01157999038696289
64,0.01170039176940918
65,0.011626720428466797
66,0.011610984802246094
67,0.011674642562866211
68,0.011627674102783203
69,0.011610984802246094
70,0.011674880981445312
71,0.01159358024597168
72,0.01170039176940918
73,0.011678695678710938
74,0.011561393737792969
75,0.011684656143188477
76,0.011677026748657227
77,0.011563539505004883
78,0.011726856231689453
79,0.011590242385864258
80,0.011647462844848633
81,0.011670351028442383
82,0.011666536331176758
83,0.011594772338867188
84,0.01160430908203125
85,0.011824369430541992
86,0.011608600616455078
87,0.011661529541015625
88,0.011489391326904297
89,0.011759757995605469
90,0.011763572692871094
91,0.011740446090698242
92,0.011713743209838867
93,0.011706113815307617
94,0.011697769165039062
95,0.01154947280883789
96,0.011718273162841797
97,0.011652231216430664
98,0.01163792610168457
99,0.011696338653564453
100,0.011712074279785156
101,0.01155400276184082
102,0.011740684509277344
103,0.01161503791809082
104,0.01162266731262207
105,0.011713981628417969
106,0.011664867401123047
107,0.011600971221923828
108,0.011707544326782227
109,0.011638164520263672
110,0.01165628433227539
111,0.011708259582519531
112,0.011645317077636719
113,0.01159977912902832
114,0.011735677719116211
115,0.011631488800048828
116,0.01162409782409668
117,0.011713981628417969
118,0.011499404907226562
119,0.011776924133300781
120,0.011710166931152344
121,0.01150369644165039
122,0.011757850646972656
123,0.011714458465576172
124,0.0115509033203125
125,0.011707782745361328
126,0.011669635772705078
127,0.011581182479858398
128,0.01171731948852539
129,0.011694908142089844
130,0.011525630950927734
131,0.011748552322387695
132,0.011653661727905273
133,0.011607885360717773
134,0.011677742004394531
135,0.011709928512573242
136,0.01158452033996582
137,0.011730194091796875
138,0.011622905731201172
139,0.011617183685302734
140,0.011696338653564453
141,0.011677026748657227
142,0.011588811874389648
143,0.011711359024047852
144,0.011634349822998047
145,0.011621713638305664
146,0.011741161346435547
147,0.011600971221923828
148,0.01163339614868164
149,0.011686325073242188
150,0.011502981185913086
151,0.011774063110351562
152,0.011681795120239258
153,0.011582136154174805
154,0.011698007583618164
155,0.0117034912109375
156,0.011578559875488281
157,0.011701583862304688
158,0.011729717254638672
159,0.011548042297363281
160,0.011722564697265625
161,0.011664152145385742
162,0.011610269546508789
163,0.01167750358581543
164,0.011709928512573242
165,0.0115509033203125
166,0.011721611022949219
167,0.011659860610961914
168,0.011595010757446289
169,0.011732339859008789
170,0.011682748794555664
171,0.011594057083129883
172,0.011702299118041992
173,0.01168060302734375
174,0.01159358024597168
175,0.01170039176940918
176,0.011651992797851562
177,0.011614561080932617
178,0.011691093444824219
179,0.011677742004394531
180,0.011581659317016602
181,0.0117340087890625
182,0.011675834655761719
183,0.01164865493774414
184,0.011741161346435547
185,0.011427640914916992
186,0.011819124221801758
187,0.011572122573852539
188,0.011880636215209961
189,0.011535882949829102
190,0.011717557907104492
191,0.011662721633911133
192,0.011601686477661133
193,0.011692047119140625
194,0.01165318489074707
195,0.011605024337768555
196,0.011717081069946289
197,0.011679649353027344
198,0.011626005172729492
199,0.011691570281982422
200,0.011674165725708008
201,2.023496389389038
202,0.00747227668762207
203,0.011693477630615234
204,0.011789321899414062
205,0.011707782745361328
206,0.011533975601196289
207,0.011794328689575195
208,0.01170492172241211
209,0.011627435684204102
210,0.011679887771606445
211,0.011673212051391602
212,0.011532306671142578
213,0.011722087860107422
214,0.011602163314819336
215,0.011586427688598633
216,0.011676311492919922
217,0.011622428894042969
218,0.011611461639404297
219,0.011646270751953125
220,0.011567831039428711
221,0.011671066284179688
222,0.011644124984741211
223,0.01158595085144043
224,0.011682987213134766
225,0.012189626693725586
226,0.01167440414428711
227,0.011567115783691406
228,0.01169443130493164
229,0.011607646942138672
230,0.011580467224121094
231,0.011689424514770508
232,0.011638879776000977
233,0.011583328247070312
234,0.011673927307128906
235,0.011656999588012695
236,0.011571407318115234
237,0.011682510375976562
238,0.011557579040527344
239,0.011698007583618164
240,0.01163172721862793
241,0.011576414108276367
242,0.011706352233886719
243,0.011693716049194336
244,0.013179779052734375
245,0.010474920272827148
246,0.011714696884155273
247,0.011713981628417969
248,0.011656522750854492
249,0.011690139770507812
250,0.011677265167236328
251,0.011569023132324219
252,0.011670112609863281
253,0.011637687683105469
254,0.011594295501708984
255,0.011706829071044922
256,0.011549711227416992
257,0.011618852615356445
258,0.011646747589111328
259,0.011537313461303711
260,0.011715888977050781
261,0.011605262756347656
262,0.01157832145690918
263,0.011696338653564453
264,0.011507272720336914
265,0.011687278747558594
266,0.01163935661315918
267,0.011553287506103516
268,0.011702537536621094
269,0.011628150939941406
270,0.011598587036132812
271,0.011677265167236328
272,0.011627197265625
273,0.011597394943237305
274,0.01166224479675293
275,0.01156926155090332
276,0.011658191680908203
277,0.01165628433227539
278,0.011579275131225586
279,0.011674880981445312
280,0.011645793914794922
281,0.011586904525756836
282,0.011675596237182617
283,0.011522054672241211
284,0.01170039176940918
285,0.011619806289672852
286,0.011598587036132812
287,0.011676549911499023
288,0.011656522750854492
289,0.011591434478759766
290,0.011682510375976562
291,0.0115966796875
292,0.011705160140991211
293,0.011677742004394531
294,0.011684894561767578
295,0.011639833450317383
296,0.011633634567260742
297,0.011626005172729492
298,0.011696577072143555
299,0.011650562286376953
300,0.011587142944335938
301,0.01177525520324707
302,0.011615753173828125
303,0.011598348617553711
304,0.011686086654663086
305,0.011706113815307617
306,0.01157689094543457
307,0.011698484420776367
308,0.011675357818603516
309,0.011585235595703125
310,0.011718034744262695
311,0.011638879776000977
312,0.011646509170532227
313,0.011675357818603516
314,0.011654376983642578
315,0.01159977912902832
316,0.011710405349731445
317,0.011647224426269531
318,0.011605501174926758
319,0.011675357818603516
320,0.011658430099487305
321,0.011583328247070312
322,0.011732101440429688
323,0.011546611785888672
324,0.01169276237487793
325,0.011666536331176758
326,0.01156306266784668
327,0.011663675308227539
328,0.012645483016967773
329,0.0116424560546875
330,0.011680364608764648
331,0.01165628433227539
332,0.011644124984741211
333,0.011695146560668945
334,0.011671781539916992
335,0.011607646942138672
336,0.01170802116394043
337,0.011617183685302734
338,0.011623144149780273
339,0.011703252792358398
340,0.011655330657958984
341,0.011619091033935547
342,0.01174306869506836
343,0.011645793914794922
344,0.011603355407714844
345,0.01170206069946289
346,0.011551380157470703
347,0.01171255111694336
348,0.011687040328979492
349,0.011565208435058594
350,0.011729240417480469
351,0.011659860610961914
352,0.011586904525756836
353,0.011700868606567383
354,0.012319803237915039
355,0.011849164962768555
356,0.011788368225097656
357,0.011737346649169922
358,0.011686563491821289
359,0.011760234832763672
360,0.011710643768310547
361,0.011667966842651367
362,0.01163935661315918
363,0.01172780990600586
364,0.01165318489074707
365,0.011641740798950195
366,0.011692285537719727
367,0.011672258377075195
368,0.011620759963989258
369,0.01172637939453125
370,0.011639595031738281
371,0.011615991592407227
372,0.011715888977050781
373,0.011602640151977539
374,0.011632680892944336
375,0.011690378189086914
376,0.01163935661315918
377,0.011632680892944336
378,0.011719942092895508
379,0.011717796325683594
380,0.011552572250366211
381,0.011690139770507812
382,0.011579751968383789
383,0.011698007583618164
384,0.011648893356323242
385,0.011580944061279297
386,0.011713743209838867
387,0.011657238006591797
388,0.011591196060180664
389,0.011665821075439453
390,0.01164555549621582
391,0.011615276336669922
392,0.011716604232788086
393,0.011664628982543945
394,0.011585712432861328
395,0.011714458465576172
396,0.011644124984741211
397,0.011616945266723633
398,0.012386560440063477
399,0.011562824249267578
400,0.011785268783569336
401,2.0344104766845703
402,0.007094621658325195
403,0.011542797088623047
404,0.011771678924560547
405,0.011669635772705078
406,0.011786222457885742
407,0.011743783950805664
408,0.011713504791259766
409,0.01167154312133789
410,0.011667013168334961
411,0.011640787124633789
412,0.011584997177124023
413,0.011725902557373047
414,0.011623382568359375
415,0.011620759963989258
416,0.011679410934448242
417,0.01166534423828125
418,0.011527538299560547
419,0.011750936508178711
420,0.01154637336730957
421,0.011702775955200195
422,0.011656761169433594
423,0.011572599411010742
424,0.011681079864501953
425,0.01165461540222168
426,0.01159048080444336
427,0.011699199676513672
428,0.011747598648071289
429,0.011669158935546875
430,0.011731147766113281
431,0.01174163818359375
432,0.011621475219726562
433,0.011775732040405273
434,0.011758565902709961
435,0.011675119400024414
436,0.01160883903503418
437,0.01175832748413086
438,0.011697769165039062
439,0.011594057083129883
440,0.011677980422973633
441,0.011673688888549805
442,0.012158393859863281
443,0.011780977249145508
444,0.011600971221923828
445,0.012918233871459961
446,0.011749744415283203
447,0.011629581451416016
448,0.01177215576171875
449,0.011839628219604492
450,0.011647939682006836
451,0.011640071868896484
452,0.011640548706054688
453,0.011785030364990234
454,0.011548280715942383
455,0.011713743209838867
456,0.011637449264526367
457,0.011613607406616211
458,0.011685371398925781
459,0.011678695678710938
460,0.011507749557495117
461,0.011764764785766602
462,0.011631011962890625
463,0.01158452033996582
464,0.011669397354125977
465,0.01165914535522461
466,0.011595010757446289
467,0.01167607307434082
468,0.011556625366210938
469,0.011739730834960938
470,0.01160430908203125
471,0.011562824249267578
472,0.011686325073242188
473,0.011657953262329102
474,0.011596441268920898
475,0.01166391372680664
476,0.011664390563964844
477,0.011608600616455078
478,0.011705636978149414
479,0.011539220809936523
480,0.011692285537719727
481,0.011684417724609375
482,0.011554479598999023
483,0.011710643768310547
484,0.01160573959350586
485,0.011622905731201172
486,0.011686086654663086
487,0.011636972427368164
488,0.011529922485351562
489,0.011761665344238281
490,0.011635065078735352
491,0.01163935661315918
492,0.011711835861206055
493,0.011553049087524414
494,0.011717081069946289
495,0.011676311492919922
496,0.011564016342163086
497,0.011675119400024414
498,0.01172327995300293
499,0.01158761978149414
500,0.011675596237182617
