Epoch,Elapsed Time (seconds)
1,0.7767148017883301
2,0.006299495697021484
3,0.0012276172637939453
4,0.0011775493621826172
5,0.0011630058288574219
6,0.0011529922485351562
7,0.0011739730834960938
8,0.00115966796875
9,0.0011565685272216797
10,0.0011532306671142578
11,0.0011577606201171875
12,0.0011703968048095703
13,0.0012085437774658203
14,0.001171112060546875
15,0.0011322498321533203
16,0.0011448860168457031
17,0.0011332035064697266
18,0.001130819320678711
19,0.0011339187622070312
20,0.001146554946899414
21,0.0011279582977294922
22,0.0011286735534667969
23,0.0011289119720458984
24,0.0011289119720458984
25,0.0011279582977294922
26,0.0011372566223144531
27,0.0011355876922607422
28,0.0011398792266845703
29,0.0011279582977294922
30,0.0011341571807861328
31,0.001127481460571289
32,0.001130819320678711
33,0.001129150390625
34,0.0011398792266845703
35,0.001140594482421875
36,0.0011267662048339844
37,0.0011279582977294922
38,0.0011360645294189453
39,0.0011281967163085938
40,0.001127481460571289
41,0.0011432170867919922
42,0.0011315345764160156
43,0.0011768341064453125
44,0.0011601448059082031
45,0.0011398792266845703
46,0.0011339187622070312
47,0.001134634017944336
48,0.0011279582977294922
49,0.0011496543884277344
50,0.0011317729949951172
51,0.0011234283447265625
52,0.001127004623413086
53,0.0011510848999023438
54,0.0011372566223144531
55,0.0011243820190429688
56,0.0011370182037353516
57,0.0011408329010009766
58,0.0011265277862548828
59,0.0011281967163085938
60,0.0011301040649414062
61,0.0011284351348876953
62,0.001129150390625
63,0.001127004623413086
64,0.0011458396911621094
65,0.0011301040649414062
66,0.0011379718780517578
67,0.0011370182037353516
68,0.0011439323425292969
69,0.001130819320678711
70,0.0011379718780517578
71,0.001134634017944336
72,0.0011475086212158203
73,0.0011425018310546875
74,0.0011289119720458984
75,0.0011279582977294922
76,0.0011320114135742188
77,0.0011267662048339844
78,0.0011415481567382812
79,0.001140594482421875
80,0.0011258125305175781
81,0.0011262893676757812
82,0.001131296157836914
83,0.001123666763305664
84,0.0011413097381591797
85,0.0011343955993652344
86,0.0011479854583740234
87,0.001132965087890625
88,0.0011260509490966797
89,0.0011417865753173828
90,0.0011322498321533203
91,0.001132965087890625
92,0.001135110855102539
93,0.0011394023895263672
94,0.001140594482421875
95,0.0011279582977294922
96,0.001130819320678711
97,0.0011303424835205078
98,0.0011241436004638672
99,0.0011305809020996094
100,0.0011408329010009766
101,0.005300045013427734
102,0.00127410888671875
103,0.0011560916900634766
104,0.0011417865753173828
105,0.0011439323425292969
106,0.0011458396911621094
107,0.0011408329010009766
108,0.00113677978515625
109,0.0011343955993652344
110,0.0011281967163085938
111,0.0011386871337890625
112,0.0011391639709472656
113,0.0011546611785888672
114,0.0011355876922607422
115,0.0011374950408935547
116,0.001140594482421875
117,0.001129150390625
118,0.0011379718780517578
119,0.0011355876922607422
120,0.0011506080627441406
121,0.0011317729949951172
122,0.0011301040649414062
123,0.0011401176452636719
124,0.0011272430419921875
125,0.0011322498321533203
126,0.0011298656463623047
127,0.0011241436004638672
128,0.0011355876922607422
129,0.0011246204376220703
130,0.0011279582977294922
131,0.0011301040649414062
132,0.001129150390625
133,0.0011250972747802734
134,0.0011222362518310547
135,0.0011401176452636719
136,0.0011196136474609375
137,0.0011239051818847656
138,0.0011246204376220703
139,0.001127481460571289
140,0.0011243820190429688
141,0.0011322498321533203
142,0.001131296157836914
143,0.0011475086212158203
144,0.001123666763305664
145,0.001131296157836914
146,0.001142740249633789
147,0.0011272430419921875
148,0.0011341571807861328
149,0.0011374950408935547
150,0.001127481460571289
151,0.0011396408081054688
152,0.001123189926147461
153,0.001132965087890625
154,0.0011250972747802734
155,0.0011301040649414062
156,0.0011246204376220703
157,0.001135110855102539
158,0.0011470317840576172
159,0.0011277198791503906
160,0.0011229515075683594
161,0.0011491775512695312
162,0.0011317729949951172
163,0.0011272430419921875
164,0.0011279582977294922
165,0.001127481460571289
166,0.0011360645294189453
167,0.001127004623413086
168,0.0011260509490966797
169,0.0011241436004638672
170,0.0011203289031982422
171,0.001130819320678711
172,0.0011186599731445312
173,0.00113677978515625
174,0.0011217594146728516
175,0.0011293888092041016
176,0.0011298656463623047
177,0.0011241436004638672
178,0.0011241436004638672
179,0.001125335693359375
180,0.0011246204376220703
181,0.0011341571807861328
182,0.0011172294616699219
183,0.0011286735534667969
184,0.0011255741119384766
185,0.001127481460571289
186,0.001138925552368164
187,0.0011332035064697266
188,0.0011320114135742188
189,0.0011453628540039062
190,0.0011212825775146484
191,0.0011358261108398438
192,0.001132965087890625
193,0.0011267662048339844
194,0.0011241436004638672
195,0.001123666763305664
196,0.0011403560638427734
197,0.001130819320678711
198,0.0011200904846191406
199,0.0011255741119384766
200,0.0011293888092041016
201,0.004721879959106445
202,0.0011718273162841797
203,0.0011513233184814453
204,0.0011394023895263672
205,0.0011360645294189453
206,0.0011374950408935547
207,0.0011398792266845703
208,0.0011229515075683594
209,0.001163482666015625
210,0.00115203857421875
211,0.001127481460571289
212,0.001127004623413086
213,0.0011246204376220703
214,0.0011320114135742188
215,0.0011200904846191406
216,0.0011196136474609375
217,0.0011334419250488281
218,0.0011293888092041016
219,0.0011279582977294922
220,0.0011425018310546875
221,0.001138925552368164
222,0.001127481460571289
223,0.0011255741119384766
224,0.0011267662048339844
225,0.001127481460571289
226,0.0011303424835205078
227,0.001131296157836914
228,0.0011279582977294922
229,0.0011358261108398438
230,0.0011208057403564453
231,0.0011272430419921875
232,0.0011301040649414062
