0.9431975,-0.05134003,-14.611964
0.9401461,-0.06248772,-14.570848
0.95774716,-0.06699334,-14.604306
0.88695556,-0.05257596,-14.5870495
0.75606334,-0.033219244,-14.477332
0.73474824,-0.07154852,-14.359792
0.8787269,-0.09681886,-14.471399
0.85202783,-0.0709991,-14.477878
0.8764793,-0.07682186,-14.530855
0.86694676,-0.08046453,-14.489609
0.9018532,-0.053657487,-14.5386
0.8755949,-0.073599264,-14.508814
0.78027153,-0.027571991,-14.482986
0.81467,-0.033511683,-14.486982
0.88759923,-0.021358365,-14.576784
0.85943156,-0.037139542,-14.510097
0.92053807,-0.0018610503,-14.611628
0.5376726,0.023704872,-14.260515
0.5663135,0.03285023,-14.351378
0.79366684,-0.024899375,-14.468297
0.90218866,-0.05480558,-14.552265
0.9007477,-0.074717455,-14.5548
0.59211993,-0.008660297,-14.270459
0.8763019,-0.02541428,-14.594022
0.9302611,-0.07234739,-14.562583
0.84993213,-0.034579594,-14.519156
0.90358704,-0.03751972,-14.568215
0.8828738,0.0067835543,-14.565103
0.8615808,-0.042305082,-14.519462
0.8603506,-0.004085312,-14.611366
0.7921123,-0.04357844,-14.48298
0.927342,-0.015409185,-14.602269
0.91955054,-0.009224462,-14.64804
0.5839384,-0.0008844944,-14.279789
0.79985774,-0.041120857,-14.5094185
0.8953033,0.004467599,-14.609273
0.87395835,-0.08972264,-14.488688
0.59940773,0.080754906,-14.422959
0.9136444,-0.061559908,-14.549643
0.8500068,-0.045800015,-14.547044
0.88583475,-0.07161496,-14.521665
0.8215611,-0.06774713,-14.451294
0.8286599,0.026701013,-14.586115
0.92506325,-0.13014954,-14.559679
0.8762987,-0.08768552,-14.498832
0.9169127,-0.07892968,-14.558372
0.92540056,-0.031237109,-14.629626
0.8721378,-0.089768894,-14.53705
0.95379126,-0.09173675,-14.606144
0.6279063,-0.04647245,-14.287688
0.93631065,-0.03485889,-14.639311
0.8715503,-0.117975116,-14.500051
0.8640273,-0.09307433,-14.488596
0.8088418,-0.09134273,-14.423548
0.7507309,-0.06766952,-14.420637
0.88105595,-0.014129503,-14.560875
0.93519723,-0.085256904,-14.57231
0.858191,-0.07271804,-14.486706
0.9177788,-0.07938657,-14.567979
0.8967186,-0.040749006,-14.589846
0.84776,-0.023197167,-14.521801
0.85824645,-0.014471786,-14.532919
0.8171004,-0.024286985,-14.490517
0.8711424,-0.07603463,-14.52296
0.74789494,-0.015912035,-14.418901
0.82794756,-0.0048549534,-14.544168
0.68933874,-0.055451587,-14.351608
0.8510616,-0.045551643,-14.495066
0.8917224,-0.06832735,-14.535677
0.7938554,-0.05882285,-14.470903
0.83448654,-0.013662913,-14.534123
0.83600414,-0.10575624,-14.471908
0.812109,-0.07089258,-14.422623
0.84379417,-0.058714177,-14.502878
0.93026096,-0.031919573,-14.599295
0.9434455,-0.021158595,-14.612629
0.83800006,-0.076648965,-14.4852295
0.8228933,-0.07358859,-14.457122
0.86529684,-0.06184504,-14.476444
0.96529007,-0.04609369,-14.722336
0.83118045,-0.06670134,-14.461107
0.89244384,-0.071603246,-14.498751
0.85182256,-0.039599705,-14.498399
0.86833256,-0.080081545,-14.500695
0.91722673,-0.029123697,-14.604243
