Epoch,Elapsed Time (seconds)
1,2.910601854324341
2,0.005582094192504883
3,0.0012028217315673828
4,0.001171112060546875
5,0.001155853271484375
6,0.0011501312255859375
7,0.0011546611785888672
8,0.0011818408966064453
9,0.0011463165283203125
10,0.0011608600616455078
11,0.0011587142944335938
12,0.0011477470397949219
13,0.001153707504272461
14,0.001155853271484375
15,0.001146554946899414
16,0.0011420249938964844
17,0.0011425018310546875
18,0.0011382102966308594
19,0.0011396408081054688
20,0.001135110855102539
21,0.0011692047119140625
22,0.0011417865753173828
23,0.0011348724365234375
24,0.0011601448059082031
25,0.0011434555053710938
26,0.0011448860168457031
27,0.0011429786682128906
28,0.0011715888977050781
29,0.00113677978515625
30,0.0011372566223144531
31,0.00113677978515625
32,0.0011284351348876953
33,0.0011303424835205078
34,0.0011296272277832031
35,0.0011475086212158203
36,0.0011391639709472656
37,0.0011317729949951172
38,0.0011353492736816406
39,0.001138448715209961
40,0.0011303424835205078
41,0.0011551380157470703
42,0.0011582374572753906
43,0.0011322498321533203
44,0.0011365413665771484
45,0.001131296157836914
46,0.0011303424835205078
47,0.001140594482421875
48,0.0011396408081054688
49,0.001146554946899414
50,0.0011301040649414062
51,0.0011539459228515625
52,0.0011472702026367188
53,0.0011477470397949219
54,0.0011408329010009766
55,0.0011377334594726562
56,0.0011534690856933594
57,0.0011434555053710938
58,0.001130819320678711
59,0.0011336803436279297
60,0.0011272430419921875
61,0.0011548995971679688
62,0.0011343955993652344
63,0.0011439323425292969
64,0.0011286735534667969
65,0.0011363029479980469
66,0.001134634017944336
67,0.0011305809020996094
68,0.0011327266693115234
69,0.001131296157836914
70,0.0011284351348876953
71,0.0011456012725830078
72,0.0011317729949951172
73,0.0011374950408935547
74,0.001140594482421875
75,0.00113677978515625
76,0.0011241436004638672
77,0.001138925552368164
78,0.0011463165283203125
79,0.0011258125305175781
80,0.0011327266693115234
81,0.001131296157836914
82,0.0011332035064697266
83,0.0011262893676757812
84,0.0011317729949951172
85,0.001150369644165039
86,0.0011365413665771484
87,0.0011289119720458984
88,0.0011301040649414062
89,0.0011317729949951172
90,0.0011353492736816406
91,0.0011315345764160156
92,0.0011305809020996094
93,0.0011506080627441406
94,0.0011332035064697266
95,0.0011341571807861328
96,0.0011334419250488281
97,0.0011296272277832031
98,0.0011334419250488281
99,0.0011370182037353516
100,0.0011444091796875
101,0.003895282745361328
102,0.0012078285217285156
103,0.0011565685272216797
104,0.001155853271484375
105,0.0011441707611083984
106,0.0011408329010009766
107,0.0011379718780517578
108,0.0011589527130126953
109,0.0011398792266845703
110,0.0011360645294189453
111,0.0011343955993652344
112,0.0011348724365234375
113,0.0011303424835205078
114,0.0011370182037353516
115,0.00115203857421875
116,0.001135110855102539
117,0.001134634017944336
118,0.001140594482421875
119,0.0011355876922607422
120,0.0011281967163085938
121,0.0011332035064697266
122,0.0011646747589111328
123,0.0011510848999023438
124,0.001148223876953125
125,0.0011348724365234375
126,0.0011353492736816406
127,0.0011301040649414062
128,0.001140594482421875
129,0.0011496543884277344
130,0.0011355876922607422
131,0.0011441707611083984
132,0.0011296272277832031
133,0.0011279582977294922
134,0.0011298656463623047
135,0.0011341571807861328
136,0.0011343955993652344
137,0.001148223876953125
138,0.0011293888092041016
139,0.0011396408081054688
140,0.0011310577392578125
141,0.0011305809020996094
142,0.0011317729949951172
143,0.0011303424835205078
144,0.0011444091796875
145,0.001135110855102539
146,0.0011477470397949219
147,0.0011322498321533203
148,0.0011324882507324219
149,0.001132965087890625
150,0.0011289119720458984
151,0.0011453628540039062
152,0.001131296157836914
153,0.0011360645294189453
154,0.0011315345764160156
155,0.001127481460571289
156,0.001125335693359375
157,0.0011296272277832031
158,0.001127481460571289
159,0.00113677978515625
160,0.0011534690856933594
161,0.0011301040649414062
162,0.0011262893676757812
163,0.0011327266693115234
164,0.001129150390625
165,0.0011327266693115234
166,0.0011446475982666016
167,0.0011436939239501953
168,0.0011417865753173828
169,0.0011417865753173828
170,0.0011322498321533203
171,0.001130819320678711
172,0.0011305809020996094
173,0.0011420249938964844
174,0.001127004623413086
175,0.0011303424835205078
176,0.001131296157836914
177,0.0011279582977294922
178,0.0011301040649414062
179,0.001140594482421875
180,0.0011336803436279297
181,0.0011403560638427734
182,0.0011279582977294922
183,0.0011332035064697266
184,0.0011277198791503906
185,0.0011277198791503906
186,0.0011324882507324219
187,0.0011341571807861328
188,0.0011365413665771484
189,0.0011305809020996094
190,0.0011680126190185547
191,0.0012340545654296875
192,0.0018155574798583984
193,0.0011508464813232422
194,0.0011508464813232422
195,0.0011434555053710938
196,0.0011401176452636719
197,0.0011444091796875
198,0.001127004623413086
199,0.0011332035064697266
200,0.0011355876922607422
201,0.0046651363372802734
202,0.0012805461883544922
203,0.0011630058288574219
204,0.0011601448059082031
205,0.0011453628540039062
206,0.001157999038696289
207,0.0011408329010009766
208,0.00116729736328125
209,0.0011909008026123047
210,0.0011904239654541016
211,0.0011365413665771484
212,0.0011506080627441406
213,0.0011379718780517578
214,0.0011441707611083984
215,0.0011699199676513672
216,0.0011322498321533203
217,0.0013523101806640625
218,0.0012350082397460938
219,0.001238107681274414
220,0.0012211799621582031
221,0.0011515617370605469
222,0.001148223876953125
223,0.0011267662048339844
224,0.0011353492736816406
225,0.0011391639709472656
226,0.0011262893676757812
227,0.00113677978515625
228,0.0011472702026367188
229,0.0011339187622070312
230,0.0011458396911621094
231,0.0011317729949951172
232,0.0011355876922607422
233,0.00113677978515625
234,0.001134634017944336
235,0.0011348724365234375
236,0.0011334419250488281
237,0.0011467933654785156
238,0.001129150390625
239,0.001131296157836914
240,0.0011279582977294922
241,0.00115203857421875
242,0.0011341571807861328
243,0.0011305809020996094
244,0.001142263412475586
245,0.0011398792266845703
246,0.0011336803436279297
247,0.0011379718780517578
248,0.001154184341430664
249,0.0011644363403320312
250,0.0011494159698486328
251,0.0011470317840576172
252,0.0011363029479980469
253,0.0012998580932617188
254,0.0011620521545410156
255,0.0011458396911621094
256,0.0011644363403320312
257,0.0011343955993652344
258,0.001130819320678711
259,0.0011358261108398438
260,0.0011289119720458984
261,0.0011293888092041016
262,0.0011246204376220703
263,0.0011322498321533203
264,0.0011489391326904297
265,0.0011327266693115234
266,0.0011305809020996094
267,0.0011334419250488281
268,0.0011436939239501953
269,0.0011379718780517578
270,0.0011317729949951172
271,0.0011463165283203125
272,0.0011286735534667969
273,0.0011446475982666016
274,0.001140594482421875
275,0.001127481460571289
276,0.0011320114135742188
277,0.0011391639709472656
278,0.0011453628540039062
279,0.0011296272277832031
280,0.0011320114135742188
281,0.0011286735534667969
282,0.001127481460571289
283,0.0011234283447265625
284,0.0011262893676757812
285,0.0011355876922607422
286,0.0011413097381591797
287,0.0011258125305175781
288,0.0011284351348876953
289,0.0011293888092041016
290,0.0011355876922607422
291,0.0011296272277832031
292,0.0011315345764160156
293,0.0011458396911621094
294,0.001131296157836914
295,0.0011363029479980469
296,0.0011317729949951172
297,0.001135110855102539
298,0.0011534690856933594
299,0.001138925552368164
300,0.001130819320678711
301,0.004003047943115234
302,0.0012912750244140625
303,0.0011713504791259766
304,0.0011525154113769531
305,0.001142263412475586
306,0.0011379718780517578
307,0.0011565685272216797
308,0.00131988525390625
309,0.0012311935424804688
310,0.001214742660522461
311,0.0012316703796386719
312,0.0012035369873046875
313,0.0012066364288330078
314,0.0012025833129882812
315,0.0012145042419433594
316,0.0012264251708984375
317,0.0011899471282958984
318,0.0011463165283203125
319,0.0011341571807861328
320,0.0011284351348876953
321,0.0011296272277832031
322,0.001130819320678711
323,0.0011463165283203125
324,0.0011222362518310547
325,0.0011377334594726562
326,0.0011365413665771484
327,0.0011301040649414062
328,0.0011680126190185547
329,0.0011577606201171875
330,0.0011529922485351562
331,0.001134634017944336
332,0.001138925552368164
333,0.00113677978515625
334,0.001134634017944336
335,0.0011398792266845703
336,0.001134634017944336
337,0.0011413097381591797
338,0.0011334419250488281
339,0.0011382102966308594
340,0.0011301040649414062
341,0.0011265277862548828
342,0.001130819320678711
343,0.0012102127075195312
344,0.0018157958984375
345,0.0011882781982421875
346,0.0011401176452636719
347,0.0011322498321533203
348,0.0011374950408935547
349,0.0011322498321533203
350,0.0011332035064697266
351,0.0011365413665771484
352,0.001130819320678711
353,0.0011525154113769531
