Epoch,Elapsed Time (seconds)
1,0.02924942970275879
2,0.0016102790832519531
3,0.0013210773468017578
4,0.0013344287872314453
5,0.0012943744659423828
6,0.0013170242309570312
7,0.0012886524200439453
8,0.0012788772583007812
9,0.0012347698211669922
10,0.0012328624725341797
11,0.0012350082397460938
12,0.00122833251953125
13,0.0012645721435546875
14,0.0012576580047607422
15,0.0011887550354003906
16,0.0011968612670898438
17,0.0012476444244384766
18,0.0012290477752685547
19,0.0012326240539550781
20,0.0012416839599609375
21,0.0012333393096923828
22,0.0012447834014892578
23,0.0012402534484863281
24,0.0012409687042236328
25,0.0012471675872802734
26,0.0012404918670654297
27,0.0012257099151611328
28,0.0012316703796386719
29,0.0012552738189697266
30,0.0012390613555908203
31,0.0014045238494873047
32,0.0012459754943847656
33,0.0012423992156982422
34,0.0012764930725097656
35,0.0012555122375488281
36,0.0012786388397216797
37,0.0012309551239013672
38,0.0012373924255371094
39,0.0012335777282714844
40,0.0012249946594238281
41,0.0012443065643310547
42,0.0012366771697998047
43,0.0012340545654296875
44,0.0012366771697998047
45,0.001230001449584961
46,0.0012271404266357422
47,0.0012302398681640625
48,0.0012331008911132812
49,0.001232147216796875
50,0.0012447834014892578
51,0.0012428760528564453
52,0.001233816146850586
53,0.0013089179992675781
54,0.0014002323150634766
55,0.0013453960418701172
56,0.0017905235290527344
57,0.0012869834899902344
58,0.002498626708984375
59,0.0020351409912109375
60,0.002409219741821289
61,0.0012843608856201172
62,0.0012884140014648438
63,0.0012819766998291016
64,0.0012664794921875
65,0.0012886524200439453
66,0.0012693405151367188
67,0.0013387203216552734
68,0.0012412071228027344
69,0.001241445541381836
70,0.0012359619140625
71,0.0012378692626953125
72,0.0012378692626953125
73,0.0012369155883789062
74,0.0012400150299072266
75,0.003226041793823242
76,0.0012373924255371094
77,0.0012409687042236328
78,0.001239776611328125
79,0.0012388229370117188
80,0.0012521743774414062
81,0.0012350082397460938
82,0.0012252330780029297
83,0.0012340545654296875
84,0.0012345314025878906
85,0.0012378692626953125
86,0.0012454986572265625
87,0.0012311935424804688
88,0.0012280941009521484
89,0.001232147216796875
90,0.0012409687042236328
91,0.0012407302856445312
92,0.0012087821960449219
93,0.0012614727020263672
94,0.0012226104736328125
95,0.001245260238647461
96,0.0012505054473876953
97,0.001239776611328125
98,0.0012404918670654297
99,0.0012464523315429688
100,0.0011937618255615234
