Epoch,Elapsed Time (seconds)
1,4.316466569900513
2,0.014301061630249023
3,0.032076358795166016
4,0.03336501121520996
5,0.033240556716918945
6,0.0331723690032959
7,0.033219099044799805
8,0.033674001693725586
9,0.03262805938720703
10,0.03255271911621094
11,0.03276562690734863
12,0.0328059196472168
13,0.032772064208984375
14,0.03258466720581055
15,0.03270673751831055
16,0.032763004302978516
17,0.032590627670288086
18,0.032747745513916016
19,0.032775163650512695
20,0.03260207176208496
21,0.032804250717163086
22,0.03272390365600586
23,0.03276968002319336
24,0.032637834548950195
25,0.03266453742980957
26,0.032752037048339844
27,0.032462358474731445
28,0.03280138969421387
29,0.03254437446594238
30,0.03269815444946289
31,0.03284096717834473
32,0.03270554542541504
33,0.032588958740234375
34,0.03279829025268555
35,0.03606414794921875
36,0.03240084648132324
37,0.032547950744628906
38,0.03296661376953125
39,0.033324241638183594
40,0.03266477584838867
41,0.032772064208984375
42,0.03280019760131836
43,0.03276515007019043
44,0.03258228302001953
45,0.03306436538696289
46,0.03279685974121094
47,0.032993316650390625
48,0.03290987014770508
49,0.0331418514251709
50,0.03258967399597168
51,0.03262925148010254
52,0.03249621391296387
53,0.033022165298461914
54,0.03261089324951172
55,0.03258681297302246
56,0.03278040885925293
57,0.03266024589538574
58,0.03342270851135254
59,0.03244900703430176
60,0.032736778259277344
61,0.03390932083129883
62,0.03321981430053711
63,0.03252363204956055
64,0.0328676700592041
65,0.03244447708129883
66,0.03296089172363281
67,0.03288555145263672
68,0.03329730033874512
69,0.032792091369628906
70,0.03263115882873535
71,0.032912254333496094
72,0.03266167640686035
73,0.03321409225463867
74,0.0327455997467041
75,0.03259444236755371
76,0.0329279899597168
77,0.032680511474609375
78,0.032720088958740234
79,0.032772064208984375
80,0.03257298469543457
81,0.03270220756530762
82,0.03272581100463867
83,0.03265237808227539
84,0.032718658447265625
85,0.032622337341308594
86,0.032657623291015625
87,0.03273296356201172
88,0.03273725509643555
89,0.03283381462097168
90,0.03252863883972168
91,0.03260684013366699
92,0.03287220001220703
93,0.03255033493041992
94,0.032717227935791016
95,0.032765865325927734
96,0.03255748748779297
97,0.03282523155212402
98,0.03253030776977539
99,0.032736778259277344
100,0.03275489807128906
101,0.03274226188659668
102,0.03275179862976074
103,0.03278088569641113
104,0.0333714485168457
105,0.03262686729431152
106,0.03274893760681152
107,0.032642364501953125
108,0.0327143669128418
109,0.032576560974121094
110,0.032524824142456055
111,0.032781124114990234
112,0.032697200775146484
113,0.032708168029785156
114,0.03274822235107422
115,0.03265833854675293
116,0.03259468078613281
117,0.032740116119384766
118,0.03261566162109375
119,0.03273940086364746
120,0.03313612937927246
121,0.032475948333740234
122,0.03269386291503906
123,0.032533884048461914
124,0.03274059295654297
125,0.032867431640625
126,0.0328216552734375
127,0.03251361846923828
128,0.03273606300354004
129,0.03266310691833496
130,0.03265714645385742
131,0.03249859809875488
132,0.032759666442871094
133,0.0325467586517334
134,0.03354525566101074
135,0.03265190124511719
136,0.03277182579040527
137,0.032677412033081055
138,0.032822370529174805
139,0.032538414001464844
140,0.033599138259887695
141,0.03269648551940918
142,0.03271222114562988
143,0.03325057029724121
144,0.03258371353149414
145,0.0325925350189209
146,0.0330352783203125
147,0.03264212608337402
148,0.0327301025390625
149,0.03270530700683594
150,0.03265118598937988
151,0.0326390266418457
152,0.032720327377319336
153,0.03271341323852539
154,0.03275346755981445
155,0.03265380859375
156,0.03263449668884277
157,0.03266620635986328
158,0.03275442123413086
159,0.03269195556640625
160,0.03267383575439453
161,0.03265213966369629
162,0.03272294998168945
163,0.03259110450744629
164,0.03269362449645996
165,0.03352189064025879
166,0.03271675109863281
167,0.03255271911621094
168,0.0328059196472168
169,0.0325925350189209
170,0.03270411491394043
171,0.032839298248291016
172,0.0325469970703125
173,0.03273820877075195
174,0.032700300216674805
175,0.032686471939086914
176,0.032634735107421875
177,0.03263354301452637
178,0.03275465965270996
179,0.03264927864074707
180,0.032596588134765625
181,0.032813310623168945
182,0.032679080963134766
183,0.03288412094116211
184,0.03256964683532715
185,0.032618045806884766
186,0.03277707099914551
187,0.032610416412353516
188,0.03267812728881836
189,0.03276801109313965
190,0.03246712684631348
191,0.03269338607788086
192,0.03286623954772949
193,0.03251171112060547
194,0.03274059295654297
195,0.03262901306152344
196,0.0334928035736084
197,0.03264498710632324
198,0.03254365921020508
199,0.03274059295654297
200,0.03265666961669922
201,0.03268575668334961
202,0.032800912857055664
