Epoch,Elapsed Time (seconds)
1,0.08015632629394531
2,0.004904747009277344
3,0.0044193267822265625
4,0.004408359527587891
5,0.004350423812866211
6,0.004286289215087891
7,0.004299640655517578
8,0.0044367313385009766
9,0.00450444221496582
10,0.004445075988769531
11,0.004336118698120117
12,0.004441022872924805
13,0.0042841434478759766
14,0.004361152648925781
15,0.004279613494873047
16,0.0044116973876953125
17,0.0042574405670166016
18,0.00418400764465332
19,0.004229068756103516
20,0.004332542419433594
21,0.004385471343994141
22,0.004375934600830078
23,0.0043141841888427734
24,0.004427671432495117
25,0.0044879913330078125
26,0.004334449768066406
27,0.004192352294921875
28,0.004304170608520508
29,0.004354000091552734
30,0.004386425018310547
31,0.00447845458984375
32,0.004416465759277344
33,0.004472970962524414
34,0.004425048828125
35,0.004328250885009766
36,0.004482746124267578
37,0.004399299621582031
38,0.0044133663177490234
39,0.004404306411743164
40,0.004370689392089844
41,0.004330873489379883
42,0.004360198974609375
43,0.00430607795715332
44,0.0042896270751953125
45,0.004498481750488281
46,0.0043866634368896484
47,0.004343271255493164
48,0.0043942928314208984
49,0.004380226135253906
50,0.004378318786621094
51,0.004370689392089844
52,0.004294395446777344
53,0.004426002502441406
54,0.004483938217163086
55,0.004526615142822266
56,0.004235029220581055
57,0.004327297210693359
58,0.004477739334106445
59,0.004297018051147461
60,0.004350423812866211
61,0.0044629573822021484
62,0.004666566848754883
63,0.004440784454345703
64,0.004366874694824219
65,0.004394054412841797
66,0.0043604373931884766
67,0.004454135894775391
68,0.004326581954956055
69,0.0043528079986572266
70,0.004415988922119141
71,0.004476070404052734
72,0.004400730133056641
73,0.004395246505737305
74,0.00430750846862793
75,0.004336357116699219
76,0.00426936149597168
77,0.00432896614074707
78,0.004157543182373047
79,0.0043904781341552734
80,0.0043087005615234375
81,0.004317760467529297
82,0.004553079605102539
83,0.004466056823730469
84,0.004426479339599609
85,0.004395961761474609
86,0.0045087337493896484
87,0.0044097900390625
88,0.004389762878417969
89,0.0044939517974853516
90,0.004657268524169922
91,0.00431370735168457
92,0.004265785217285156
93,0.004207134246826172
94,0.004182577133178711
95,0.004305124282836914
96,0.004359245300292969
97,0.004333972930908203
98,0.0044095516204833984
99,0.004450082778930664
100,0.004619598388671875
101,0.004540920257568359
102,0.004685878753662109
103,0.004490852355957031
104,0.004519462585449219
105,0.004452228546142578
106,0.004584550857543945
107,0.0044536590576171875
108,0.004324913024902344
109,0.00436091423034668
110,0.004530429840087891
111,0.004412412643432617
112,0.004484653472900391
113,0.004556417465209961
114,0.0046503543853759766
