Epoch,Elapsed Time (seconds)
1,0.4907848834991455
2,0.0066165924072265625
3,0.0021750926971435547
4,0.0020101070404052734
5,0.0020034313201904297
6,0.001986980438232422
7,0.0019905567169189453
8,0.0019865036010742188
9,0.0019881725311279297
10,0.001983642578125
11,0.0019958019256591797
12,0.0019826889038085938
13,0.001987457275390625
14,0.001981496810913086
15,0.001981496810913086
16,0.001981019973754883
17,0.001984834671020508
18,0.0019774436950683594
19,0.001979351043701172
20,0.001977682113647461
21,0.0019807815551757812
22,0.001972675323486328
23,0.007130146026611328
24,0.00727391242980957
25,0.007271289825439453
26,0.007281303405761719
27,0.007273674011230469
28,0.007270097732543945
29,0.007260560989379883
30,0.007276058197021484
31,0.007266521453857422
32,0.007256031036376953
33,0.007089138031005859
34,0.006757020950317383
35,0.006809711456298828
36,0.006802797317504883
37,0.006793975830078125
38,0.006810426712036133
39,0.006789445877075195
40,0.006811380386352539
41,0.006804704666137695
42,0.006818532943725586
43,0.006844043731689453
44,0.006843090057373047
45,0.006802797317504883
46,0.006819963455200195
47,0.006797313690185547
48,0.006798267364501953
49,0.006772279739379883
50,0.006743431091308594
51,0.006743192672729492
52,0.006771087646484375
53,0.006808757781982422
54,0.006767988204956055
55,0.006738424301147461
56,0.006749391555786133
57,0.006778717041015625
58,0.006742715835571289
59,0.006681919097900391
60,0.006711244583129883
61,0.006655693054199219
62,0.0066776275634765625
63,0.006684303283691406
64,0.006647586822509766
65,0.006742000579833984
66,0.00669407844543457
67,0.006619930267333984
68,0.0066375732421875
69,0.0066564083099365234
70,0.0066263675689697266
71,0.006636857986450195
72,0.006684541702270508
73,0.006700038909912109
74,0.006654977798461914
75,0.006705522537231445
76,0.006685018539428711
77,0.0066339969635009766
78,0.006667613983154297
79,0.0066530704498291016
80,0.006666898727416992
81,0.006699562072753906
82,0.006646871566772461
83,0.006641387939453125
84,0.006619453430175781
85,0.0066640377044677734
86,0.006626129150390625
87,0.006667613983154297
88,0.006629228591918945
89,0.006655454635620117
90,0.006699085235595703
91,0.006667137145996094
92,0.006660938262939453
93,0.00666356086730957
94,0.006691455841064453
95,0.006652355194091797
96,0.0066792964935302734
97,0.0066416263580322266
98,0.0066127777099609375
99,0.00668787956237793
100,0.006632089614868164
101,0.006613254547119141
102,0.0066525936126708984
103,0.00667119026184082
104,0.006644487380981445
105,0.0066416263580322266
106,0.006636857986450195
107,0.0066661834716796875
108,0.0066318511962890625
109,0.006651639938354492
110,0.006653547286987305
111,0.006663084030151367
112,0.006647586822509766
113,0.00664520263671875
114,0.006669759750366211
115,0.0066339969635009766
116,0.006654977798461914
117,0.00662541389465332
118,0.0066449642181396484
119,0.006688356399536133
120,0.0066585540771484375
121,0.00664520263671875
122,0.0066378116607666016
123,0.006642341613769531
124,0.006661415100097656
125,0.006642580032348633
126,0.006634712219238281
127,0.006682157516479492
128,0.006667613983154297
129,0.006619691848754883
130,0.0066640377044677734
131,0.006654500961303711
132,0.006646394729614258
133,0.0066754817962646484
134,0.00668787956237793
135,0.006609916687011719
136,0.006623983383178711
137,0.006641387939453125
138,0.006638050079345703
139,0.006643533706665039
140,0.006670475006103516
141,0.006644248962402344
142,0.006670475006103516
143,0.0066297054290771484
144,0.006674528121948242
145,0.0066280364990234375
146,0.006616830825805664
147,0.0067255496978759766
148,0.00664067268371582
149,0.006639719009399414
150,0.00661778450012207
151,0.0067005157470703125
152,0.006659030914306641
153,0.006655454635620117
154,0.006644725799560547
155,0.006663799285888672
156,0.006651878356933594
157,0.006647586822509766
158,0.006637096405029297
159,0.006630659103393555
160,0.0066375732421875
161,0.006654262542724609
162,0.006662845611572266
163,0.006646156311035156
164,0.006684780120849609
165,0.006662607192993164
166,0.006675004959106445
167,0.006680727005004883
168,0.006689548492431641
169,0.0066509246826171875
170,0.006649971008300781
171,0.006654500961303711
172,0.006677150726318359
173,0.006628513336181641
174,0.0066280364990234375
175,0.00664520263671875
176,0.006651401519775391
177,0.006654500961303711
178,0.006620168685913086
179,0.006623744964599609
180,0.00670933723449707
181,0.006674051284790039
182,0.006645679473876953
183,0.006645679473876953
184,0.006657838821411133
185,0.006644248962402344
186,0.006731986999511719
187,0.006708621978759766
188,0.006594657897949219
189,0.006599903106689453
190,0.006661653518676758
191,0.0067212581634521484
192,0.0066525936126708984
193,0.0066051483154296875
194,0.006674051284790039
195,0.006665229797363281
196,0.006641864776611328
197,0.006699800491333008
198,0.00669097900390625
199,0.006665468215942383
200,0.0066967010498046875
201,0.11827278137207031
202,0.002300739288330078
203,0.002027750015258789
204,0.0019676685333251953
205,0.001950979232788086
206,0.0019412040710449219
207,0.0019502639770507812
208,0.0019545555114746094
209,0.001947164535522461
210,0.0019502639770507812
211,0.0020346641540527344
212,0.0019567012786865234
213,0.001995086669921875
214,0.0019593238830566406
215,0.0019440650939941406
216,0.0019373893737792969
217,0.0019342899322509766
218,0.001934051513671875
219,0.0019338130950927734
220,0.001934051513671875
221,0.0019326210021972656
222,0.001936197280883789
223,0.005604267120361328
224,0.006636857986450195
225,0.006632089614868164
226,0.00665593147277832
227,0.006676912307739258
228,0.0066375732421875
229,0.006645917892456055
230,0.00664520263671875
231,0.006619930267333984
232,0.006613969802856445
233,0.006661415100097656
234,0.00665593147277832
235,0.006667137145996094
236,0.006650686264038086
237,0.006635427474975586
238,0.006663322448730469
239,0.006676197052001953
240,0.0066089630126953125
241,0.006682395935058594
242,0.006693124771118164
243,0.0066754817962646484
244,0.006670475006103516
245,0.006669044494628906
246,0.006623744964599609
247,0.0066375732421875
248,0.0066912174224853516
249,0.006638765335083008
250,0.006673097610473633
251,0.006672382354736328
252,0.0066602230072021484
253,0.006628513336181641
254,0.0067021846771240234
255,0.006636619567871094
256,0.006670475006103516
257,0.006661176681518555
258,0.00659489631652832
259,0.0066564083099365234
260,0.006639003753662109
261,0.006638765335083008
262,0.006663799285888672
263,0.00660395622253418
264,0.00666499137878418
265,0.006657123565673828
266,0.006637096405029297
267,0.006675243377685547
268,0.006655693054199219
269,0.006592988967895508
270,0.006621837615966797
271,0.006707668304443359
272,0.006609916687011719
273,0.006678104400634766
274,0.006654977798461914
275,0.006618976593017578
276,0.006667375564575195
277,0.006643056869506836
