Epoch,Elapsed Time (seconds)
1,6.250538110733032
2,0.011682271957397461
3,0.02039194107055664
4,0.02191472053527832
5,0.02208709716796875
6,0.022089004516601562
7,0.02215743064880371
8,0.022279024124145508
9,0.022063255310058594
10,0.022065401077270508
11,0.02209615707397461
12,0.022089481353759766
13,0.022077083587646484
14,0.022104978561401367
15,0.02214980125427246
16,0.022107839584350586
17,0.022197246551513672
18,0.022092342376708984
19,0.022095441818237305
20,0.02208566665649414
21,0.022101402282714844
22,0.022114992141723633
23,0.02211165428161621
24,0.022246360778808594
25,0.022142887115478516
26,0.022841453552246094
27,0.021850109100341797
28,0.02228403091430664
29,0.022829055786132812
30,0.022273778915405273
31,0.02209162712097168
32,0.02206707000732422
33,0.022087812423706055
34,0.022070646286010742
35,0.022141218185424805
36,0.022146224975585938
37,0.02210235595703125
38,0.02220773696899414
39,0.022107839584350586
40,0.02206563949584961
41,0.02208566665649414
42,0.022101163864135742
43,0.022108078002929688
44,0.022093534469604492
45,0.02213764190673828
46,0.022106170654296875
47,0.022226572036743164
48,0.022129297256469727
49,0.022069215774536133
50,0.022118568420410156
51,0.022084712982177734
52,0.022139310836791992
53,0.022141218185424805
54,0.022155284881591797
55,0.022231340408325195
56,0.022098302841186523
57,0.022066116333007812
58,0.022065401077270508
59,0.022139549255371094
60,0.022113323211669922
61,0.022153139114379883
62,0.022127389907836914
63,0.022217750549316406
64,0.02209949493408203
65,0.022088289260864258
66,0.022086381912231445
67,0.022096633911132812
68,0.02209949493408203
69,0.02213907241821289
70,0.022705078125
71,0.02200484275817871
72,0.022043704986572266
73,0.02210068702697754
74,0.022130727767944336
75,0.02217411994934082
76,0.022953271865844727
77,0.02227926254272461
78,0.022067546844482422
79,0.022181034088134766
80,0.022031068801879883
81,0.022104740142822266
82,0.022162437438964844
83,0.022104501724243164
84,0.02211928367614746
85,0.02221965789794922
86,0.022153615951538086
87,0.022028684616088867
88,0.022139310836791992
89,0.02212214469909668
90,0.02212047576904297
91,0.022174835205078125
92,0.022194623947143555
93,0.022093772888183594
94,0.022073030471801758
95,0.02210211753845215
96,0.022089242935180664
97,0.02214503288269043
98,0.022408246994018555
99,0.022031307220458984
100,0.022205114364624023
101,2.8745229244232178
102,0.00977182388305664
103,0.021477937698364258
104,0.02216792106628418
105,0.022201061248779297
106,0.022119998931884766
107,0.022135257720947266
108,0.022036314010620117
109,0.02209019660949707
110,0.02216649055480957
111,0.021994352340698242
112,0.02211451530456543
113,0.022264957427978516
114,0.022104263305664062
115,0.022023677825927734
116,0.022118330001831055
117,0.022138357162475586
118,0.022064208984375
119,0.02216053009033203
120,0.022087574005126953
121,0.02225470542907715
122,0.022107601165771484
123,0.0221102237701416
124,0.022023677825927734
125,0.0222322940826416
126,0.022002458572387695
127,0.022101163864135742
128,0.022100448608398438
129,0.022115468978881836
130,0.02222919464111328
131,0.02207040786743164
132,0.022100448608398438
133,0.022127389907836914
134,0.0221407413482666
135,0.02211284637451172
136,0.02289557456970215
137,0.0222017765045166
138,0.022289037704467773
139,0.02216339111328125
140,0.02208256721496582
141,0.02215290069580078
142,0.022043943405151367
143,0.022150516510009766
144,0.022034645080566406
145,0.022159099578857422
146,0.022217273712158203
147,0.022097110748291016
148,0.022091150283813477
149,0.02210712432861328
150,0.022116422653198242
151,0.0220944881439209
152,0.0221102237701416
153,0.022106409072875977
154,0.02216958999633789
155,0.022159814834594727
156,0.022078275680541992
157,0.022085189819335938
158,0.02210545539855957
159,0.0220794677734375
160,0.02207803726196289
161,0.022113323211669922
162,0.022009611129760742
163,0.02215576171875
164,0.022216320037841797
165,0.022217988967895508
166,0.022022247314453125
167,0.02204155921936035
168,0.022196531295776367
169,0.022075891494750977
170,0.022095680236816406
171,0.022104263305664062
172,0.022237300872802734
173,0.022083282470703125
174,0.022161006927490234
175,0.022047042846679688
176,0.02210068702697754
177,0.02208852767944336
178,0.022113800048828125
179,0.021997690200805664
180,0.022198915481567383
181,0.022233009338378906
182,0.022093772888183594
183,0.022078514099121094
184,0.022061586380004883
185,0.02215290069580078
186,0.02206897735595703
187,0.022123336791992188
188,0.022144794464111328
189,0.02224588394165039
190,0.022092342376708984
191,0.022173166275024414
192,0.022029399871826172
193,0.02210235595703125
194,0.022078275680541992
195,0.022115468978881836
196,0.022098302841186523
197,0.022087812423706055
198,0.022229671478271484
199,0.02213764190673828
200,0.022047042846679688
201,2.8590357303619385
202,0.009111881256103516
203,0.022003650665283203
204,0.022095441818237305
205,0.022073984146118164
206,0.022258996963500977
207,0.02194666862487793
208,0.022005796432495117
209,0.022162675857543945
210,0.022121906280517578
211,0.022010087966918945
212,0.022289514541625977
213,0.02200913429260254
214,0.022161483764648438
215,0.02235722541809082
216,0.021982669830322266
217,0.022176027297973633
218,0.022227764129638672
219,0.02218317985534668
220,0.022279024124145508
221,0.02190542221069336
222,0.02215576171875
223,0.022090673446655273
224,0.022336483001708984
225,0.02214503288269043
226,0.022041797637939453
227,0.022135257720947266
228,0.022091150283813477
229,0.022063255310058594
230,0.022136211395263672
231,0.02209615707397461
232,0.022111177444458008
233,0.022258281707763672
234,0.02204751968383789
235,0.022252321243286133
236,0.022924423217773438
237,0.022212505340576172
238,0.02210402488708496
239,0.022127628326416016
240,0.022218704223632812
241,0.022129535675048828
242,0.022097110748291016
243,0.022092580795288086
244,0.02211451530456543
245,0.022063016891479492
246,0.0221097469329834
247,0.02211308479309082
248,0.022122621536254883
249,0.022283315658569336
250,0.022051334381103516
251,0.02208256721496582
252,0.02210068702697754
253,0.02214813232421875
254,0.022053241729736328
255,0.022127389907836914
