Epoch,Elapsed Time (seconds)
1,0.2692723274230957
2,0.006783008575439453
3,0.007967233657836914
4,0.008028984069824219
5,0.00792694091796875
6,0.008214950561523438
7,0.007807254791259766
8,0.007931232452392578
9,0.007941722869873047
10,0.007899999618530273
11,0.007946968078613281
12,0.007896184921264648
13,0.00789332389831543
14,0.007833719253540039
15,0.007920026779174805
16,0.007924318313598633
17,0.007936716079711914
18,0.007926225662231445
19,0.007944583892822266
20,0.007941007614135742
21,0.007951736450195312
22,0.007939577102661133
23,0.007908105850219727
24,0.007909774780273438
25,0.007906198501586914
26,0.007925748825073242
27,0.007830381393432617
28,0.00793147087097168
29,0.007883071899414062
30,0.008003950119018555
31,0.023424863815307617
32,0.005318880081176758
33,0.006766557693481445
34,0.006638050079345703
35,0.006720542907714844
36,0.0067005157470703125
37,0.006613254547119141
38,0.006727457046508789
39,0.0067136287689208984
40,0.0067598819732666016
41,0.006559610366821289
42,0.006713390350341797
43,0.006689310073852539
44,0.006632804870605469
45,0.006716012954711914
46,0.0066874027252197266
47,0.006629467010498047
48,0.006891489028930664
49,0.006555795669555664
50,0.006811380386352539
51,0.006683349609375
52,0.006725311279296875
53,0.006523847579956055
54,0.006670951843261719
55,0.006708860397338867
56,0.006834983825683594
57,0.0065767765045166016
58,0.006595134735107422
59,0.0067746639251708984
60,0.006603717803955078
61,0.011088132858276367
62,0.004991769790649414
63,0.00669407844543457
64,0.00666356086730957
65,0.0066182613372802734
66,0.006728410720825195
67,0.006654500961303711
68,0.006616353988647461
69,0.00670170783996582
70,0.00666046142578125
71,0.006644010543823242
72,0.006734609603881836
73,0.006624698638916016
74,0.006609916687011719
75,0.006720542907714844
76,0.006655454635620117
77,0.006607532501220703
78,0.006696939468383789
79,0.0066492557525634766
80,0.006655454635620117
81,0.006684541702270508
82,0.006645917892456055
83,0.0066149234771728516
84,0.00669550895690918
85,0.006662845611572266
86,0.006659746170043945
87,0.006685495376586914
88,0.006661176681518555
89,0.006605386734008789
90,0.006716012954711914
91,0.011037826538085938
92,0.004994392395019531
93,0.006663322448730469
94,0.006620883941650391
95,0.006712675094604492
96,0.00666499137878418
97,0.0066263675689697266
98,0.006697654724121094
99,0.0066776275634765625
100,0.0066013336181640625
101,0.006734609603881836
102,0.006665706634521484
103,0.006617069244384766
104,0.006699562072753906
105,0.006687164306640625
106,0.006617307662963867
107,0.006688594818115234
108,0.006667613983154297
109,0.0066220760345458984
110,0.006668806076049805
111,0.00667262077331543
112,0.006638050079345703
113,0.006682395935058594
114,0.006708383560180664
115,0.007806539535522461
116,0.006788492202758789
117,0.006502389907836914
118,0.006758689880371094
119,0.006712198257446289
120,0.006704092025756836
121,0.011188745498657227
122,0.005020618438720703
123,0.006498575210571289
124,0.006785392761230469
125,0.0067119598388671875
126,0.006665468215942383
127,0.0065975189208984375
128,0.0067288875579833984
129,0.0066394805908203125
130,0.006602287292480469
131,0.006711721420288086
132,0.0066738128662109375
133,0.006615161895751953
134,0.006723642349243164
135,0.006682872772216797
136,0.006588459014892578
137,0.006729841232299805
138,0.006643533706665039
139,0.006628990173339844
140,0.006688594818115234
141,0.006646394729614258
142,0.006618499755859375
143,0.006714820861816406
144,0.006632566452026367
145,0.0066378116607666016
146,0.006674051284790039
147,0.00665593147277832
148,0.006616353988647461
149,0.006682634353637695
150,0.006666660308837891
151,0.01116180419921875
152,0.005004405975341797
153,0.006600856781005859
154,0.006728410720825195
155,0.006664276123046875
156,0.006588935852050781
157,0.006712198257446289
158,0.006647825241088867
159,0.006630420684814453
160,0.006680965423583984
161,0.006655216217041016
162,0.00661468505859375
163,0.006703615188598633
164,0.006673336029052734
165,0.006620168685913086
166,0.0066912174224853516
167,0.006665468215942383
168,0.0065996646881103516
169,0.006683826446533203
170,0.006676435470581055
171,0.006600379943847656
172,0.006699800491333008
173,0.006668567657470703
174,0.006590366363525391
175,0.006688833236694336
176,0.006562232971191406
177,0.0067005157470703125
178,0.006644725799560547
179,0.006589174270629883
180,0.006697893142700195
181,0.011024713516235352
182,0.00498199462890625
183,0.006631612777709961
184,0.006597757339477539
185,0.006693840026855469
186,0.006657838821411133
187,0.006638765335083008
188,0.006711244583129883
189,0.006690025329589844
190,0.006604194641113281
191,0.006697893142700195
192,0.006662607192993164
193,0.006623268127441406
194,0.006705522537231445
195,0.006659269332885742
196,0.006624460220336914
197,0.0067059993743896484
198,0.006678581237792969
199,0.006651639938354492
200,0.006790876388549805
201,0.0068340301513671875
202,0.006723880767822266
203,0.006781339645385742
204,0.006693840026855469
205,0.006665706634521484
206,0.00683283805847168
207,0.0064356327056884766
208,0.006691455841064453
209,0.006792306900024414
210,0.006542682647705078
211,0.011206865310668945
212,0.004950284957885742
213,0.006728410720825195
214,0.006659030914306641
215,0.006626129150390625
216,0.00656580924987793
217,0.0068073272705078125
218,0.006605625152587891
219,0.006860494613647461
220,0.006788015365600586
221,0.006586551666259766
222,0.006744384765625
223,0.0067408084869384766
224,0.006663322448730469
225,0.006659507751464844
226,0.006734132766723633
227,0.006669044494628906
228,0.006562471389770508
229,0.006788492202758789
230,0.0067043304443359375
231,0.006617307662963867
232,0.006756782531738281
233,0.006726503372192383
234,0.006585597991943359
235,0.0067598819732666016
236,0.006756305694580078
237,0.006690025329589844
238,0.00667262077331543
239,0.006719350814819336
240,0.006564617156982422
241,0.011243820190429688
242,0.005125999450683594
243,0.006639003753662109
244,0.0066339969635009766
245,0.0067098140716552734
246,0.0066378116607666016
247,0.0066568851470947266
248,0.0067331790924072266
249,0.0066797733306884766
250,0.00663447380065918
251,0.006752967834472656
252,0.006649017333984375
253,0.0066492557525634766
254,0.006730079650878906
255,0.0066759586334228516
256,0.006622314453125
257,0.006726980209350586
258,0.0066928863525390625
259,0.006605625152587891
260,0.0067174434661865234
261,0.0066988468170166016
262,0.0065877437591552734
263,0.0067789554595947266
264,0.007109642028808594
265,0.00671839714050293
266,0.0067596435546875
267,0.006604909896850586
268,0.006725311279296875
269,0.006687164306640625
270,0.006592988967895508
271,0.011116266250610352
272,0.0048999786376953125
273,0.006783962249755859
274,0.006740093231201172
275,0.0066776275634765625
276,0.006655454635620117
277,0.006734609603881836
278,0.006675243377685547
279,0.006661415100097656
280,0.006705284118652344
281,0.006700992584228516
282,0.006620168685913086
283,0.006712198257446289
284,0.006735324859619141
285,0.006604671478271484
286,0.006736040115356445
287,0.006708383560180664
288,0.006540060043334961
289,0.006775856018066406
290,0.0067369937896728516
291,0.006718158721923828
292,0.006609916687011719
293,0.006771564483642578
294,0.006643772125244141
295,0.006638050079345703
296,0.006726980209350586
297,0.006709575653076172
298,0.0066165924072265625
299,0.006731748580932617
300,0.006713151931762695
301,0.011052370071411133
302,0.005056619644165039
303,0.006679058074951172
304,0.006628513336181641
305,0.006731510162353516
306,0.006673097610473633
307,0.0066280364990234375
308,0.006735086441040039
309,0.00668787956237793
310,0.006608724594116211
311,0.006717205047607422
312,0.0066874027252197266
313,0.006627321243286133
314,0.0067272186279296875
315,0.006701231002807617
316,0.006590843200683594
317,0.0067331790924072266
318,0.006696224212646484
319,0.006590366363525391
320,0.006720304489135742
321,0.006710052490234375
322,0.0065975189208984375
323,0.006745338439941406
324,0.006691932678222656
325,0.0065937042236328125
326,0.006714582443237305
327,0.006694316864013672
328,0.0065310001373291016
329,0.006778240203857422
330,0.00671839714050293
331,0.010999679565429688
332,0.005034446716308594
333,0.006659269332885742
334,0.006629228591918945
335,0.006714582443237305
336,0.006680488586425781
337,0.006627321243286133
338,0.006708383560180664
339,0.0066890716552734375
340,0.0066182613372802734
341,0.006721019744873047
342,0.006669044494628906
343,0.006636857986450195
344,0.006726503372192383
345,0.006662607192993164
346,0.006652116775512695
347,0.006727457046508789
348,0.006680488586425781
349,0.00661778450012207
350,0.006729841232299805
351,0.006699323654174805
352,0.006616830825805664
353,0.0067195892333984375
354,0.006717205047607422
355,0.00658726692199707
356,0.006714820861816406
357,0.0067098140716552734
358,0.006522178649902344
359,0.00677800178527832
360,0.006712198257446289
361,0.011053800582885742
362,0.005039215087890625
363,0.006684303283691406
364,0.0066301822662353516
365,0.006739377975463867
366,0.006692409515380859
367,0.006609439849853516
368,0.006716012954711914
369,0.00671076774597168
370,0.006590604782104492
371,0.006711244583129883
372,0.006682157516479492
373,0.0066051483154296875
374,0.006730794906616211
375,0.0066967010498046875
376,0.006591796875
377,0.006722450256347656
378,0.00670623779296875
379,0.0065691471099853516
380,0.006736040115356445
381,0.0066869258880615234
382,0.006616830825805664
383,0.006722927093505859
384,0.006719112396240234
385,0.006695985794067383
386,0.0066301822662353516
387,0.006680488586425781
388,0.006639003753662109
389,0.007374286651611328
390,0.006853342056274414
391,0.011156797409057617
392,0.004953145980834961
393,0.0065920352935791016
394,0.0067882537841796875
395,0.006689310073852539
396,0.0066699981689453125
397,0.00661468505859375
398,0.00671839714050293
399,0.006667613983154297
400,0.0065991878509521484
401,0.006705760955810547
402,0.006679058074951172
403,0.006616830825805664
404,0.00668644905090332
405,0.00666499137878418
406,0.006529808044433594
407,0.006777763366699219
408,0.006670951843261719
409,0.006633758544921875
410,0.00669550895690918
411,0.006695747375488281
412,0.0066258907318115234
413,0.006707668304443359
414,0.0066568851470947266
415,0.006616830825805664
416,0.0067005157470703125
417,0.006665229797363281
418,0.006638050079345703
419,0.00670313835144043
420,0.006662130355834961
421,0.011188030242919922
422,0.005063772201538086
423,0.00656580924987793
424,0.006715059280395508
425,0.006705522537231445
426,0.006584882736206055
427,0.006722450256347656
428,0.006684303283691406
429,0.0066051483154296875
430,0.0066874027252197266
431,0.006675243377685547
432,0.0065937042236328125
433,0.006713151931762695
434,0.0066776275634765625
435,0.006599903106689453
436,0.00671076774597168
437,0.0066754817962646484
438,0.0066204071044921875
439,0.006702423095703125
440,0.00668025016784668
441,0.006642818450927734
442,0.006710052490234375
443,0.00666499137878418
444,0.006594181060791016
445,0.006710052490234375
446,0.006700038909912109
447,0.006586790084838867
448,0.006693601608276367
449,0.00668644905090332
450,0.006594657897949219
451,0.011077880859375
452,0.004971742630004883
453,0.00669097900390625
454,0.006686210632324219
455,0.006589412689208984
456,0.006696462631225586
457,0.006685733795166016
458,0.0066068172454833984
459,0.006747007369995117
460,0.006651878356933594
461,0.00659632682800293
462,0.0067234039306640625
463,0.0066602230072021484
464,0.006602287292480469
465,0.006714820861816406
466,0.0066721439361572266
467,0.006592988967895508
468,0.006700992584228516
469,0.006685972213745117
470,0.006619930267333984
471,0.0066983699798583984
472,0.006666660308837891
473,0.006606340408325195
474,0.006723880767822266
475,0.006669044494628906
476,0.0066070556640625
477,0.006705284118652344
478,0.006669044494628906
479,0.006613254547119141
480,0.006714820861816406
481,0.011056661605834961
482,0.005014657974243164
483,0.006688117980957031
484,0.006586790084838867
485,0.006706953048706055
486,0.0066852569580078125
487,0.006597042083740234
488,0.0067212581634521484
489,0.0066928863525390625
490,0.006581783294677734
491,0.006708860397338867
492,0.0066759586334228516
493,0.006613016128540039
494,0.00670623779296875
495,0.0066716670989990234
496,0.0066089630126953125
497,0.0067064762115478516
498,0.0066754817962646484
499,0.006608009338378906
500,0.006669282913208008
501,0.006716251373291016
502,0.006617069244384766
503,0.006717205047607422
504,0.00666499137878418
505,0.0066204071044921875
506,0.006713151931762695
507,0.0066640377044677734
508,0.006625652313232422
509,0.006714582443237305
510,0.006673097610473633
511,0.011013031005859375
512,0.00506138801574707
513,0.006563901901245117
514,0.006718635559082031
515,0.006690263748168945
516,0.006585836410522461
517,0.0067141056060791016
518,0.006681203842163086
519,0.006617069244384766
520,0.006686210632324219
521,0.006678104400634766
522,0.0066070556640625
523,0.006699085235595703
524,0.006678581237792969
525,0.006600618362426758
526,0.006719827651977539
527,0.006640911102294922
528,0.006606578826904297
529,0.006720304489135742
530,0.006682872772216797
531,0.006602287292480469
532,0.006730318069458008
533,0.006669282913208008
534,0.006615400314331055
535,0.00671696662902832
536,0.006646394729614258
537,0.00661778450012207
538,0.007396697998046875
539,0.0065670013427734375
540,0.006784677505493164
541,0.011168479919433594
542,0.004923820495605469
543,0.006765842437744141
544,0.006682872772216797
545,0.006604433059692383
546,0.0067119598388671875
547,0.006651639938354492
548,0.006627798080444336
549,0.006745100021362305
550,0.006643056869506836
551,0.006635427474975586
552,0.006706714630126953
553,0.00666499137878418
554,0.006661891937255859
555,0.006716728210449219
556,0.006636857986450195
557,0.0066356658935546875
558,0.0067026615142822266
559,0.006662845611572266
560,0.0066716670989990234
561,0.00669097900390625
562,0.006662845611572266
563,0.006638526916503906
564,0.0067212581634521484
565,0.0066509246826171875
566,0.006636142730712891
567,0.006705284118652344
568,0.006665468215942383
569,0.006609439849853516
570,0.0067293643951416016
571,0.01115727424621582
572,0.005005359649658203
573,0.0066907405853271484
574,0.006688356399536133
575,0.006605386734008789
576,0.0066950321197509766
577,0.006565570831298828
578,0.006725788116455078
579,0.006707429885864258
580,0.0065593719482421875
581,0.006696224212646484
582,0.006694316864013672
583,0.006585597991943359
584,0.0067098140716552734
585,0.006704568862915039
586,0.006584644317626953
587,0.0066988468170166016
588,0.006694316864013672
589,0.006585836410522461
590,0.006718158721923828
591,0.006689548492431641
592,0.006582498550415039
593,0.006723880767822266
594,0.006700277328491211
595,0.006560564041137695
596,0.00670623779296875
597,0.00666356086730957
598,0.006619453430175781
599,0.006726264953613281
600,0.00667119026184082
601,0.01104426383972168
602,0.005059480667114258
603,0.00656437873840332
604,0.006703615188598633
605,0.006686210632324219
606,0.00658869743347168
607,0.006710052490234375
608,0.0066776275634765625
609,0.006612062454223633
610,0.006704807281494141
611,0.006692647933959961
612,0.006595611572265625
613,0.00670313835144043
614,0.006682157516479492
615,0.006602287292480469
616,0.006704092025756836
617,0.006684303283691406
618,0.00659942626953125
619,0.006703376770019531
620,0.0066869258880615234
621,0.006601572036743164
622,0.006712913513183594
623,0.0066776275634765625
624,0.006589651107788086
625,0.006718635559082031
626,0.0067157745361328125
627,0.006587505340576172
628,0.0067136287689208984
629,0.0067081451416015625
630,0.0065844058990478516
631,0.011110067367553711
632,0.004960060119628906
633,0.006685972213745117
634,0.006718158721923828
635,0.006567955017089844
636,0.0067179203033447266
637,0.006674528121948242
638,0.00658869743347168
639,0.006716728210449219
640,0.006663799285888672
641,0.006586790084838867
642,0.006726264953613281
643,0.00669097900390625
644,0.006587028503417969
645,0.006713390350341797
646,0.0067021846771240234
647,0.006581306457519531
648,0.006726264953613281
649,0.0066988468170166016
650,0.006584644317626953
651,0.0067021846771240234
652,0.006692647933959961
653,0.006564617156982422
654,0.0067179203033447266
655,0.006676673889160156
656,0.00660395622253418
657,0.006711483001708984
658,0.0066983699798583984
659,0.006582021713256836
660,0.006710052490234375
661,0.011048078536987305
662,0.0050241947174072266
663,0.006705760955810547
664,0.006560802459716797
665,0.006714820861816406
666,0.006699562072753906
667,0.0065762996673583984
668,0.0067174434661865234
669,0.006715297698974609
670,0.006563425064086914
671,0.006734132766723633
672,0.006685733795166016
673,0.006601572036743164
674,0.006717205047607422
675,0.006685733795166016
676,0.006578207015991211
677,0.006724119186401367
678,0.006692171096801758
679,0.006565093994140625
680,0.0067136287689208984
681,0.006681680679321289
682,0.006598234176635742
683,0.00671076774597168
684,0.006699800491333008
685,0.00658869743347168
686,0.006759166717529297
687,0.0072705745697021484
688,0.00664973258972168
689,0.006754875183105469
690,0.00665736198425293
691,0.011205196380615234
692,0.004896879196166992
693,0.006682157516479492
694,0.0067653656005859375
695,0.006670951843261719
696,0.006598949432373047
697,0.006729841232299805
698,0.006665945053100586
699,0.006619691848754883
700,0.0067136287689208984
