Epoch,Elapsed Time (seconds)
1,0.4953169822692871
2,0.027009010314941406
3,0.025018692016601562
4,0.02494025230407715
5,0.025786399841308594
6,0.02466106414794922
7,0.024659156799316406
8,0.024689197540283203
9,0.024616003036499023
10,0.024637699127197266
11,0.024695158004760742
12,0.02469801902770996
13,0.02465987205505371
14,0.024821043014526367
15,0.024768829345703125
16,0.024792194366455078
17,0.024695158004760742
18,0.024790525436401367
19,0.02588510513305664
20,0.024732112884521484
21,0.02468085289001465
22,0.02463078498840332
23,0.024635791778564453
24,0.024608850479125977
25,0.024613380432128906
26,0.024695396423339844
27,0.024565696716308594
28,0.024632930755615234
29,0.024614810943603516
30,0.024684667587280273
31,0.024661779403686523
32,0.024596691131591797
33,0.024582862854003906
34,0.02461838722229004
35,0.0245969295501709
36,0.024663925170898438
37,0.024700403213500977
38,0.024729251861572266
39,0.024832725524902344
40,0.02469348907470703
41,0.02466726303100586
42,0.024617433547973633
43,0.024631977081298828
44,0.024832487106323242
45,0.024767160415649414
46,0.024907350540161133
47,0.025603771209716797
48,0.024895668029785156
49,0.02476668357849121
50,0.02485036849975586
51,0.02485060691833496
52,0.024840593338012695
53,0.024808168411254883
54,0.024862051010131836
55,0.02475142478942871
56,0.024786710739135742
57,0.024760723114013672
58,0.02480769157409668
59,0.02483844757080078
60,0.024798870086669922
61,0.02479243278503418
62,0.024821043014526367
63,0.024790525436401367
64,0.024852514266967773
65,0.024818897247314453
66,0.024960756301879883
67,0.02491903305053711
68,0.02483057975769043
69,0.024782419204711914
70,0.02483844757080078
71,0.024814605712890625
72,0.02481389045715332
73,0.024718761444091797
74,0.024827957153320312
75,0.02479720115661621
76,0.024881601333618164
77,0.024732589721679688
78,0.02480006217956543
79,0.024893760681152344
80,0.02482438087463379
81,0.024863481521606445
82,0.02484416961669922
83,0.024751901626586914
84,0.024852752685546875
85,0.024796485900878906
86,0.02480912208557129
87,0.024798870086669922
88,0.024757862091064453
89,0.02546238899230957
90,0.02482748031616211
91,0.02481818199157715
92,0.024920225143432617
93,0.024861574172973633
94,0.02496337890625
95,0.024930953979492188
96,0.024950742721557617
97,0.024914264678955078
98,0.024942874908447266
99,0.02499246597290039
100,0.024949073791503906
101,0.0418086051940918
102,0.024673938751220703
103,0.024606943130493164
104,0.024621248245239258
105,0.024667978286743164
106,0.024648189544677734
107,0.024562835693359375
108,0.02452254295349121
109,0.024616479873657227
110,0.024747848510742188
111,0.02463507652282715
112,0.02465510368347168
113,0.024618148803710938
114,0.024507522583007812
115,0.024537086486816406
116,0.02449774742126465
117,0.02457141876220703
118,0.024524211883544922
119,0.02455449104309082
120,0.02451491355895996
121,0.024521350860595703
122,0.02445197105407715
123,0.024518489837646484
124,0.024515628814697266
125,0.02453303337097168
126,0.024477243423461914
127,0.024530410766601562
128,0.024435043334960938
129,0.024552345275878906
130,0.025260448455810547
131,0.024569272994995117
132,0.024507522583007812
133,0.02451300621032715
134,0.02449774742126465
135,0.024598360061645508
136,0.02443528175354004
137,0.02457284927368164
138,0.024548053741455078
139,0.024547100067138672
140,0.02448582649230957
141,0.02458357810974121
142,0.02452373504638672
143,0.024561405181884766
144,0.024742603302001953
145,0.024960041046142578
146,0.024896621704101562
147,0.025022268295288086
148,0.024962663650512695
149,0.024933338165283203
150,0.024922847747802734
151,0.024868011474609375
152,0.024895429611206055
153,0.024912118911743164
154,0.024829387664794922
155,0.024746417999267578
156,0.024780750274658203
157,0.024742841720581055
158,0.024823427200317383
159,0.024783611297607422
160,0.024741411209106445
161,0.024817228317260742
162,0.024883747100830078
163,0.024868249893188477
164,0.025452613830566406
165,0.02489638328552246
166,0.02490830421447754
167,0.024930953979492188
168,0.024925947189331055
169,0.02486872673034668
170,0.024939298629760742
171,0.024892568588256836
172,0.025853395462036133
173,0.024870872497558594
174,0.024890422821044922
175,0.024846315383911133
176,0.024869203567504883
177,0.024904966354370117
178,0.024965286254882812
179,0.02490687370300293
180,0.024892807006835938
181,0.02480769157409668
182,0.024715662002563477
183,0.02478933334350586
184,0.024750232696533203
185,0.024773597717285156
186,0.024767160415649414
187,0.024741411209106445
188,0.02476811408996582
189,0.024781227111816406
190,0.024821996688842773
191,0.024702787399291992
192,0.024710655212402344
193,0.024744272232055664
194,0.024708032608032227
195,0.024739742279052734
196,0.024755239486694336
197,0.024764060974121094
198,0.024829864501953125
199,0.02469611167907715
200,0.024791479110717773
201,0.03627967834472656
202,0.024719953536987305
203,0.02483057975769043
204,0.025145769119262695
205,0.024964332580566406
206,0.024928569793701172
207,0.02485966682434082
208,0.02487492561340332
209,0.02469778060913086
210,0.024806499481201172
211,0.024845123291015625
212,0.02495408058166504
213,0.025656700134277344
214,0.02472853660583496
215,0.02478623390197754
216,0.024783849716186523
217,0.02481245994567871
218,0.024701356887817383
219,0.02472066879272461
220,0.02477121353149414
221,0.024769067764282227
222,0.02470707893371582
223,0.02474212646484375
224,0.024814367294311523
225,0.024770259857177734
226,0.024732589721679688
227,0.024750471115112305
228,0.02479720115661621
229,0.02471756935119629
230,0.02469944953918457
231,0.02475905418395996
232,0.02474665641784668
233,0.024767398834228516
234,0.02477717399597168
235,0.024724960327148438
236,0.024761676788330078
237,0.024835586547851562
238,0.024774551391601562
239,0.024762630462646484
240,0.024759531021118164
241,0.024936676025390625
242,0.02477741241455078
243,0.02474069595336914
244,0.024701595306396484
245,0.024816513061523438
246,0.0250241756439209
247,0.024945735931396484
248,0.02510857582092285
249,0.024811267852783203
250,0.024904966354370117
251,0.04337739944458008
252,0.025577783584594727
253,0.025122642517089844
254,0.02688145637512207
255,0.027277708053588867
256,0.02549457550048828
257,0.024980783462524414
258,0.024768829345703125
259,0.024799108505249023
260,0.02480912208557129
261,0.02472543716430664
262,0.025127649307250977
263,0.024740934371948242
264,0.02470254898071289
265,0.024700164794921875
266,0.02468132972717285
267,0.024646520614624023
268,0.024715900421142578
269,0.02469468116760254
270,0.02466106414794922
271,0.024710416793823242
272,0.024724960327148438
273,0.024745941162109375
274,0.024622201919555664
275,0.024685382843017578
276,0.024762868881225586
277,0.024700641632080078
278,0.024663686752319336
279,0.0246884822845459
280,0.024599313735961914
281,0.02473139762878418
282,0.0246584415435791
283,0.02467179298400879
284,0.025295257568359375
285,0.02456068992614746
286,0.02469468116760254
287,0.02468585968017578
288,0.02465510368347168
289,0.02471637725830078
290,0.02469348907470703
291,0.02466297149658203
292,0.02467966079711914
293,0.024657011032104492
294,0.024665117263793945
295,0.024715900421142578
296,0.025412797927856445
297,0.024753808975219727
298,0.02468132972717285
299,0.0247189998626709
300,0.024692773818969727
301,0.086029052734375
302,0.025418519973754883
303,0.025229454040527344
304,0.02447199821472168
305,0.02443838119506836
306,0.024494647979736328
307,0.024476289749145508
308,0.02441120147705078
309,0.024471282958984375
310,0.024420976638793945
311,0.024486541748046875
312,0.024487733840942383
313,0.02447962760925293
314,0.02444601058959961
315,0.0244598388671875
316,0.024455547332763672
317,0.02446269989013672
318,0.02443552017211914
319,0.024484634399414062
320,0.02441883087158203
321,0.02444767951965332
322,0.024507522583007812
323,0.024443387985229492
324,0.02448296546936035
325,0.024387598037719727
326,0.024448156356811523
327,0.02440190315246582
328,0.02441573143005371
329,0.024398326873779297
330,0.024373769760131836
331,0.024441003799438477
332,0.024451255798339844
333,0.02443408966064453
334,0.024377107620239258
335,0.024506330490112305
336,0.025154590606689453
337,0.02439141273498535
338,0.024488449096679688
339,0.024435043334960938
340,0.024437904357910156
341,0.02446293830871582
342,0.024369001388549805
343,0.024454832077026367
344,0.024573564529418945
345,0.024625062942504883
346,0.024623394012451172
347,0.02467203140258789
348,0.024713993072509766
349,0.024552345275878906
