Epoch,Elapsed Time (seconds)
1,5.694851636886597
2,5.707517862319946
3,5.717120409011841
4,5.727174282073975
5,5.736934185028076
6,5.746445417404175
7,5.755915403366089
8,5.764965534210205
9,5.773901462554932
10,5.783174753189087
11,5.7928736209869385
12,5.802170753479004
13,5.811568975448608
14,5.821165323257446
15,5.830801725387573
16,5.840226173400879
17,5.849593639373779
18,5.85918402671814
19,5.868412733078003
20,5.877906560897827
21,5.887195825576782
22,5.896879196166992
23,5.9064271450042725
24,5.916468381881714
25,5.926262617111206
26,5.936230421066284
27,5.946202039718628
28,5.956212759017944
29,5.966410398483276
30,5.976211309432983
31,5.986202955245972
32,5.995778322219849
33,6.005698919296265
34,6.0146777629852295
35,6.02373743057251
36,6.032552003860474
37,6.041412353515625
38,6.050542116165161
39,6.0603344440460205
40,6.070293664932251
41,6.080293655395508
42,6.090486764907837
43,6.100330114364624
44,6.110276222229004
45,6.120248794555664
46,6.1302430629730225
47,6.14027214050293
48,6.15025520324707
49,6.160232782363892
50,6.170259714126587
51,6.179924964904785
52,6.189568519592285
53,6.199469566345215
54,6.2094433307647705
55,6.219404935836792
56,6.229427337646484
57,6.239234685897827
58,6.249255180358887
59,6.259230613708496
60,6.269305467605591
61,6.279275894165039
62,6.289306402206421
63,6.299296617507935
64,6.309360027313232
65,6.319361686706543
66,6.329114198684692
67,6.338365316390991
68,6.348344326019287
69,6.35856294631958
70,6.368497371673584
71,6.378586530685425
72,6.388537645339966
73,6.398510456085205
74,6.408515214920044
75,6.419886350631714
76,6.42970871925354
77,6.439428091049194
78,6.449611663818359
79,6.459417819976807
80,6.469362020492554
81,6.479384660720825
82,6.489376783370972
83,6.499068975448608
84,6.508505582809448
85,6.518440246582031
86,6.528408050537109
87,6.538610219955444
88,6.548444986343384
89,6.5585386753082275
90,6.56852388381958
91,6.578573942184448
92,6.58855938911438
93,6.598531484603882
94,6.608547210693359
95,6.618321418762207
96,6.628623008728027
97,6.638476610183716
98,6.648118257522583
99,6.657728910446167
100,6.667481422424316
101,0.03790020942687988
102,0.04588723182678223
103,0.05379295349121094
104,0.06171083450317383
105,0.06949710845947266
106,0.07743620872497559
107,0.08568572998046875
108,0.0942087173461914
109,0.10237455368041992
110,0.11060857772827148
111,0.11871933937072754
112,0.12677550315856934
113,0.13503503799438477
114,0.14280080795288086
115,0.15082669258117676
116,0.15883612632751465
117,0.16673731803894043
118,0.17464661598205566
119,0.18272781372070312
120,0.1907517910003662
121,0.19876861572265625
122,0.20680022239685059
123,0.21478962898254395
124,0.22278809547424316
125,0.2307727336883545
126,0.23878145217895508
127,0.24676775932312012
128,0.2547879219055176
129,0.2628195285797119
130,0.27066993713378906
131,0.2787187099456787
132,0.2867395877838135
133,0.29476332664489746
134,0.3027806282043457
135,0.3107616901397705
136,0.31864333152770996
137,0.32671213150024414
138,0.3347616195678711
139,0.34273314476013184
140,0.3507378101348877
141,0.35875463485717773
142,0.3668079376220703
143,0.3747823238372803
144,0.38281774520874023
145,0.39078807830810547
146,0.39875030517578125
147,0.40673160552978516
148,0.4147505760192871
149,0.42261314392089844
150,0.430708646774292
151,0.4387397766113281
152,0.44676899909973145
153,0.4548075199127197
154,0.4627976417541504
155,0.47078824043273926
156,0.4787769317626953
157,0.4867546558380127
158,0.4945807456970215
159,0.5024354457855225
160,0.5104727745056152
161,0.5184574127197266
162,0.5266382694244385
163,0.5346975326538086
164,0.5425975322723389
165,0.5506784915924072
166,0.5587165355682373
167,0.573249101638794
168,0.5820426940917969
169,0.5904676914215088
170,0.5994699001312256
171,0.6077046394348145
172,0.6157057285308838
173,0.6236858367919922
174,0.6316320896148682
175,0.6397087574005127
176,0.6476781368255615
177,0.6557803153991699
178,0.6638412475585938
179,0.6716742515563965
180,0.679800271987915
181,0.6878347396850586
182,0.6958363056182861
183,0.7038543224334717
184,0.7118551731109619
185,0.7198286056518555
186,0.7278296947479248
187,0.7358536720275879
188,0.7438626289367676
189,0.7518744468688965
190,0.7598395347595215
191,0.7677843570709229
192,0.7758934497833252
193,0.7843015193939209
194,0.792731523513794
195,0.800912618637085
196,0.8109612464904785
197,0.8192651271820068
198,0.8276257514953613
199,0.8357336521148682
200,0.8444688320159912
201,0.03289151191711426
202,0.041217803955078125
203,0.049776315689086914
204,0.05803227424621582
205,0.06672835350036621
206,0.07502055168151855
207,0.08339929580688477
208,0.09192776679992676
209,0.10004448890686035
210,0.10870480537414551
211,0.11700129508972168
212,0.12566137313842773
213,0.13400793075561523
214,0.1426849365234375
215,0.1509997844696045
216,0.15934038162231445
217,0.16796302795410156
218,0.17604708671569824
219,0.1846787929534912
220,0.19301605224609375
221,0.20166611671447754
222,0.21000313758850098
223,0.21865153312683105
224,0.22699332237243652
225,0.2356572151184082
226,0.24399781227111816
227,0.25264954566955566
228,0.2609877586364746
229,0.26964831352233887
230,0.2779805660247803
231,0.28664636611938477
232,0.2949988842010498
233,0.30364418029785156
234,0.3119983673095703
235,0.32066988945007324
236,0.3289928436279297
237,0.33704304695129395
238,0.34567856788635254
239,0.35399341583251953
240,0.36264848709106445
241,0.37097907066345215
242,0.37904810905456543
243,0.38767242431640625
244,0.39599037170410156
245,0.404055118560791
246,0.41193532943725586
247,0.419597864151001
248,0.4277498722076416
249,0.4357600212097168
250,0.4439868927001953
251,0.4525327682495117
252,0.46097230911254883
253,0.4690401554107666
254,0.4775536060333252
255,0.48598408699035645
256,0.494020938873291
257,0.5026340484619141
258,0.5109856128692627
259,0.519024133682251
260,0.5276405811309814
261,0.5369360446929932
262,0.5457570552825928
263,0.553978443145752
264,0.5626420974731445
265,0.5708351135253906
266,0.5787923336029053
267,0.5869998931884766
268,0.5956315994262695
269,0.6039776802062988
270,0.6120278835296631
271,0.6206202507019043
272,0.6289632320404053
273,0.6370189189910889
274,0.645653486251831
275,0.6539781093597412
276,0.6626379489898682
277,0.6709930896759033
278,0.6796379089355469
279,0.6879763603210449
280,0.6960196495056152
281,0.7041096687316895
282,0.7126786708831787
283,0.7209792137145996
284,0.7290265560150146
285,0.7376530170440674
286,0.7459852695465088
287,0.7540228366851807
288,0.7626433372497559
289,0.7708179950714111
290,0.7790052890777588
291,0.7876412868499756
292,0.7959725856781006
293,0.8040175437927246
294,0.8126955032348633
295,0.82098388671875
296,0.8296113014221191
297,0.8379831314086914
298,0.846653938293457
299,0.8549885749816895
300,0.8636472225189209
301,0.035141706466674805
302,0.043798208236694336
303,0.05224180221557617
304,0.06036376953125
305,0.06905984878540039
306,0.07731485366821289
307,0.08567118644714355
308,0.09405136108398438
309,0.10229063034057617
310,0.1107933521270752
311,0.11925792694091797
312,0.1276869773864746
313,0.13595128059387207
314,0.14428424835205078
315,0.152968168258667
316,0.16129183769226074
317,0.1699540615081787
318,0.1782817840576172
319,0.18694615364074707
320,0.1952967643737793
321,0.20396852493286133
322,0.21229314804077148
323,0.22099065780639648
324,0.22928094863891602
325,0.23795843124389648
326,0.24628233909606934
327,0.25443148612976074
328,0.26320958137512207
329,0.2713160514831543
330,0.27996110916137695
331,0.28829407691955566
332,0.2969670295715332
333,0.30529022216796875
334,0.3139607906341553
335,0.32230162620544434
336,0.3309769630432129
337,0.33928489685058594
338,0.3473482131958008
339,0.35588955879211426
340,0.36426568031311035
341,0.37296605110168457
342,0.381289005279541
343,0.38995957374572754
344,0.39784836769104004
345,0.40596556663513184
346,0.4142749309539795
347,0.4229395389556885
348,0.4312903881072998
349,0.43995094299316406
350,0.44829511642456055
351,0.45695066452026367
352,0.4652833938598633
353,0.47394323348999023
354,0.4822704792022705
355,0.4906766414642334
356,0.49887657165527344
357,0.5072493553161621
358,0.5159463882446289
359,0.5242743492126465
360,0.5329427719116211
361,0.5413036346435547
362,0.5495762825012207
363,0.5581538677215576
364,0.5663003921508789
365,0.5749480724334717
366,0.5832757949829102
367,0.591926097869873
368,0.6002788543701172
369,0.6089334487915039
370,0.6172678470611572
371,0.6259315013885498
372,0.6342728137969971
373,0.6429097652435303
374,0.6512646675109863
375,0.6599249839782715
376,0.668281078338623
377,0.6769363880157471
378,0.6852731704711914
379,0.6939220428466797
380,0.7022645473480225
381,0.71091628074646
382,0.719266414642334
383,0.7279279232025146
384,0.7362735271453857
385,0.7449281215667725
386,0.7532691955566406
387,0.7619402408599854
388,0.7702682018280029
389,0.7789156436920166
390,0.7872705459594727
391,0.7959260940551758
392,0.8042631149291992
393,0.8123035430908203
394,0.8209400177001953
395,0.8292739391326904
396,0.8379490375518799
397,0.8462846279144287
398,0.8549420833587646
399,0.8632776737213135
400,0.8719563484191895
401,0.03384971618652344
402,0.041954755783081055
403,0.04966878890991211
404,0.05741477012634277
405,0.06532168388366699
406,0.07318520545959473
407,0.08080625534057617
408,0.08830761909484863
409,0.09595584869384766
410,0.10372400283813477
411,0.11131739616394043
412,0.11904478073120117
413,0.12684011459350586
414,0.13442397117614746
415,0.14210152626037598
416,0.14986538887023926
417,0.1574091911315918
418,0.16510820388793945
419,0.17286944389343262
420,0.18042731285095215
421,0.1880948543548584
422,0.19583797454833984
423,0.20334744453430176
424,0.21103262901306152
425,0.21881866455078125
426,0.22635602951049805
427,0.2340409755706787
428,0.241804838180542
429,0.24936985969543457
430,0.2570626735687256
431,0.2648308277130127
432,0.2723836898803711
433,0.2799797058105469
434,0.28751063346862793
435,0.29515957832336426
436,0.3029003143310547
437,0.3107109069824219
438,0.3181641101837158
