Epoch,Elapsed Time (seconds)
1,0.247572660446167
2,0.022394418716430664
3,0.021108388900756836
4,0.0210568904876709
5,0.021027565002441406
6,0.021035194396972656
7,0.02106022834777832
8,0.021040678024291992
9,0.021007299423217773
10,0.02101922035217285
11,0.021234989166259766
12,0.021196365356445312
13,0.02109527587890625
14,0.021191120147705078
15,0.021112918853759766
16,0.021076202392578125
17,0.02100086212158203
18,0.02117776870727539
19,0.021428585052490234
20,0.021027803421020508
21,0.021038055419921875
22,0.021634817123413086
23,0.02098226547241211
24,0.02097773551940918
25,0.021015405654907227
26,0.020999908447265625
27,0.021076440811157227
28,0.021054983139038086
29,0.021044015884399414
30,0.02104473114013672
31,0.02101922035217285
32,0.021013259887695312
33,0.021078109741210938
34,0.021097421646118164
35,0.021002531051635742
36,0.020982027053833008
37,0.020998239517211914
38,0.021036386489868164
39,0.02098369598388672
40,0.020960569381713867
41,0.020975828170776367
42,0.021050453186035156
43,0.02100992202758789
44,0.02099752426147461
45,0.02097153663635254
46,0.021001577377319336
47,0.021023988723754883
48,0.02106642723083496
49,0.020987987518310547
50,0.020973682403564453
51,0.021084308624267578
52,0.021290302276611328
53,0.021185636520385742
54,0.021187782287597656
55,0.021141529083251953
56,0.02120828628540039
57,0.021276473999023438
58,0.021204471588134766
59,0.021144390106201172
60,0.021245718002319336
61,0.021427154541015625
62,0.02123117446899414
63,0.0211331844329834
64,0.021121978759765625
65,0.021198272705078125
66,0.02125692367553711
67,0.021206140518188477
68,0.021161794662475586
69,0.02111506462097168
70,0.021239519119262695
71,0.021169424057006836
72,0.021192312240600586
73,0.021262645721435547
74,0.02113819122314453
75,0.021227359771728516
76,0.021165132522583008
77,0.021188974380493164
78,0.0211639404296875
79,0.021242141723632812
80,0.021212100982666016
81,0.021210193634033203
82,0.0212252140045166
83,0.021097898483276367
84,0.02112722396850586
85,0.021195411682128906
86,0.021251440048217773
87,0.02115654945373535
88,0.021160125732421875
89,0.02113962173461914
90,0.021179914474487305
91,0.021167278289794922
92,0.021236419677734375
93,0.022513628005981445
94,0.021169424057006836
95,0.02117466926574707
96,0.02113962173461914
97,0.0211336612701416
98,0.021188020706176758
99,0.021147966384887695
100,0.021125078201293945
101,0.036396026611328125
102,0.020900487899780273
103,0.02101421356201172
104,0.020916223526000977
105,0.0210113525390625
106,0.02110433578491211
107,0.020969629287719727
108,0.020934343338012695
109,0.020949125289916992
110,0.0210113525390625
111,0.021027565002441406
112,0.020989656448364258
113,0.020950794219970703
114,0.020977258682250977
115,0.020760536193847656
116,0.02086782455444336
117,0.020907163619995117
118,0.02089095115661621
119,0.020881175994873047
120,0.020961761474609375
121,0.021010398864746094
122,0.021030187606811523
123,0.02093052864074707
124,0.020949125289916992
125,0.020894527435302734
126,0.02093338966369629
127,0.02092432975769043
128,0.02102518081665039
129,0.020954370498657227
130,0.02097153663635254
131,0.020933151245117188
132,0.02095508575439453
133,0.02087235450744629
134,0.0208740234375
135,0.020872831344604492
136,0.020929336547851562
137,0.020973682403564453
138,0.02092742919921875
139,0.020873308181762695
140,0.020909547805786133
141,0.020972013473510742
142,0.020879507064819336
143,0.02096104621887207
144,0.020922422409057617
145,0.020862340927124023
146,0.02089095115661621
147,0.021592378616333008
148,0.02100348472595215
149,0.020832061767578125
150,0.020879507064819336
151,0.020914316177368164
152,0.021084070205688477
153,0.021142244338989258
154,0.021154403686523438
155,0.021144628524780273
156,0.021250486373901367
157,0.02108621597290039
158,0.021062374114990234
159,0.021080732345581055
160,0.02108597755432129
161,0.02121901512145996
162,0.021125078201293945
163,0.021109819412231445
164,0.021710872650146484
165,0.02163386344909668
166,0.021112680435180664
167,0.0210416316986084
168,0.021228790283203125
169,0.02120351791381836
170,0.021278858184814453
171,0.02115464210510254
172,0.02118849754333496
173,0.02123570442199707
174,0.021200180053710938
175,0.02118659019470215
176,0.02109694480895996
177,0.02112865447998047
178,0.02110743522644043
179,0.021222829818725586
180,0.021170616149902344
181,0.0212552547454834
182,0.021132469177246094
183,0.02112603187561035
184,0.021124839782714844
185,0.02115797996520996
186,0.0211029052734375
187,0.021122217178344727
188,0.021280765533447266
189,0.021176815032958984
190,0.02115464210510254
191,0.02118062973022461
192,0.021172761917114258
193,0.021143436431884766
194,0.02117180824279785
195,0.021083593368530273
196,0.02110886573791504
197,0.021099567413330078
198,0.021190404891967773
199,0.021114587783813477
200,0.021146059036254883
201,0.032105207443237305
202,0.021181821823120117
203,0.02105426788330078
204,0.021075963973999023
205,0.021151065826416016
206,0.021077871322631836
207,0.021114349365234375
208,0.02119135856628418
209,0.021114587783813477
210,0.021112680435180664
211,0.021168947219848633
212,0.021136760711669922
213,0.02106642723083496
214,0.021161556243896484
215,0.021193742752075195
216,0.02111530303955078
217,0.021106719970703125
218,0.021119117736816406
219,0.021178722381591797
220,0.021226882934570312
221,0.021290063858032227
222,0.021131277084350586
223,0.0211031436920166
224,0.021065473556518555
225,0.021088838577270508
226,0.02110123634338379
227,0.02109217643737793
228,0.021008014678955078
229,0.021154165267944336
230,0.021140575408935547
231,0.02116560935974121
232,0.02112555503845215
233,0.02111649513244629
234,0.021083354949951172
235,0.021119117736816406
236,0.02108311653137207
237,0.021160602569580078
238,0.0211336612701416
239,0.021148681640625
240,0.021208524703979492
241,0.0211336612701416
242,0.021040916442871094
243,0.021053075790405273
244,0.021099567413330078
245,0.021077632904052734
246,0.02122330665588379
247,0.0210568904876709
248,0.021106243133544922
249,0.021157026290893555
250,0.02114248275756836
251,0.021224260330200195
252,0.02120375633239746
253,0.021236419677734375
254,0.02105402946472168
255,0.02121448516845703
256,0.021103620529174805
257,0.021150827407836914
258,0.021099567413330078
259,0.021231889724731445
260,0.03066086769104004
261,0.021939754486083984
262,0.021889209747314453
263,0.021752357482910156
264,0.02125406265258789
265,0.02123284339904785
266,0.02138972282409668
267,0.021298885345458984
268,0.02130866050720215
269,0.021185874938964844
270,0.021111726760864258
271,0.021018028259277344
272,0.02114701271057129
273,0.021149635314941406
274,0.021102428436279297
275,0.021168947219848633
276,0.02112412452697754
277,0.021200180053710938
278,0.02119159698486328
279,0.021199464797973633
280,0.021226167678833008
281,0.021147966384887695
282,0.02127861976623535
283,0.021219968795776367
284,0.021297454833984375
285,0.02114105224609375
286,0.021091222763061523
287,0.02119302749633789
288,0.02112436294555664
289,0.02110910415649414
290,0.021158456802368164
291,0.02111530303955078
292,0.02113032341003418
293,0.021120548248291016
294,0.021207571029663086
295,0.021199703216552734
296,0.02117013931274414
297,0.02118825912475586
298,0.02111053466796875
299,0.021150588989257812
300,0.021268367767333984
301,0.031067848205566406
302,0.021277189254760742
303,0.02114582061767578
304,0.021122455596923828
305,0.021160602569580078
306,0.02121591567993164
307,0.021148204803466797
308,0.021244525909423828
309,0.021137475967407227
310,0.02123570442199707
311,0.02127385139465332
312,0.021279573440551758
313,0.021138668060302734
314,0.02083754539489746
315,0.020920276641845703
316,0.020938634872436523
317,0.020865201950073242
318,0.02127528190612793
319,0.021183013916015625
320,0.02105236053466797
321,0.02108001708984375
322,0.021073102951049805
323,0.021118879318237305
324,0.021184444427490234
325,0.021175384521484375
326,0.021161556243896484
327,0.021121740341186523
328,0.021100521087646484
329,0.0211029052734375
330,0.021045207977294922
331,0.021221160888671875
332,0.0211484432220459
333,0.021137714385986328
334,0.021152257919311523
335,0.021102190017700195
336,0.021155357360839844
337,0.02110743522644043
338,0.0212099552154541
339,0.021173715591430664
340,0.021216869354248047
341,0.0211331844329834
342,0.021203994750976562
343,0.02118372917175293
344,0.02119135856628418
345,0.021143436431884766
346,0.021193265914916992
347,0.021131038665771484
348,0.021083831787109375
349,0.021144628524780273
350,0.021184444427490234
351,0.021209716796875
352,0.021180391311645508
353,0.02120685577392578
354,0.021223068237304688
355,0.02120065689086914
356,0.021166324615478516
357,0.02113056182861328
358,0.021179914474487305
359,0.021239042282104492
360,0.021145105361938477
361,0.021155595779418945
362,0.021111249923706055
363,0.0211029052734375
364,0.0211484432220459
365,0.021113157272338867
366,0.02109980583190918
367,0.02112579345703125
368,0.02110147476196289
369,0.021130800247192383
370,0.021134138107299805
371,0.02112126350402832
372,0.021178483963012695
373,0.021089792251586914
374,0.021086454391479492
375,0.021151304244995117
376,0.021693706512451172
377,0.021090984344482422
378,0.021129131317138672
379,0.021193981170654297
380,0.021155357360839844
381,0.021175861358642578
382,0.02120351791381836
383,0.021084070205688477
384,0.02108621597290039
385,0.021088361740112305
386,0.0210723876953125
387,0.02108478546142578
388,0.021193504333496094
389,0.02118825912475586
390,0.021183252334594727
391,0.021123886108398438
392,0.021125078201293945
393,0.021161794662475586
394,0.021140336990356445
395,0.021127700805664062
396,0.021139144897460938
397,0.02114701271057129
398,0.021104812622070312
399,0.021185874938964844
400,0.021108627319335938
401,0.03461956977844238
402,0.031501054763793945
403,0.02118396759033203
404,0.021169424057006836
405,0.021210432052612305
406,0.021166324615478516
407,0.021147727966308594
408,0.02110433578491211
409,0.02124786376953125
410,0.02111220359802246
411,0.021187543869018555
412,0.021195173263549805
413,0.02121257781982422
414,0.021214962005615234
415,0.02119731903076172
416,0.02127218246459961
417,0.021211624145507812
418,0.021172285079956055
419,0.021068572998046875
420,0.02109360694885254
421,0.021119117736816406
422,0.02117323875427246
423,0.021089792251586914
424,0.021073102951049805
425,0.021112442016601562
426,0.021116018295288086
427,0.02108621597290039
428,0.021198272705078125
429,0.021158456802368164
430,0.02117156982421875
431,0.021799325942993164
432,0.021205663681030273
433,0.022087574005126953
434,0.021149396896362305
435,0.02192378044128418
436,0.02474069595336914
437,0.021294593811035156
438,0.02127861976623535
439,0.02121901512145996
440,0.021193981170654297
441,0.021304607391357422
442,0.02130746841430664
443,0.021179676055908203
444,0.021198749542236328
445,0.021275997161865234
446,0.021264314651489258
447,0.0212857723236084
448,0.02124786376953125
449,0.021236896514892578
450,0.021233320236206055
451,0.021357297897338867
452,0.021366596221923828
453,0.0212252140045166
454,0.02111053466796875
455,0.021428346633911133
456,0.021230459213256836
457,0.021204233169555664
458,0.0212399959564209
459,0.02117300033569336
460,0.021222591400146484
461,0.02122211456298828
462,0.02120661735534668
463,0.021282196044921875
464,0.02122020721435547
465,0.021242856979370117
466,0.0211639404296875
467,0.021160125732421875
468,0.021227598190307617
469,0.021195411682128906
470,0.02118849754333496
471,0.021178722381591797
472,0.02120375633239746
473,0.02121591567993164
474,0.021269798278808594
475,0.021209001541137695
476,0.021215200424194336
477,0.02128887176513672
478,0.021262168884277344
479,0.02114725112915039
480,0.02115607261657715
481,0.021136045455932617
482,0.02150702476501465
483,0.021517515182495117
484,0.021276473999023438
485,0.021168231964111328
486,0.021144390106201172
487,0.02117919921875
488,0.023068904876708984
489,0.03594398498535156
490,0.02198648452758789
491,0.02165532112121582
492,0.021021604537963867
493,0.021232128143310547
494,0.020992517471313477
495,0.021113157272338867
496,0.021111488342285156
497,0.021003246307373047
498,0.021118879318237305
499,0.02110576629638672
500,0.021039247512817383
501,0.03067159652709961
502,0.02084827423095703
503,0.0209500789642334
504,0.02095818519592285
505,0.035155534744262695
506,0.022589445114135742
507,0.020987510681152344
508,0.020977020263671875
509,0.0210418701171875
510,0.021027088165283203
511,0.021092891693115234
512,0.021091938018798828
513,0.02108907699584961
514,0.02107524871826172
515,0.02106618881225586
516,0.02107095718383789
517,0.021093130111694336
518,0.021151065826416016
519,0.02115464210510254
520,0.021076440811157227
521,0.02103424072265625
522,0.02109050750732422
523,0.021068096160888672
524,0.021103858947753906
525,0.021064281463623047
526,0.021084070205688477
527,0.02408599853515625
528,0.023557424545288086
529,0.021303653717041016
530,0.021033763885498047
531,0.021045446395874023
532,0.021056413650512695
533,0.021109580993652344
534,0.021167516708374023
535,0.021138429641723633
536,0.02161383628845215
537,0.021182537078857422
538,0.0212249755859375
539,0.020987987518310547
540,0.020903348922729492
541,0.021006107330322266
542,0.021003007888793945
543,0.020933866500854492
544,0.02092766761779785
545,0.021001577377319336
546,0.0210418701171875
547,0.02102065086364746
548,0.021047115325927734
549,0.021053314208984375
550,0.020943403244018555
551,0.020981550216674805
552,0.02097773551940918
553,0.021044254302978516
554,0.021007776260375977
555,0.020998477935791016
556,0.02094244956970215
557,0.021060943603515625
558,0.020966529846191406
559,0.020966053009033203
560,0.020997285842895508
561,0.021053552627563477
562,0.02107548713684082
563,0.021066904067993164
564,0.021101713180541992
565,0.02114272117614746
566,0.021036863327026367
567,0.021076679229736328
568,0.021071434020996094
569,0.020965099334716797
570,0.020934581756591797
571,0.02093791961669922
572,0.021019697189331055
573,0.020980358123779297
574,0.020969152450561523
575,0.02101874351501465
576,0.02098822593688965
577,0.021218538284301758
578,0.02095484733581543
579,0.020995378494262695
580,0.021030664443969727
581,0.020965576171875
582,0.02104806900024414
583,0.02100825309753418
