Epoch,Elapsed Time (seconds)
1,0.21465754508972168
2,0.02306652069091797
3,0.021105289459228516
4,0.02097797393798828
5,0.021094322204589844
6,0.021027326583862305
7,0.020996570587158203
8,0.021027088165283203
9,0.02105426788330078
10,0.022336483001708984
11,0.020945072174072266
12,0.021006345748901367
13,0.020971059799194336
14,0.020943403244018555
15,0.020924091339111328
16,0.020932435989379883
17,0.020978689193725586
18,0.021001577377319336
19,0.021622419357299805
20,0.020967960357666016
21,0.021048784255981445
22,0.02097296714782715
23,0.020993709564208984
24,0.021019697189331055
25,0.021012306213378906
26,0.020968914031982422
27,0.02097940444946289
28,0.021029949188232422
29,0.020984649658203125
30,0.02103114128112793
31,0.020970582962036133
32,0.02133345603942871
33,0.020978212356567383
34,0.031524658203125
35,0.026657819747924805
36,0.021214008331298828
37,0.02068161964416504
38,0.020682573318481445
39,0.020796775817871094
40,0.02058720588684082
41,0.021096467971801758
42,0.020920991897583008
43,0.02093958854675293
44,0.020929813385009766
45,0.02092766761779785
46,0.020938396453857422
47,0.020932435989379883
48,0.020896196365356445
49,0.021015167236328125
50,0.055524349212646484
51,0.021090030670166016
52,0.02136993408203125
53,0.020966768264770508
54,0.020960569381713867
55,0.020990371704101562
56,0.021408557891845703
57,0.02092576026916504
58,0.026266098022460938
59,0.02161884307861328
60,0.020924091339111328
61,0.020986318588256836
62,0.02096104621887207
63,0.02100396156311035
64,0.021000146865844727
65,0.020975828170776367
66,0.02119731903076172
67,0.02097463607788086
68,0.020919084548950195
69,0.021893978118896484
70,0.021111726760864258
71,0.021634578704833984
72,0.02083754539489746
73,0.02088141441345215
74,0.0209195613861084
75,0.02095174789428711
76,0.02107858657836914
77,0.021136760711669922
78,0.020868301391601562
79,0.020936965942382812
80,0.02089524269104004
81,0.02092456817626953
82,0.020862817764282227
83,0.020899534225463867
84,0.020917892456054688
85,0.021566390991210938
86,0.02092456817626953
87,0.020926237106323242
88,0.02097606658935547
89,0.020952939987182617
90,0.02092742919921875
91,0.020931005477905273
92,0.020990848541259766
93,0.020940542221069336
94,0.02097606658935547
95,0.02095961570739746
96,0.021329641342163086
97,0.020954132080078125
98,0.021023035049438477
99,0.02110886573791504
100,0.020986557006835938
101,0.03806924819946289
102,0.02089715003967285
103,0.021599531173706055
104,0.020992279052734375
105,0.020963191986083984
106,0.020972490310668945
107,0.021024227142333984
108,0.020940303802490234
109,0.02086186408996582
110,0.020926952362060547
111,0.020877361297607422
112,0.020892620086669922
113,0.020944833755493164
114,0.020938396453857422
115,0.020893335342407227
116,0.020889759063720703
117,0.02092576026916504
118,0.021700620651245117
119,0.02099013328552246
120,0.02113819122314453
121,0.021107196807861328
122,0.020982980728149414
123,0.02112293243408203
124,0.021047353744506836
125,0.021214008331298828
126,0.02097010612487793
127,0.020951032638549805
128,0.020913124084472656
129,0.020895957946777344
130,0.020942211151123047
131,0.02093648910522461
132,0.021006345748901367
133,0.02094554901123047
134,0.02086949348449707
135,0.020877838134765625
136,0.020905733108520508
137,0.020905733108520508
138,0.02094125747680664
139,0.02083754539489746
140,0.020895719528198242
141,0.020951032638549805
142,0.020919322967529297
143,0.020919322967529297
144,0.020970821380615234
145,0.02098870277404785
146,0.02089214324951172
147,0.02081775665283203
148,0.02087688446044922
149,0.020910263061523438
150,0.020932674407958984
151,0.021608352661132812
152,0.0209963321685791
153,0.020967483520507812
154,0.02089238166809082
155,0.02094554901123047
156,0.020924806594848633
157,0.02088618278503418
158,0.020951271057128906
159,0.020900964736938477
160,0.020965099334716797
161,0.020952463150024414
162,0.0209958553314209
163,0.020960569381713867
164,0.020932674407958984
165,0.02092146873474121
166,0.020965576171875
167,0.020929813385009766
168,0.020948171615600586
169,0.020968914031982422
170,0.021033287048339844
171,0.021008968353271484
172,0.020998239517211914
173,0.021059036254882812
174,0.02100396156311035
175,0.020993709564208984
176,0.020987987518310547
177,0.020987749099731445
178,0.021060705184936523
179,0.02101421356201172
180,0.02099132537841797
181,0.02094411849975586
182,0.020993709564208984
183,0.020920753479003906
184,0.020949125289916992
185,0.020859241485595703
186,0.02088189125061035
187,0.020878314971923828
188,0.020892858505249023
189,0.02095818519592285
190,0.020956039428710938
191,0.020960330963134766
192,0.02106785774230957
193,0.020968198776245117
194,0.020963668823242188
195,0.02094411849975586
196,0.020905017852783203
197,0.020931005477905273
198,0.0210418701171875
199,0.021004915237426758
200,0.020942211151123047
201,0.03757882118225098
202,0.021100997924804688
203,0.020856142044067383
204,0.020879268646240234
205,0.0209200382232666
206,0.020966529846191406
207,0.021006345748901367
208,0.02100968360900879
209,0.020976543426513672
210,0.020952701568603516
211,0.02101874351501465
212,0.020986080169677734
213,0.020953655242919922
214,0.020938873291015625
215,0.020946264266967773
216,0.0209200382232666
217,0.0210723876953125
218,0.02089834213256836
219,0.020949125289916992
220,0.020955562591552734
221,0.02098226547241211
222,0.020992755889892578
223,0.020926713943481445
224,0.020871639251708984
225,0.02088165283203125
226,0.02092456817626953
227,0.020942211151123047
228,0.020944833755493164
229,0.02094101905822754
230,0.020954370498657227
231,0.0209810733795166
232,0.020965576171875
233,0.020911693572998047
234,0.020882606506347656
235,0.02090907096862793
236,0.02098369598388672
237,0.020997285842895508
238,0.020919322967529297
239,0.020898818969726562
240,0.020899295806884766
241,0.020930767059326172
242,0.02087092399597168
243,0.020938396453857422
244,0.020898818969726562
245,0.020930051803588867
246,0.02094745635986328
247,0.022365093231201172
248,0.02086353302001953
249,0.020933866500854492
250,0.02093195915222168
251,0.020938873291015625
252,0.020908832550048828
253,0.020990610122680664
254,0.020976543426513672
255,0.020939350128173828
256,0.020936965942382812
257,0.021006345748901367
258,0.020930767059326172
259,0.020978927612304688
260,0.020971298217773438
261,0.020853042602539062
262,0.02089405059814453
263,0.020920753479003906
264,0.020913124084472656
265,0.02107691764831543
266,0.021143436431884766
267,0.020878314971923828
268,0.020859479904174805
269,0.020963430404663086
270,0.02095818519592285
271,0.020992755889892578
272,0.020926475524902344
273,0.020993947982788086
274,0.021024227142333984
275,0.02102184295654297
276,0.0210418701171875
277,0.021097183227539062
278,0.021009445190429688
279,0.020960092544555664
280,0.020978689193725586
281,0.020969152450561523
282,0.02095961570739746
283,0.02095818519592285
284,0.021100521087646484
285,0.02095770835876465
286,0.020981788635253906
287,0.02098870277404785
288,0.02098250389099121
289,0.020963191986083984
290,0.02202129364013672
291,0.02223348617553711
292,0.021033525466918945
293,0.021009445190429688
294,0.020995616912841797
295,0.021584033966064453
296,0.02093958854675293
297,0.021007299423217773
298,0.02093195915222168
299,0.020972728729248047
300,0.020965099334716797
301,0.03787851333618164
302,0.02099609375
303,0.02086782455444336
304,0.020906925201416016
305,0.022915124893188477
306,0.020921945571899414
307,0.02106618881225586
308,0.020789384841918945
309,0.02087998390197754
310,0.02080988883972168
311,0.020863056182861328
312,0.021007776260375977
313,0.020995140075683594
314,0.02118229866027832
315,0.02106642723083496
316,0.021065711975097656
317,0.020917892456054688
318,0.020940780639648438
319,0.020932435989379883
320,0.02091073989868164
321,0.02097940444946289
322,0.021003007888793945
323,0.02094721794128418
324,0.02088332176208496
325,0.02086472511291504
326,0.02094244956970215
327,0.020867586135864258
328,0.020879268646240234
329,0.020839691162109375
330,0.020812273025512695
331,0.02074885368347168
332,0.020860910415649414
333,0.02086496353149414
334,0.020938396453857422
335,0.020932912826538086
336,0.021027803421020508
337,0.020943164825439453
338,0.020987510681152344
339,0.02088141441345215
340,0.020917415618896484
341,0.020914077758789062
