Epoch,Elapsed Time (seconds)
1,0.18961238861083984
2,0.012155771255493164
3,0.011158227920532227
4,0.011163949966430664
5,0.011429309844970703
6,0.01109623908996582
7,0.011043071746826172
8,0.011291027069091797
9,0.011026620864868164
10,0.011143684387207031
11,0.011105775833129883
12,0.011079072952270508
13,0.01111602783203125
14,0.011075496673583984
15,0.011109113693237305
16,0.011162519454956055
17,0.011094093322753906
18,0.011121034622192383
19,0.012208938598632812
20,0.01112818717956543
21,0.011074304580688477
22,0.01113271713256836
23,0.011066436767578125
24,0.011070013046264648
25,0.011063575744628906
26,0.011085033416748047
27,0.011084556579589844
28,0.011068582534790039
29,0.011060237884521484
30,0.011063098907470703
31,0.011040449142456055
32,0.011050224304199219
33,0.011084556579589844
34,0.011034250259399414
35,0.01108098030090332
36,0.011027336120605469
37,0.011065006256103516
38,0.011096000671386719
39,0.011106252670288086
40,0.011037588119506836
41,0.011092662811279297
42,0.011027097702026367
43,0.011097431182861328
44,0.011089801788330078
45,0.011082172393798828
46,0.010955333709716797
47,0.011088132858276367
48,0.011029481887817383
49,0.011098623275756836
50,0.011037111282348633
51,0.011103630065917969
52,0.011089324951171875
53,0.01105046272277832
54,0.01111912727355957
55,0.011070966720581055
56,0.011492252349853516
57,0.012283563613891602
58,0.011445045471191406
59,0.01137399673461914
60,0.011476516723632812
61,0.011465787887573242
62,0.011460304260253906
63,0.011342287063598633
64,0.011432170867919922
65,0.011496305465698242
66,0.01147770881652832
67,0.011500120162963867
68,0.011526107788085938
69,0.011498212814331055
70,0.011458158493041992
71,0.011419296264648438
72,0.01148843765258789
73,0.011161327362060547
74,0.011429309844970703
75,0.011053085327148438
76,0.011040925979614258
77,0.011139392852783203
78,0.011091947555541992
79,0.011188745498657227
80,0.011155128479003906
81,0.011166095733642578
82,0.011072635650634766
83,0.011021137237548828
84,0.011435985565185547
85,0.011586666107177734
86,0.011055231094360352
87,0.011179447174072266
88,0.011128425598144531
89,0.011141777038574219
90,0.011095285415649414
91,0.011098623275756836
92,0.01111459732055664
93,0.011097908020019531
94,0.01111602783203125
95,0.011070966720581055
96,0.011188745498657227
97,0.01108098030090332
98,0.011157751083374023
99,0.011164426803588867
100,0.01103973388671875
101,0.011047840118408203
102,0.010994434356689453
103,0.011000394821166992
104,0.011022806167602539
105,0.011151313781738281
106,0.011083602905273438
107,0.011049509048461914
108,0.011087894439697266
109,0.011026382446289062
110,0.011090278625488281
111,0.011095523834228516
112,0.011060953140258789
113,0.011005878448486328
114,0.01105499267578125
115,0.011130094528198242
116,0.011057853698730469
117,0.011276721954345703
118,0.01123356819152832
119,0.011076211929321289
120,0.01106405258178711
121,0.011086463928222656
122,0.011081695556640625
123,0.011327028274536133
124,0.011131048202514648
125,0.011162996292114258
126,0.011095285415649414
127,0.011074066162109375
128,0.011051177978515625
129,0.011082172393798828
130,0.011059761047363281
131,0.011125326156616211
132,0.011063814163208008
133,0.011055946350097656
134,0.011038064956665039
135,0.011089563369750977
136,0.011064529418945312
137,0.011087179183959961
138,0.011153936386108398
139,0.011026620864868164
140,0.010983943939208984
141,0.010996818542480469
142,0.011058330535888672
143,0.011017560958862305
144,0.011009693145751953
145,0.010982513427734375
146,0.011051416397094727
147,0.010992288589477539
148,0.011033296585083008
149,0.010989904403686523
150,0.011006593704223633
151,0.011049509048461914
152,0.011005163192749023
153,0.010970354080200195
154,0.011007070541381836
155,0.010974645614624023
156,0.010946273803710938
157,0.011044979095458984
158,0.011020183563232422
159,0.011007308959960938
160,0.011049509048461914
161,0.010998725891113281
162,0.010943889617919922
163,0.010992765426635742
164,0.010973691940307617
165,0.0109710693359375
166,0.010950565338134766
167,0.010982751846313477
168,0.011014938354492188
169,0.011095523834228516
170,0.010977506637573242
171,0.010993003845214844
172,0.011000394821166992
173,0.011008262634277344
174,0.01104593276977539
175,0.01104426383972168
176,0.011022329330444336
177,0.011010885238647461
178,0.011050939559936523
179,0.010997533798217773
180,0.010998249053955078
181,0.010990142822265625
182,0.010999679565429688
183,0.011002779006958008
184,0.011003732681274414
185,0.011059999465942383
186,0.011060953140258789
187,0.011020421981811523
188,0.011109590530395508
189,0.01104283332824707
190,0.011078834533691406
191,0.011069297790527344
192,0.011066198348999023
193,0.011007308959960938
194,0.011104106903076172
195,0.011077880859375
196,0.011039972305297852
197,0.011152982711791992
198,0.011388540267944336
199,0.011087894439697266
200,0.011038541793823242
201,0.011299610137939453
202,0.011170625686645508
203,0.011073589324951172
204,0.011033058166503906
205,0.011005878448486328
206,0.011097908020019531
207,0.011246442794799805
208,0.011040925979614258
209,0.010963916778564453
210,0.011008739471435547
211,0.011021614074707031
212,0.011010885238647461
213,0.011568307876586914
214,0.011096000671386719
215,0.010981321334838867
216,0.01099848747253418
217,0.011865854263305664
218,0.010860681533813477
219,0.01094365119934082
220,0.010909795761108398
221,0.010887384414672852
222,0.010901927947998047
223,0.010975837707519531
224,0.010885953903198242
225,0.010956287384033203
226,0.010919570922851562
227,0.010891914367675781
228,0.010914802551269531
229,0.010956287384033203
230,0.010959863662719727
231,0.01086282730102539
232,0.010925531387329102
233,0.010901927947998047
234,0.010949850082397461
235,0.010906219482421875
236,0.011041402816772461
237,0.011038541793823242
238,0.010961532592773438
239,0.011002779006958008
240,0.01088261604309082
241,0.010945796966552734
242,0.010946273803710938
243,0.011036872863769531
244,0.010873079299926758
245,0.010927200317382812
246,0.010986804962158203
247,0.01096653938293457
248,0.010994434356689453
249,0.010885238647460938
250,0.010977983474731445
251,0.011003971099853516
252,0.01098179817199707
253,0.010993480682373047
254,0.011045694351196289
255,0.011055231094360352
256,0.010962963104248047
257,0.011085271835327148
258,0.010999202728271484
259,0.010950803756713867
260,0.01096963882446289
261,0.010991334915161133
262,0.010913372039794922
263,0.010989189147949219
264,0.011003732681274414
265,0.011090755462646484
266,0.010937690734863281
267,0.010998249053955078
268,0.010987520217895508
269,0.011012554168701172
270,0.010989665985107422
271,0.010930299758911133
272,0.011016607284545898
273,0.010949850082397461
274,0.011025190353393555
275,0.01097249984741211
276,0.010933876037597656
277,0.01104593276977539
278,0.010971546173095703
279,0.011017322540283203
280,0.010968923568725586
281,0.01097416877746582
282,0.011001825332641602
283,0.011030197143554688
284,0.010970354080200195
285,0.010910749435424805
286,0.01092219352722168
287,0.010904312133789062
288,0.010939598083496094
289,0.01098012924194336
290,0.010975122451782227
291,0.01096963882446289
292,0.010955572128295898
293,0.011011600494384766
294,0.010979652404785156
295,0.010957956314086914
296,0.011005878448486328
297,0.011056184768676758
298,0.010968446731567383
299,0.010979652404785156
300,0.011001110076904297
301,0.01102757453918457
302,0.010862588882446289
303,0.01102304458618164
304,0.01098012924194336
305,0.010982513427734375
306,0.01107478141784668
307,0.011077880859375
308,0.011004209518432617
309,0.011198759078979492
310,0.011696100234985352
311,0.011574506759643555
312,0.011266708374023438
313,0.01160883903503418
314,0.011454343795776367
315,0.011405229568481445
316,0.011622190475463867
317,0.011428594589233398
318,0.010916709899902344
319,0.011018514633178711
320,0.011110544204711914
321,0.010986804962158203
322,0.011012792587280273
323,0.011059045791625977
324,0.011023998260498047
325,0.010968446731567383
326,0.010978937149047852
327,0.010964393615722656
328,0.011103153228759766
329,0.010973215103149414
330,0.011071205139160156
331,0.010990381240844727
332,0.010976552963256836
333,0.011067628860473633
334,0.01095128059387207
335,0.010995626449584961
336,0.011029720306396484
337,0.011028289794921875
338,0.011013984680175781
339,0.010998249053955078
340,0.011017084121704102
341,0.01098012924194336
342,0.01096653938293457
343,0.011016130447387695
344,0.010986566543579102
345,0.010996341705322266
346,0.011078834533691406
347,0.010927200317382812
348,0.010989665985107422
349,0.011300802230834961
350,0.011064529418945312
351,0.010985136032104492
352,0.010953664779663086
353,0.011175870895385742
354,0.011082172393798828
355,0.01114964485168457
356,0.011181354522705078
357,0.011172294616699219
358,0.011021137237548828
359,0.011735200881958008
360,0.011223316192626953
361,0.030172109603881836
362,0.011090755462646484
363,0.01111602783203125
364,0.011054515838623047
365,0.011039018630981445
366,0.011072874069213867
367,0.01105642318725586
368,0.011037349700927734
369,0.011069297790527344
370,0.011072158813476562
371,0.01105356216430664
372,0.01103973388671875
373,0.011100530624389648
374,0.011047840118408203
375,0.011083841323852539
376,0.011153697967529297
377,0.011054754257202148
378,0.011065006256103516
379,0.011017084121704102
380,0.011056900024414062
381,0.011048078536987305
382,0.011024951934814453
383,0.011057376861572266
384,0.011078357696533203
385,0.011075496673583984
386,0.011072158813476562
387,0.011012792587280273
388,0.011061906814575195
389,0.011032342910766602
390,0.011005401611328125
391,0.011025667190551758
392,0.011029481887817383
393,0.011081457138061523
394,0.011031389236450195
395,0.011099815368652344
396,0.011087179183959961
397,0.010988950729370117
398,0.011040210723876953
399,0.01104879379272461
400,0.011028289794921875
401,0.011026859283447266
402,0.011063337326049805
403,0.011057615280151367
404,0.011039972305297852
405,0.01110076904296875
406,0.011085748672485352
407,0.011088371276855469
408,0.011132955551147461
409,0.011063575744628906
410,0.011037349700927734
411,0.011034011840820312
412,0.011059999465942383
413,0.011009454727172852
414,0.01111745834350586
415,0.011158466339111328
416,0.011051177978515625
417,0.01104116439819336
