Epoch,Elapsed Time (seconds)
1,0.20486235618591309
2,0.004669666290283203
3,0.004400968551635742
4,0.004693269729614258
5,0.042369842529296875
6,0.0055084228515625
7,0.004613637924194336
8,0.004281759262084961
9,0.004427671432495117
10,0.004665851593017578
11,0.004426002502441406
12,0.0043866634368896484
13,0.00461125373840332
14,0.004435062408447266
15,0.004287242889404297
16,0.004609107971191406
17,0.004301786422729492
18,0.004277467727661133
19,0.004624128341674805
20,0.004342317581176758
21,0.004302024841308594
22,0.004708290100097656
23,0.004315614700317383
24,0.004317760467529297
25,0.004693269729614258
26,0.0043599605560302734
27,0.004288911819458008
28,0.0046749114990234375
29,0.004285097122192383
30,0.004319667816162109
31,0.004596710205078125
32,0.0042896270751953125
33,0.004697322845458984
34,0.004446744918823242
35,0.0042798519134521484
36,0.004688739776611328
37,0.0044286251068115234
38,0.006311893463134766
39,0.0046045780181884766
40,0.004542350769042969
41,0.004290103912353516
42,0.005265235900878906
43,0.004873514175415039
44,0.004298210144042969
45,0.004604339599609375
46,0.1029348373413086
47,0.004366159439086914
48,0.004678249359130859
49,0.004364013671875
50,0.004384756088256836
51,0.0046024322509765625
52,0.024482011795043945
53,0.0043103694915771484
54,0.004575490951538086
55,0.004347801208496094
56,0.004332304000854492
57,0.004663228988647461
58,0.004284858703613281
59,0.004333019256591797
60,0.00452113151550293
61,0.004395246505737305
62,0.004556417465209961
63,0.004403591156005859
64,0.004340648651123047
65,0.004578113555908203
66,0.004320383071899414
67,0.004326343536376953
68,0.00459742546081543
69,0.0043332576751708984
70,0.004282951354980469
71,0.004603385925292969
72,0.004288911819458008
73,0.0044002532958984375
74,0.004622936248779297
75,0.006468772888183594
76,0.00424957275390625
77,0.004591941833496094
78,0.004391670227050781
79,0.006854534149169922
80,0.004614353179931641
81,0.004307985305786133
82,0.004241943359375
83,0.004553079605102539
84,0.004436492919921875
85,0.004377126693725586
86,0.0046880245208740234
87,0.014568567276000977
88,0.00435948371887207
89,0.004609584808349609
90,0.004324197769165039
91,0.0046961307525634766
92,0.0043201446533203125
93,0.004321575164794922
94,0.004610776901245117
95,0.004345417022705078
96,0.004431486129760742
97,0.004574298858642578
98,0.004282712936401367
99,0.004370689392089844
100,0.004593849182128906
101,0.004286289215087891
102,0.004282712936401367
103,0.09762454032897949
104,0.004271268844604492
105,0.0045893192291259766
106,0.004290103912353516
107,0.004223823547363281
108,0.00449061393737793
109,0.004343271255493164
110,0.0043773651123046875
111,0.004642009735107422
112,0.004209280014038086
113,0.004325151443481445
114,0.004659175872802734
115,0.004366636276245117
116,0.004396677017211914
117,0.004685640335083008
118,0.006469011306762695
119,0.004292011260986328
120,0.0046558380126953125
121,0.004316568374633789
122,0.004260063171386719
123,0.0045490264892578125
124,0.004387378692626953
125,0.004380941390991211
126,0.0044841766357421875
127,0.028322935104370117
128,0.004474639892578125
129,0.0042896270751953125
130,0.006421804428100586
131,0.004629850387573242
132,0.0042989253997802734
133,0.004232883453369141
134,0.004570722579956055
135,0.0043375492095947266
136,0.004271268844604492
137,0.004721641540527344
138,0.0043315887451171875
139,0.004383087158203125
140,0.0047223567962646484
141,0.004384756088256836
142,0.0044248104095458984
143,0.004647254943847656
144,0.0077016353607177734
145,0.004978179931640625
