Epoch,Elapsed Time (seconds)
1,4.643874883651733
2,0.016409873962402344
3,0.011723995208740234
4,0.011623382568359375
5,0.011699438095092773
6,0.011590719223022461
7,0.011770009994506836
8,0.011669158935546875
9,0.011649847030639648
10,0.011739253997802734
11,0.011667490005493164
12,0.011687278747558594
13,0.011703014373779297
14,0.011694908142089844
15,0.01159811019897461
16,0.011723756790161133
17,0.011733531951904297
18,0.011558771133422852
19,0.011744260787963867
20,0.01167750358581543
21,0.01159524917602539
22,0.011747360229492188
23,0.011698007583618164
24,0.01154184341430664
25,0.011780738830566406
26,0.011727094650268555
27,0.011673927307128906
28,0.011640787124633789
29,0.011708974838256836
30,0.011742830276489258
31,0.011514425277709961
32,0.011752605438232422
33,0.01145625114440918
34,0.011798858642578125
35,0.011757850646972656
36,0.011541604995727539
37,0.011807441711425781
38,0.011699676513671875
39,0.011728048324584961
40,0.01161050796508789
41,0.011731624603271484
42,0.011669397354125977
43,0.011634349822998047
44,0.011727571487426758
45,0.011687994003295898
46,0.0115966796875
47,0.011723995208740234
48,0.011599302291870117
49,0.011604785919189453
50,0.011698722839355469
51,0.011652708053588867
52,0.011615276336669922
53,0.011671066284179688
54,0.011672258377075195
55,0.011594295501708984
56,0.011697053909301758
57,0.011676311492919922
58,0.011596202850341797
59,0.011704444885253906
60,0.011484146118164062
61,0.011770963668823242
62,0.011632442474365234
63,0.01160120964050293
64,0.011691093444824219
65,0.011650323867797852
66,0.011578559875488281
67,0.011707067489624023
68,0.011628389358520508
69,0.011616706848144531
70,0.011655807495117188
71,0.01167154312133789
72,0.011609315872192383
73,0.011726617813110352
74,0.011664867401123047
75,0.011654376983642578
76,0.011696338653564453
77,0.011700868606567383
78,0.01160573959350586
79,0.011730432510375977
80,0.011685609817504883
81,0.011603832244873047
82,0.011674165725708008
83,0.011658906936645508
84,0.011587858200073242
85,0.011700153350830078
86,0.011533260345458984
87,0.011710166931152344
88,0.011638402938842773
89,0.01161813735961914
90,0.011672496795654297
91,0.011731863021850586
92,0.011569738388061523
93,0.01172184944152832
94,0.011671781539916992
95,0.011598348617553711
96,0.011715888977050781
97,0.01165318489074707
98,0.011666059494018555
99,0.011891603469848633
100,0.011956453323364258
101,3.2468149662017822
102,0.007564067840576172
103,0.011658906936645508
104,0.01179814338684082
105,0.01174163818359375
106,0.011648178100585938
107,0.01176905632019043
108,0.011710405349731445
109,0.011651277542114258
110,0.011609792709350586
111,0.011760234832763672
112,0.011564016342163086
113,0.01173543930053711
114,0.011658191680908203
115,0.011594057083129883
116,0.011670827865600586
117,0.011707782745361328
118,0.011591196060180664
119,0.011719703674316406
120,0.011659860610961914
121,0.011576652526855469
122,0.011708259582519531
123,0.011654376983642578
124,0.011620521545410156
125,0.011687755584716797
126,0.01166987419128418
127,0.011593818664550781
128,0.011679649353027344
129,0.011662483215332031
130,0.011598587036132812
131,0.011641502380371094
132,0.011585235595703125
133,0.011880874633789062
134,0.011584997177124023
135,0.011570215225219727
136,0.011785507202148438
137,0.01168203353881836
138,0.011856555938720703
139,0.012262344360351562
140,0.011565923690795898
141,0.011605501174926758
142,0.011718273162841797
143,0.011661529541015625
144,0.011605024337768555
145,0.011703252792358398
146,0.011653900146484375
147,0.011613845825195312
148,0.01167154312133789
149,0.011605262756347656
150,0.011682987213134766
151,0.011693716049194336
152,0.011544466018676758
153,0.011627435684204102
154,0.011769533157348633
155,0.011530876159667969
156,0.01177835464477539
157,0.01163172721862793
158,0.011614799499511719
159,0.011713504791259766
160,0.011682510375976562
161,0.011591911315917969
162,0.011709213256835938
163,0.01163935661315918
164,0.011610746383666992
165,0.011677265167236328
166,0.011666297912597656
167,0.01158761978149414
168,0.011701583862304688
169,0.011528253555297852
170,0.011789560317993164
171,0.011658191680908203
172,0.01167917251586914
173,0.011599063873291016
174,0.011670351028442383
175,0.011573553085327148
176,0.011718988418579102
177,0.011695623397827148
178,0.011568784713745117
179,0.0117340087890625
180,0.01163029670715332
181,0.011612892150878906
182,0.011703968048095703
183,0.011678457260131836
184,0.011579036712646484
185,0.011727571487426758
186,0.01163625717163086
187,0.011613607406616211
188,0.01170659065246582
189,0.011672258377075195
190,0.011611223220825195
191,0.011695623397827148
192,0.011728763580322266
193,0.011616230010986328
194,0.011702299118041992
195,0.011656045913696289
196,0.011628150939941406
197,0.011688947677612305
198,0.011679410934448242
199,0.011597871780395508
200,0.011731624603271484
201,3.3174588680267334
202,0.008382320404052734
203,0.011750459671020508
204,0.011760711669921875
205,0.01174473762512207
206,0.011709928512573242
207,0.011677980422973633
208,0.011748552322387695
209,0.011726617813110352
210,0.011548519134521484
211,0.011731386184692383
212,0.011640071868896484
213,0.011648416519165039
214,0.011682987213134766
215,0.011716365814208984
216,0.011510610580444336
217,0.011761903762817383
218,0.01168966293334961
219,0.011569976806640625
