Epoch,Elapsed Time (seconds)
1,9.543504238128662
2,0.01275634765625
3,0.026729345321655273
4,0.02745819091796875
5,0.02704310417175293
6,0.027403593063354492
7,0.027315139770507812
8,0.02732706069946289
9,0.027334928512573242
10,0.02752375602722168
11,0.02693009376525879
12,0.027386188507080078
13,0.027405261993408203
14,0.026731491088867188
15,0.02739548683166504
16,0.027234792709350586
17,0.028058528900146484
18,0.02738332748413086
19,0.027243614196777344
20,0.027201175689697266
21,0.027242183685302734
22,0.027182340621948242
23,0.028105497360229492
24,0.026317358016967773
25,0.027254581451416016
26,0.026843786239624023
27,0.027135610580444336
28,0.02714371681213379
29,0.02737140655517578
30,0.027245759963989258
31,0.027245283126831055
32,0.027298927307128906
33,0.027279138565063477
34,0.02738046646118164
35,0.027150392532348633
36,0.027226924896240234
37,0.027313947677612305
38,0.0272519588470459
39,0.026865482330322266
40,0.027148008346557617
41,0.027272701263427734
42,0.027111053466796875
43,0.027367591857910156
44,0.0272367000579834
45,0.027075767517089844
46,0.02700328826904297
47,0.027300596237182617
48,0.02698802947998047
49,0.02736973762512207
50,0.02722907066345215
51,0.027287006378173828
52,0.02741241455078125
53,0.02758312225341797
54,0.027690410614013672
55,0.027146100997924805
56,0.027224063873291016
57,0.026890277862548828
58,0.027512550354003906
59,0.027140140533447266
60,0.027414798736572266
61,0.027292490005493164
62,0.02722024917602539
63,0.02725052833557129
64,0.02706742286682129
65,0.027201175689697266
66,0.027455568313598633
67,0.027401447296142578
68,0.0272519588470459
69,0.027336835861206055
70,0.02689361572265625
71,0.0270688533782959
72,0.02727365493774414
73,0.02691030502319336
74,0.027177095413208008
75,0.027201175689697266
76,0.02735424041748047
77,0.027228116989135742
78,0.027203083038330078
79,0.02726268768310547
80,0.02736353874206543
81,0.027236223220825195
82,0.02725052833557129
83,0.027457237243652344
84,0.027029991149902344
85,0.027184247970581055
86,0.02710700035095215
87,0.02709650993347168
88,0.027264833450317383
89,0.027324199676513672
90,0.02675008773803711
91,0.02725815773010254
92,0.027988195419311523
93,0.02738356590270996
94,0.02729177474975586
95,0.027297496795654297
96,0.027332305908203125
97,0.027410507202148438
98,0.026365995407104492
99,0.027095794677734375
100,0.027934789657592773
101,8.369863986968994
102,0.012976646423339844
103,0.027003765106201172
104,0.027919292449951172
105,0.026324748992919922
106,0.0274813175201416
107,0.027191638946533203
108,0.027661800384521484
109,0.02788400650024414
110,0.02798771858215332
111,0.027698755264282227
112,0.026937007904052734
113,0.027171850204467773
114,0.027487516403198242
115,0.027276039123535156
116,0.02728867530822754
117,0.027388572692871094
118,0.03479409217834473
119,0.025185346603393555
120,0.027302265167236328
121,0.027312517166137695
122,0.027338027954101562
123,0.02725076675415039
124,0.02740955352783203
125,0.027418136596679688
126,0.027179956436157227
127,0.027350902557373047
128,0.027410030364990234
129,0.027292251586914062
130,0.027303695678710938
131,0.027405977249145508
132,0.026921749114990234
133,0.027176618576049805
134,0.0272674560546875
135,0.027439117431640625
136,0.027273178100585938
137,0.027173757553100586
138,0.02737259864807129
139,0.027287721633911133
140,0.027301311492919922
141,0.0273287296295166
142,0.02681589126586914
143,0.02747058868408203
144,0.030702590942382812
145,0.023633956909179688
146,0.027451038360595703
147,0.02739739418029785
148,0.027745485305786133
149,0.027323246002197266
150,0.027198314666748047
151,0.02748417854309082
152,0.026503801345825195
153,0.027127504348754883
154,0.02746295928955078
155,0.027319908142089844
156,0.027298927307128906
157,0.02717900276184082
158,0.02795124053955078
159,0.026704788208007812
160,0.027318716049194336
161,0.027308940887451172
162,0.027270793914794922
163,0.027289390563964844
164,0.027550220489501953
165,0.027030229568481445
166,0.026906490325927734
167,0.027277231216430664
168,0.027167320251464844
169,0.027202367782592773
170,0.02742314338684082
171,0.027257204055786133
172,0.027364730834960938
173,0.027184009552001953
174,0.027251005172729492
175,0.027316808700561523
176,0.02746415138244629
177,0.027278900146484375
178,0.027271747589111328
179,0.027430057525634766
180,0.027298450469970703
181,0.027426481246948242
182,0.02733778953552246
183,0.0272524356842041
184,0.026847124099731445
185,0.028002500534057617
186,0.02744436264038086
187,0.027556180953979492
188,0.02753734588623047
189,0.0266876220703125
190,0.027417659759521484
191,0.028212785720825195
192,0.027392148971557617
193,0.027346372604370117
194,0.027388334274291992
195,0.02727031707763672
196,0.027358293533325195
197,0.027361631393432617
198,0.027278661727905273
199,0.02735590934753418
200,0.027432918548583984
201,8.424976825714111
202,0.012815475463867188
203,0.026571989059448242
204,0.027106761932373047
205,0.027397632598876953
206,0.027328014373779297
207,0.026997804641723633
208,0.027281761169433594
209,0.027070999145507812
210,0.027836322784423828
211,0.026134967803955078
212,0.027161359786987305
213,0.0272977352142334
214,0.02733778953552246
215,0.027256488800048828
216,0.027256488800048828
217,0.027239322662353516
218,0.027326583862304688
219,0.0270233154296875
220,0.027280569076538086
221,0.026926755905151367
222,0.027233362197875977
223,0.02736973762512207
224,0.02722954750061035
225,0.027178287506103516
226,0.027395248413085938
227,0.027184486389160156
228,0.027210235595703125
229,0.027199745178222656
230,0.028142452239990234
231,0.02711772918701172
232,0.02734661102294922
233,0.027231454849243164
234,0.027248144149780273
235,0.02729058265686035
236,0.02722764015197754
237,0.027031660079956055
238,0.02733755111694336
239,0.027297496795654297
240,0.027318239212036133
241,0.027260541915893555
242,0.02722620964050293
243,0.02725505828857422
244,0.028040170669555664
245,0.037804365158081055
246,0.025086164474487305
247,0.027109861373901367
248,0.02714371681213379
249,0.027306556701660156
250,0.027278661727905273
251,0.027125835418701172
252,0.02712273597717285
253,0.026667356491088867
254,0.0271604061126709
255,0.02701544761657715
256,0.027156829833984375
257,0.027313232421875
258,0.02735447883605957
259,0.02704024314880371
260,0.027415990829467773
261,0.02689337730407715
262,0.027339696884155273
263,0.026920080184936523
264,0.0271909236907959
265,0.027240276336669922
266,0.02730417251586914
267,0.027326345443725586
268,0.04591512680053711
269,0.02444911003112793
270,0.026947975158691406
271,0.026856422424316406
272,0.027221202850341797
273,0.027006149291992188
274,0.027141332626342773
275,0.027420997619628906
276,0.027199506759643555
277,0.02727985382080078
278,0.027135133743286133
279,0.027341365814208984
280,0.027231216430664062
281,0.027158737182617188
282,0.027280092239379883
283,0.027159452438354492
284,0.02731943130493164
285,0.027036190032958984
286,0.026906251907348633
287,0.027353286743164062
288,0.027540922164916992
289,0.026663541793823242
290,0.027735233306884766
291,0.027303218841552734
292,0.02734518051147461
293,0.027257204055786133
294,0.027144432067871094
295,0.0271759033203125
296,0.027099132537841797
297,0.02732682228088379
298,0.027133941650390625
299,0.02712082862854004
300,0.027230501174926758
301,8.499852180480957
302,0.016036033630371094
303,0.026236295700073242
304,0.027154922485351562
305,0.027273178100585938
306,0.02747201919555664
307,0.02699589729309082
308,0.02715611457824707
309,0.027224302291870117
310,0.02728748321533203
311,0.027300357818603516
312,0.02726268768310547
313,0.027254819869995117
314,0.02726149559020996
315,0.02736353874206543
316,0.027182579040527344
317,0.027244091033935547
318,0.027411460876464844
319,0.02719569206237793
320,0.026984691619873047
321,0.027365684509277344
322,0.027138710021972656
323,0.02709794044494629
324,0.027344226837158203
325,0.027060270309448242
326,0.027151107788085938
327,0.027245521545410156
328,0.027388572692871094
329,0.028045654296875
330,0.027355670928955078
331,0.026857376098632812
332,0.027184009552001953
333,0.027205228805541992
334,0.02706146240234375
335,0.027106285095214844
336,0.027390718460083008
337,0.027199268341064453
338,0.02683544158935547
339,0.027189970016479492
340,0.02713465690612793
341,0.02719902992248535
342,0.027057886123657227
343,0.0272216796875
344,0.06429171562194824
345,0.02451181411743164
346,0.026698827743530273
347,0.027281522750854492
348,0.02732372283935547
349,0.026980876922607422
350,0.02741074562072754
351,0.027822494506835938
352,0.02622509002685547
353,0.027333974838256836
354,0.02730846405029297
355,0.027086734771728516
356,0.027019739151000977
357,0.02740931510925293
358,0.02664637565612793
359,0.027541637420654297
360,0.027247905731201172
361,0.027187347412109375
362,0.0272979736328125
363,0.027310609817504883
364,0.027230501174926758
365,0.026925325393676758
366,0.027920961380004883
367,0.027347326278686523
368,0.027235031127929688
369,0.02739405632019043
370,0.02712249755859375
371,0.027080535888671875
372,0.026868104934692383
373,0.02710103988647461
374,0.02683734893798828
375,0.027249813079833984
376,0.027239084243774414
377,0.027199745178222656
378,0.02734994888305664
379,0.026757001876831055
380,0.027373552322387695
381,0.02685999870300293
382,0.027165889739990234
383,0.02725505828857422
384,0.02706456184387207
385,0.027259349822998047
386,0.027373790740966797
387,0.027046680450439453
388,0.026818513870239258
389,0.02721405029296875
390,0.028113126754760742
391,0.02741861343383789
392,0.027172088623046875
393,0.027218341827392578
394,0.027083873748779297
395,0.02726268768310547
396,0.027141809463500977
397,0.02676868438720703
398,0.02669525146484375
399,0.028304100036621094
400,0.026983261108398438
401,8.397691011428833
402,0.012287616729736328
403,0.026706933975219727
404,0.027128219604492188
405,0.027323246002197266
406,0.02718353271484375
407,0.027228116989135742
408,0.02725672721862793
409,0.02726578712463379
410,0.027118206024169922
411,0.02726459503173828
412,0.027268171310424805
413,0.02715277671813965
414,0.02737116813659668
415,0.02701544761657715
416,0.02732992172241211
417,0.027126550674438477
418,0.027370214462280273
419,0.027070045471191406
420,0.0272672176361084
421,0.027228593826293945
422,0.027381420135498047
423,0.02695155143737793
424,0.027241945266723633
425,0.027125120162963867
426,0.0272982120513916
427,0.02713489532470703
428,0.027406930923461914
429,0.027992725372314453
430,0.02689504623413086
431,0.02715921401977539
432,0.027187347412109375
433,0.027091264724731445
434,0.027226924896240234
435,0.02742767333984375
436,0.027128219604492188
437,0.026877403259277344
438,0.027086257934570312
439,0.027086496353149414
440,0.02727675437927246
441,0.026823759078979492
442,0.027074098587036133
443,0.02717733383178711
444,0.027098655700683594
445,0.027018308639526367
446,0.027352094650268555
447,0.02687859535217285
448,0.02711963653564453
449,0.027347803115844727
450,0.02749180793762207
451,0.027170181274414062
452,0.027027130126953125
453,0.026528358459472656
454,0.02734231948852539
455,0.02712869644165039
456,0.026994943618774414
457,0.027042865753173828
458,0.027053356170654297
459,0.026899099349975586
460,0.027283668518066406
461,0.027111291885375977
462,0.02720785140991211
463,0.027504444122314453
464,0.027154922485351562
465,0.027164459228515625
466,0.02675771713256836
467,0.02690434455871582
468,0.027230262756347656
469,0.02727365493774414
470,0.027392864227294922
471,0.027152299880981445
472,0.027203798294067383
473,0.027098894119262695
474,0.02700662612915039
475,0.027034282684326172
476,0.027124643325805664
477,0.026872634887695312
478,0.02736973762512207
479,0.027227163314819336
480,0.027070283889770508
481,0.027234792709350586
482,0.027276992797851562
483,0.027337074279785156
484,0.027238130569458008
