Epoch,Elapsed Time (seconds)
1,0.05484962463378906
2,0.0015988349914550781
3,0.001425027847290039
4,0.0013616085052490234
5,0.0013377666473388672
6,0.001390218734741211
7,0.0013420581817626953
8,0.00135040283203125
9,0.0013637542724609375
10,0.0013344287872314453
11,0.0013475418090820312
12,0.0013530254364013672
13,0.0013802051544189453
14,0.001424551010131836
15,0.0013568401336669922
16,0.0014278888702392578
17,0.0014123916625976562
18,0.0013155937194824219
19,0.0014209747314453125
20,0.0014009475708007812
21,0.0014123916625976562
22,0.0013513565063476562
23,0.0013475418090820312
24,0.0013756752014160156
25,0.0014507770538330078
26,0.0013074874877929688
27,0.0012767314910888672
28,0.001271963119506836
29,0.0013568401336669922
30,0.0012896060943603516
31,0.0013377666473388672
32,0.0025610923767089844
33,0.00135040283203125
34,0.0013682842254638672
35,0.0013439655303955078
36,0.001369476318359375
37,0.0013511180877685547
38,0.0012500286102294922
39,0.0013120174407958984
40,0.0013701915740966797
41,0.0013384819030761719
42,0.0013589859008789062
43,0.0013427734375
44,0.0013513565063476562
45,0.0013575553894042969
46,0.0013420581817626953
47,0.0013437271118164062
48,0.0013346672058105469
49,0.0013408660888671875
50,0.001346588134765625
51,0.0013930797576904297
52,0.001287698745727539
53,0.0013921260833740234
54,0.0014808177947998047
55,0.001256704330444336
56,0.0012400150299072266
57,0.001199960708618164
58,0.0012178421020507812
59,0.0013017654418945312
60,0.0013229846954345703
61,0.0013394355773925781
62,0.001360177993774414
63,0.0013437271118164062
64,0.0013415813446044922
65,0.0013377666473388672
66,0.0013697147369384766
67,0.0013360977172851562
68,0.0013480186462402344
69,0.001344442367553711
70,0.0013551712036132812
71,0.001344919204711914
72,0.0013480186462402344
73,0.0013630390167236328
74,0.001341104507446289
75,0.0013370513916015625
76,0.0013663768768310547
77,0.0013854503631591797
78,0.00135040283203125
79,0.0013692378997802734
80,0.001352071762084961
81,0.0013346672058105469
82,0.0013644695281982422
83,0.0013470649719238281
84,0.0013604164123535156
85,0.0013413429260253906
86,0.0013413429260253906
87,0.0013573169708251953
88,0.0013387203216552734
89,0.0013344287872314453
90,0.0012900829315185547
91,0.001338958740234375
92,0.0013659000396728516
93,0.0013535022735595703
94,0.0013289451599121094
