Epoch,Elapsed Time (seconds)
1,0.028511524200439453
2,0.0038900375366210938
3,0.0035648345947265625
4,0.003489971160888672
5,0.0035712718963623047
6,0.0035500526428222656
7,0.0034630298614501953
8,0.0035088062286376953
9,0.003578662872314453
10,0.003673076629638672
11,0.003466367721557617
12,0.0035839080810546875
13,0.0035936832427978516
14,0.00354766845703125
15,0.003555774688720703
16,0.003517627716064453
17,0.003444194793701172
18,0.0034923553466796875
19,0.003564119338989258
20,0.0036780834197998047
21,0.003537416458129883
22,0.0035784244537353516
23,0.0037145614624023438
24,0.003621816635131836
25,0.0035583972930908203
26,0.003638029098510742
27,0.0035734176635742188
28,0.003500699996948242
29,0.0036056041717529297
30,0.003625154495239258
31,0.003547191619873047
32,0.003458261489868164
33,0.0035195350646972656
34,0.003527402877807617
35,0.003487825393676758
36,0.003500223159790039
37,0.003559589385986328
38,0.003538846969604492
39,0.0035316944122314453
40,0.0035326480865478516
41,0.003604412078857422
42,0.0035753250122070312
43,0.0035958290100097656
44,0.0035924911499023438
45,0.0034825801849365234
46,0.0034492015838623047
47,0.0034720897674560547
48,0.0035848617553710938
49,0.00353240966796875
50,0.003550291061401367
51,0.003556489944458008
52,0.003545999526977539
53,0.003491640090942383
54,0.0034999847412109375
55,0.0034427642822265625
56,0.003612995147705078
57,0.0035495758056640625
58,0.0036535263061523438
59,0.003591299057006836
60,0.003688812255859375
61,0.0035936832427978516
62,0.00359344482421875
63,0.0036246776580810547
64,0.003505706787109375
65,0.0036232471466064453
66,0.0036191940307617188
67,0.0036432743072509766
68,0.003618001937866211
69,0.0035851001739501953
70,0.0036318302154541016
71,0.0035698413848876953
72,0.0034799575805664062
73,0.003512144088745117
74,0.0035719871520996094
75,0.003510713577270508
76,0.0035431385040283203
77,0.003568887710571289
78,0.003609895706176758
79,0.003651857376098633
80,0.003572702407836914
81,0.003591775894165039
82,0.003641366958618164
83,0.003529787063598633
84,0.00348663330078125
85,0.003493070602416992
86,0.0035338401794433594
87,0.003619670867919922
88,0.003501415252685547
89,0.0035550594329833984
90,0.003504514694213867
91,0.003495931625366211
92,0.0033864974975585938
93,0.003381967544555664
94,0.003399372100830078
95,0.0033729076385498047
96,0.003465890884399414
97,0.0034759044647216797
98,0.0034346580505371094
99,0.003420114517211914
100,0.0034368038177490234
101,0.0034389495849609375
102,0.003422260284423828
103,0.0034720897674560547
104,0.0035152435302734375
105,0.003465890884399414
106,0.003479480743408203
107,0.0046596527099609375
108,0.0036592483520507812
109,0.003539562225341797
110,0.003487110137939453
111,0.004779338836669922
112,0.0039250850677490234
113,0.0036194324493408203
114,0.003550291061401367
115,0.003549814224243164
116,0.0036554336547851562
117,0.003543853759765625
118,0.003581523895263672
119,0.0035398006439208984
120,0.0034837722778320312
121,0.003390073776245117
122,0.0034449100494384766
123,0.003408193588256836
124,0.003385305404663086
125,0.003451824188232422
126,0.003431558609008789
127,0.003471851348876953
128,0.003394603729248047
129,0.003404855728149414
130,0.003499746322631836
131,0.003451108932495117
132,0.00341033935546875
133,0.0034723281860351562
134,0.0034813880920410156
135,0.003433704376220703
136,0.0034241676330566406
137,0.003440380096435547
138,0.0034105777740478516
139,0.0035552978515625
140,0.003507852554321289
141,0.0034630298614501953
142,0.0034241676330566406
143,0.0034303665161132812
144,0.0034787654876708984
145,0.0034923553466796875
146,0.0034575462341308594
147,0.0034716129302978516
148,0.0034117698669433594
149,0.0033991336822509766
150,0.0034265518188476562
151,0.003478527069091797
152,0.003404855728149414
153,0.0035288333892822266
154,0.0035550594329833984
155,0.003498077392578125
156,0.003463268280029297
157,0.003490447998046875
158,0.0034651756286621094
159,0.003449678421020508
160,0.0035140514373779297
161,0.0035452842712402344
162,0.003472566604614258
163,0.0035042762756347656
164,0.003455638885498047
165,0.0034906864166259766
166,0.00356292724609375
167,0.0035626888275146484
168,0.0034818649291992188
169,0.0034477710723876953
170,0.00351715087890625
171,0.003440380096435547
172,0.0034677982330322266
173,0.0034890174865722656
174,0.003410816192626953
175,0.0033731460571289062
176,0.003346681594848633
177,0.003386259078979492
178,0.0034520626068115234
179,0.0034508705139160156
180,0.0033273696899414062
181,0.0033867359161376953
182,0.0034973621368408203
183,0.003422260284423828
184,0.0034303665161132812
185,0.0035011768341064453
186,0.0035555362701416016
187,0.0036361217498779297
188,0.0035598278045654297
189,0.0036067962646484375
190,0.0035479068756103516
191,0.003530263900756836
192,0.003612518310546875
193,0.0035185813903808594
194,0.0035424232482910156
195,0.0035347938537597656
196,0.0036268234252929688
197,0.0035309791564941406
198,0.0035402774810791016
199,0.0035583972930908203
200,0.003504037857055664
201,0.0034635066986083984
202,0.0034797191619873047
203,0.003440380096435547
204,0.003367185592651367
205,0.0034046173095703125
206,0.0034279823303222656
207,0.0034360885620117188
208,0.003494739532470703
209,0.0034308433532714844
210,0.0034792423248291016
211,0.0034782886505126953
212,0.0034224987030029297
213,0.00348663330078125
214,0.0035219192504882812
