Epoch,Elapsed Time (seconds)
1,0.03533005714416504
2,0.0023114681243896484
3,0.0019333362579345703
4,0.0019023418426513672
5,0.0018739700317382812
6,0.0018262863159179688
7,0.0018947124481201172
8,0.0017764568328857422
9,0.0018780231475830078
10,0.0018413066864013672
11,0.0018808841705322266
12,0.0018756389617919922
13,0.0018346309661865234
14,0.0018875598907470703
15,0.0018761157989501953
16,0.0018734931945800781
17,0.00185394287109375
18,0.0018749237060546875
19,0.0018703937530517578
20,0.0018305778503417969
21,0.0018870830535888672
22,0.0018296241760253906
23,0.0019626617431640625
24,0.0019352436065673828
25,0.0018124580383300781
26,0.0020389556884765625
27,0.003083944320678711
28,0.0019233226776123047
29,0.0018982887268066406
30,0.0018639564514160156
31,0.001859426498413086
32,0.0018761157989501953
33,0.0018737316131591797
34,0.0018498897552490234
35,0.0018491744995117188
36,0.001867055892944336
37,0.0018699169158935547
38,0.001821279525756836
39,0.001874685287475586
40,0.0018568038940429688
41,0.0018124580383300781
42,0.0018811225891113281
43,0.0018644332885742188
44,0.001852273941040039
45,0.0018444061279296875
46,0.0018734931945800781
47,0.0018305778503417969
48,0.0018777847290039062
49,0.0018711090087890625
50,0.0018663406372070312
51,0.0018270015716552734
52,0.0018658638000488281
53,0.0018711090087890625
54,0.0017986297607421875
55,0.0018701553344726562
56,0.0018758773803710938
57,0.0018568038940429688
58,0.001836538314819336
59,0.0018935203552246094
60,0.001865386962890625
61,0.0018279552459716797
62,0.001865386962890625
63,0.0018723011016845703
64,0.001857757568359375
65,0.0018320083618164062
66,0.0018742084503173828
67,0.001867532730102539
68,0.0018773078918457031
69,0.0019297599792480469
70,0.0018961429595947266
71,0.0019130706787109375
72,0.00185394287109375
73,0.0018897056579589844
74,0.0018851757049560547
75,0.0018742084503173828
76,0.0018687248229980469
77,0.0018918514251708984
78,0.0018799304962158203
79,0.0018160343170166016
80,0.0018770694732666016
81,0.0018780231475830078
82,0.0018815994262695312
83,0.00186920166015625
84,0.0018794536590576172
85,0.0018973350524902344
86,0.0018849372863769531
87,0.0018415451049804688
88,0.0018885135650634766
89,0.0018801689147949219
90,0.00186920166015625
91,0.0018506050109863281
92,0.0018808841705322266
93,0.0018808841705322266
94,0.0018923282623291016
95,0.0018503665924072266
96,0.0018818378448486328
97,0.0018818378448486328
98,0.0018718242645263672
99,0.0018694400787353516
100,0.0018894672393798828
101,0.0018954277038574219
102,0.001817464828491211
103,0.0018723011016845703
104,0.001880645751953125
105,0.0018770694732666016
106,0.0018379688262939453
107,0.0019075870513916016
108,0.0018854141235351562
109,0.00188446044921875
110,0.001959085464477539
111,0.0021457672119140625
112,0.0018346309661865234
113,0.0019145011901855469
114,0.0019085407257080078
115,0.0019180774688720703
116,0.002002716064453125
117,0.0019555091857910156
118,0.001956462860107422
119,0.0018925666809082031
120,0.0018472671508789062
121,0.0018956661224365234
122,0.001920461654663086
123,0.0019278526306152344
124,0.001878499984741211
125,0.0018486976623535156
126,0.0018892288208007812
127,0.0018820762634277344
128,0.0018775463104248047
129,0.0018475055694580078
130,0.0018780231475830078
131,0.001886129379272461
132,0.0018610954284667969
