Epoch,Elapsed Time (seconds)
1,0.4877631664276123
2,0.0072290897369384766
3,0.0016701221466064453
4,0.0016412734985351562
5,0.001622915267944336
6,0.0015497207641601562
7,0.0016062259674072266
8,0.0015609264373779297
9,0.00153350830078125
10,0.0015482902526855469
11,0.0015311241149902344
12,0.0015399456024169922
13,0.0015261173248291016
14,0.001567840576171875
15,0.00151824951171875
16,0.0015285015106201172
17,0.0015149116516113281
18,0.0015399456024169922
19,0.0015032291412353516
20,0.001554727554321289
21,0.0015172958374023438
22,0.0015573501586914062
23,0.00154876708984375
24,0.0015261173248291016
25,0.001543283462524414
26,0.0015797615051269531
27,0.001558065414428711
28,0.0015375614166259766
29,0.0015573501586914062
30,0.0015683174133300781
31,0.001569986343383789
32,0.001577615737915039
33,0.001531839370727539
34,0.0015306472778320312
35,0.0015344619750976562
36,0.0015835762023925781
37,0.001575469970703125
38,0.0016181468963623047
39,0.0015828609466552734
40,0.0015420913696289062
41,0.0015752315521240234
42,0.001529693603515625
43,0.0015628337860107422
44,0.00153350830078125
45,0.0015904903411865234
46,0.0015101432800292969
47,0.00156402587890625
48,0.001941680908203125
49,0.001928091049194336
50,0.0015273094177246094
51,0.0015106201171875
52,0.0015289783477783203
53,0.0015380382537841797
54,0.0015358924865722656
55,0.001453399658203125
56,0.0014293193817138672
57,0.0014660358428955078
58,0.0014209747314453125
59,0.0014734268188476562
60,0.0014235973358154297
61,0.010787248611450195
62,0.0015866756439208984
63,0.0014331340789794922
64,0.0014231204986572266
65,0.0014717578887939453
66,0.001409292221069336
67,0.0014903545379638672
68,0.0014293193817138672
69,0.0014672279357910156
70,0.0014209747314453125
71,0.001432657241821289
72,0.0014393329620361328
73,0.0014638900756835938
74,0.0014719963073730469
75,0.0014352798461914062
76,0.0014581680297851562
77,0.0014162063598632812
78,0.00145721435546875
79,0.0014269351959228516
80,0.0014438629150390625
81,0.0014235973358154297
82,0.0014138221740722656
83,0.001478433609008789
84,0.0014104843139648438
85,0.0014455318450927734
86,0.0014154911041259766
87,0.001436471939086914
88,0.0014085769653320312
89,0.0014219284057617188
90,0.0014176368713378906
91,0.0013976097106933594
92,0.001420736312866211
93,0.0013968944549560547
94,0.001421213150024414
95,0.0014224052429199219
96,0.0014085769653320312
97,0.0014798641204833984
98,0.0014007091522216797
99,0.0014111995697021484
100,0.0014052391052246094
101,0.0014598369598388672
102,0.001416921615600586
103,0.0014176368713378906
104,0.001434326171875
105,0.0014204978942871094
106,0.001424551010131836
107,0.0014030933380126953
108,0.0014154911041259766
109,0.0014221668243408203
110,0.0014183521270751953
111,0.0014259815216064453
112,0.0014030933380126953
113,0.0014369487762451172
114,0.0014214515686035156
115,0.0014002323150634766
116,0.0014789104461669922
117,0.0014011859893798828
118,0.0014505386352539062
119,0.0014030933380126953
120,0.0014750957489013672
121,0.008401870727539062
122,0.0016126632690429688
123,0.0014331340789794922
124,0.0014536380767822266
125,0.0014443397521972656
126,0.001407623291015625
127,0.0014488697052001953
128,0.001417398452758789
129,0.0014140605926513672
130,0.0014286041259765625
131,0.0014352798461914062
132,0.0014424324035644531
133,0.001424551010131836
134,0.0014615058898925781
135,0.001428842544555664
136,0.0014939308166503906
137,0.001428365707397461
138,0.0014700889587402344
139,0.0014197826385498047
140,0.0014753341674804688
141,0.0014150142669677734
142,0.00145721435546875
143,0.0014448165893554688
144,0.0014739036560058594
145,0.001438140869140625
146,0.0014083385467529297
147,0.001461029052734375
148,0.001413583755493164
149,0.0014553070068359375
150,0.0014388561248779297
151,0.001413583755493164
152,0.0014274120330810547
153,0.0014278888702392578
154,0.0014314651489257812
155,0.0014562606811523438
156,0.0014524459838867188
157,0.001435995101928711
158,0.001436471939086914
159,0.0014667510986328125
160,0.001413106918334961
161,0.0014522075653076172
162,0.0014090538024902344
163,0.0014166831970214844
164,0.0014176368713378906
165,0.0014543533325195312
166,0.0014235973358154297
167,0.0014190673828125
168,0.001444101333618164
169,0.0014259815216064453
170,0.0014529228210449219
171,0.0014028549194335938
172,0.0014564990997314453
173,0.0014286041259765625
174,0.0014269351959228516
175,0.0014443397521972656
176,0.001420736312866211
177,0.001425027847290039
178,0.0014529228210449219
179,0.001434326171875
180,0.0014259815216064453
181,0.00809168815612793
182,0.0016164779663085938
183,0.0014414787292480469
184,0.0014655590057373047
185,0.001407623291015625
186,0.0014698505401611328
187,0.0014111995697021484
188,0.0014331340789794922
189,0.0014374256134033203
190,0.0014317035675048828
191,0.0014257431030273438
192,0.0014314651489257812
193,0.0014379024505615234
194,0.001439809799194336
195,0.0014338493347167969
196,0.001462697982788086
197,0.0014338493347167969
198,0.0014629364013671875
199,0.0014109611511230469
200,0.0014603137969970703
201,0.0014247894287109375
202,0.0014653205871582031
203,0.0014545917510986328
204,0.0014264583587646484
205,0.0014801025390625
206,0.001415252685546875
207,0.0014498233795166016
208,0.001409769058227539
209,0.0014448165893554688
210,0.0014090538024902344
211,0.0014193058013916016
212,0.0014200210571289062
213,0.0014340877532958984
214,0.0014486312866210938
215,0.0014202594757080078
216,0.0014755725860595703
217,0.001420736312866211
218,0.0014481544494628906
219,0.0014142990112304688
220,0.001439809799194336
221,0.0014553070068359375
222,0.0014126300811767578
223,0.0014429092407226562
224,0.0014336109161376953
225,0.0014488697052001953
226,0.0014123916625976562
227,0.0014216899871826172
228,0.0014278888702392578
229,0.0014286041259765625
230,0.0014269351959228516
231,0.001428842544555664
232,0.0014429092407226562
233,0.001409769058227539
234,0.0014410018920898438
235,0.0014052391052246094
236,0.0014066696166992188
237,0.0014491081237792969
238,0.00144195556640625
239,0.0014195442199707031
240,0.0013995170593261719
241,0.008403539657592773
242,0.001607656478881836
243,0.0014424324035644531
244,0.0014176368713378906
245,0.0014295578002929688
246,0.0014524459838867188
247,0.0014302730560302734
248,0.0014278888702392578
249,0.001417398452758789
250,0.0014379024505615234
251,0.0014386177062988281
252,0.0014071464538574219
253,0.0014810562133789062
254,0.0014116764068603516
255,0.0014836788177490234
256,0.001415252685546875
257,0.0014111995697021484
258,0.0014162063598632812
259,0.0014290809631347656
260,0.0014340877532958984
261,0.0014259815216064453
262,0.0014464855194091797
263,0.0014348030090332031
264,0.001463174819946289
265,0.001422882080078125
266,0.0014576911926269531
267,0.0014379024505615234
268,0.0014028549194335938
269,0.0014405250549316406
270,0.00144195556640625
271,0.0014448165893554688
272,0.0014524459838867188
273,0.0014503002166748047
274,0.0014219284057617188
275,0.00140380859375
276,0.001466512680053711
277,0.00140380859375
278,0.0014650821685791016
279,0.001417398452758789
280,0.0014808177947998047
281,0.001421213150024414
282,0.0014464855194091797
283,0.0014195442199707031
284,0.0014224052429199219
285,0.0014388561248779297
286,0.0014216899871826172
287,0.0014345645904541016
288,0.0014035701751708984
289,0.0014548301696777344
290,0.0014281272888183594
291,0.0014553070068359375
292,0.0014405250549316406
293,0.0014219284057617188
294,0.0014338493347167969
295,0.0014121532440185547
296,0.0014493465423583984
297,0.0014529228210449219
298,0.0014085769653320312
