0.8584533,-0.027921403,-3.8644404
0.80139476,-0.037245825,-3.8648925
0.75063676,-0.013198801,-3.697785
0.79526913,-0.021510897,-3.8702667
0.81362075,-0.030726235,-3.8406942
0.7887339,-0.042592313,-3.8942997
0.79886794,0.02343014,-3.757885
0.8289632,-0.019870907,-3.7963948
0.7763295,-0.02949183,-3.7841346
0.78901863,-0.0031883104,-3.9232988
0.7914904,-0.04107457,-3.7021089
0.7295525,0.011919661,-3.6942647
0.81929964,0.0055523817,-3.782244
0.77386934,0.017423848,-3.6463401
0.78823286,-0.039127648,-3.693953
0.73117423,0.01137157,-3.6188445
0.7396805,-0.043258984,-3.7647493
0.8151925,-0.050782297,-3.903713
0.7290192,0.0027625824,-3.6948316
0.86266166,0.004521625,-3.9333596
0.7982296,-0.013387648,-3.7261472
0.7495003,-0.007820316,-3.7160358
0.7432927,0.0007364101,-3.6857173
0.7910506,-0.027181596,-3.8232665
0.81830204,-0.054910477,-3.7991188
0.76883394,0.012266377,-3.7235909
0.7467277,-0.033447746,-3.7143946
0.7344051,0.0062530017,-3.6254551
0.75538296,-0.008807868,-3.7216678
0.8093552,-0.03155776,-3.7454677
0.77707314,-0.046824627,-3.818657
0.7762747,0.011015133,-3.8037167
0.81843555,-0.01054551,-3.7355258
0.75926787,0.010076502,-3.715513
0.8131145,-0.03026759,-3.7765331
0.80125767,-0.01452555,-3.7519493
0.783542,0.00543021,-3.6833248
0.81727225,0.000304671,-3.8645961
0.8221845,-0.016078237,-3.8332977
0.7229126,0.029062396,-3.7855558
0.79160744,-0.0023163727,-3.7826543
0.83713627,0.016040131,-3.8989446
0.7782231,-0.014169552,-3.7056673
0.7604526,-0.02883292,-3.7394204
0.79532826,0.011068504,-3.702671
0.78676856,-0.00429703,-3.794422
0.8248364,0.03579441,-4.0121984
0.7584262,-0.021453291,-3.8040743
0.80258965,0.019193912,-3.785836
0.80949616,-0.045928165,-3.8227155
0.7963747,-0.051739458,-3.6358523
0.7858352,-0.012322236,-3.6974509
0.7481034,-0.0055726115,-3.957136
0.7628818,-0.0109609,-3.69119
0.7808184,-0.028161617,-3.7141118
0.7448328,0.006952006,-3.668663
0.71658355,0.03230137,-3.6358926
0.81106156,0.013445106,-3.7552304
0.7678808,-0.018201688,-3.6176677
0.71823347,0.040197156,-3.610167
0.7992075,-0.0012857199,-3.7537158
0.7879348,-0.03591583,-3.6652918
0.7631587,0.0066940608,-3.8642983
0.7547964,0.022132142,-3.8750477
0.7891112,-0.036937702,-3.8295264
0.74221736,0.0065763146,-3.8369026
0.78083646,-0.0061848396,-3.7440135
0.8259414,0.002370875,-3.921918
0.79640317,-0.002497406,-3.7431784
0.75439054,0.012031216,-3.715641
0.80244607,-0.009901304,-3.6412067
0.8257601,-0.049046382,-3.7910337
0.8080285,0.008252451,-3.7879777
0.7878961,-0.006885929,-3.661279
0.7792206,-0.025297407,-3.83086
0.7411892,0.025197083,-3.6327422
0.81327856,-0.02856193,-3.799004
0.75872755,0.02658421,-3.8597085
0.83036053,-0.042846616,-3.7072868
0.7650458,-0.038481448,-3.8223903
0.8075449,-0.04736523,-3.8961082
0.7905109,-0.022858122,-3.6928513
0.83259016,-0.039229598,-3.8579173
0.7809307,-0.02748622,-3.7647128
0.732687,-0.01701761,-3.7569776
0.77569205,0.011553606,-3.726885
0.77546275,-0.023521764,-3.87525
0.8302321,-0.013265518,-3.7539701
0.789595,-0.04511268,-3.6759958
0.8114974,-0.028787684,-3.8513396
0.7697929,-0.036337562,-3.7274122
0.71320796,0.014677476,-3.7502387
0.7882666,-0.015622701,-3.7824183
0.7837966,0.002898315,-3.720594
0.8209141,-0.030548995,-3.8822248
0.75236845,0.012990408,-3.809115
0.87910855,-0.0025157114,-4.05365
0.80663466,-0.012817862,-3.7545788
0.71533054,0.04378318,-3.6929615
0.75813943,0.011891248,-3.7895036
0.83149576,-0.039844953,-3.7422473
0.79215056,-0.034236755,-3.6791537
0.8006672,-0.040302522,-3.847072
0.80136687,0.02083635,-3.8103979
0.8150828,0.04282237,-3.7932315
0.7947227,-0.019930582,-3.7525003
0.87235105,-0.021695675,-3.9098973
0.8165229,-0.02918278,-3.7164595
0.79515266,-0.003721223,-3.6391456
0.7393279,0.03170513,-3.7359722
0.7754008,0.007966868,-3.8022206
0.7713603,-0.02993132,-3.915624
0.8006546,0.036225345,-3.852394
0.78116745,-0.03953029,-3.6145403
0.77942485,0.003842209,-3.6747649
0.827811,-0.056252286,-3.9326305
0.7366448,0.025717987,-3.7195244
0.7716894,-0.031650897,-3.6594048
0.86788607,-0.009738583,-3.9497223
0.73043114,0.0040863417,-3.6388617
0.7634653,-0.042435642,-3.8636968
0.788352,-0.030930398,-3.6136553
0.84486806,-0.013827154,-3.8580065
0.7987937,-0.039245106,-3.865011
0.7696114,0.021012124,-3.5996084
0.810748,-0.051643,-3.7526894
0.7733554,-0.057942834,-3.7883873
0.8337511,0.0005369487,-3.7509496
0.8004215,0.0027942215,-3.7588568
0.7790124,-0.023820432,-3.7005856
0.81312394,-0.010296037,-3.7474804
0.8841561,0.0017482704,-3.8291712
0.79770124,-0.0023743343,-3.6651514
0.72238934,0.024080025,-3.7851415
0.8070512,-0.022668043,-3.805722
0.7287409,0.014772271,-3.7470539
0.8194048,-0.0028661625,-3.9873095
0.7673912,-0.018272977,-3.6320648
0.79979384,0.0075018243,-3.746236
0.7708612,0.015276701,-3.670542
0.7846056,-0.004431129,-3.9797466
0.8459537,0.026221616,-4.0587606
0.7438982,0.0051403977,-3.7048087
0.79561836,-0.057453126,-3.8475654
0.7651558,-0.047986634,-3.803722
0.73629946,0.009919094,-3.6949933
0.7656168,-0.025139386,-3.785754
0.76634854,-0.0489877,-3.7426102
0.8144359,-0.028714305,-3.8646922
0.77576244,-0.011110018,-3.860474
0.7839312,0.03568486,-3.7552435
0.77871287,-0.035251457,-3.612683
0.8562156,0.034988407,-3.9719517
0.79329723,-0.0087137725,-3.7016966
0.78283334,-0.02573508,-3.814736
0.7508023,-0.036823273,-3.8070664
0.84910196,-0.03565126,-3.927581
0.8226224,0.0056260065,-3.7804914
0.8398856,-0.015417595,-3.7021272
0.80747676,-0.0720152,-3.6657305
0.79198116,-0.005122985,-3.6784577
0.77697533,-0.0072631594,-3.7119632
0.7675648,-0.024535391,-3.7835617
0.8367752,0.010164365,-3.8349118
0.82776016,-0.0026816947,-3.8403776
0.7643853,-0.010889812,-3.9220657
0.791175,-0.028681573,-3.8502905
0.78384674,-0.023720969,-3.6574643
0.74982315,-0.0069707246,-3.8872015
0.78482777,-0.04236501,-3.756205
0.8003872,-0.01403381,-3.7038817
0.76850665,-0.009194376,-3.7934654
0.7592884,-0.02359226,-3.6248434
0.77287817,-0.0046173055,-3.5822563
0.7655194,0.0011162399,-3.651209
0.79907095,-0.03302288,-3.8146422
0.7656526,-0.04375243,-3.9152648
0.77019453,0.010843626,-3.6984253
0.7593303,-0.018397192,-3.5716555
0.83509016,0.0051303124,-3.8744469
0.7479319,-0.015217179,-3.745081
0.8575771,-0.0063450853,-3.6569767
0.7997983,-0.041639764,-3.9296832
0.7731724,-0.02684422,-3.6094494
0.77353925,-0.05436251,-3.804993
0.78855056,-0.045504898,-3.8540144
0.7413845,0.0026654021,-3.8953066
0.7380492,-0.033622988,-3.6678805
0.7889317,-0.024308892,-3.889366
0.7681256,0.00433793,-3.7358415
0.8173648,-0.0069502457,-3.8605883
0.77760464,-0.009206392,-3.6703196
0.77396524,-0.011064734,-3.6321025
0.8050832,-0.07043833,-3.7199452
0.7488119,-0.0017880792,-3.6376762
0.7952949,-0.020584954,-3.7023194
0.77321714,-0.004881788,-3.6596088
0.79729694,-0.03527255,-3.8545094
0.79611486,-0.014357284,-3.6920984
0.88537633,-0.020827737,-3.852639
0.76180494,-0.02273445,-3.8795373
0.7739967,-0.04219904,-3.81557
0.8784308,-0.010886397,-4.084821
0.7680596,-0.018677972,-3.7099254
0.80837125,0.014749076,-3.9320736
0.87326914,-0.019612739,-3.9028652
0.71440905,0.007852116,-3.8905978
0.8191042,-0.05391297,-3.914133
0.80363286,-0.020520307,-3.74765
0.8079228,-0.03252366,-3.8083627
0.7599274,-0.018185593,-3.9127805
0.7413867,0.017956963,-3.5942972
0.80041105,0.009865648,-3.81025
0.7782161,-0.015499117,-3.731046
0.7756929,-0.028028795,-3.8768637
0.7405638,0.016718702,-3.764677
0.79636985,-0.05572876,-3.8591032
