Epoch,Elapsed Time (seconds)
1,0.9508824348449707
2,0.017285585403442383
3,0.505415678024292
4,0.5064053535461426
5,0.5066139698028564
6,0.5071582794189453
7,0.5068447589874268
8,0.507432222366333
9,0.5069587230682373
10,0.5066609382629395
11,0.5066390037536621
12,0.5066959857940674
13,0.5145750045776367
14,0.5056729316711426
15,0.506850004196167
16,0.5072376728057861
17,0.5066955089569092
18,0.5067150592803955
19,0.5065736770629883
20,0.5067505836486816
21,0.5067274570465088
22,0.507760763168335
23,0.50650954246521
24,0.5066876411437988
25,0.507335901260376
26,0.5623977184295654
27,0.48322153091430664
28,0.506462812423706
29,0.5067777633666992
30,0.5066835880279541
31,1.1866893768310547
32,0.015030860900878906
33,0.5066845417022705
34,0.5066328048706055
35,0.5083174705505371
36,0.5063352584838867
37,0.5074546337127686
38,0.5071022510528564
39,0.5063908100128174
40,0.5066945552825928
41,0.5097880363464355
42,0.5053963661193848
43,0.5067007541656494
44,0.5064587593078613
45,0.5065760612487793
46,0.5066487789154053
47,0.5064127445220947
48,0.5072791576385498
49,0.5066614151000977
50,0.5063762664794922
51,0.5094163417816162
52,0.5065243244171143
53,0.5066173076629639
54,0.5064098834991455
55,0.5078904628753662
56,0.5061976909637451
57,0.5066971778869629
58,0.5065093040466309
59,0.5064501762390137
60,0.5066299438476562
61,1.1717894077301025
62,0.0153350830078125
63,0.5065524578094482
64,0.5066213607788086
65,0.5063645839691162
66,0.5066180229187012
67,0.5064699649810791
68,0.5065670013427734
69,0.5064146518707275
70,0.506587028503418
71,0.5062737464904785
72,0.5065860748291016
73,0.5070445537567139
74,0.5117669105529785
75,0.5073630809783936
76,0.5068774223327637
77,0.5065767765045166
78,0.5065386295318604
79,0.50655198097229
80,0.5066087245941162
81,0.5064117908477783
82,0.5066685676574707
83,0.50634765625
84,0.5067687034606934
85,0.5217249393463135
86,0.5026686191558838
87,0.5070905685424805
88,0.5077464580535889
89,0.5063579082489014
90,0.5069944858551025
91,1.1700410842895508
92,0.015276908874511719
93,0.5104579925537109
94,0.506103515625
95,0.5063943862915039
96,0.5062987804412842
97,0.506516695022583
98,0.5063586235046387
99,0.5065140724182129
100,0.5064635276794434
101,0.5064876079559326
102,0.5063824653625488
103,0.506340742111206
104,0.5064811706542969
105,0.5063538551330566
106,0.5066258907318115
107,0.5090749263763428
108,0.5077517032623291
109,0.5064504146575928
110,0.5063827037811279
111,0.5065135955810547
112,0.5064616203308105
113,0.5065667629241943
114,0.5063636302947998
115,0.5073432922363281
116,0.5064897537231445
117,0.5064916610717773
118,0.5064935684204102
119,0.5170636177062988
120,0.5049126148223877
121,1.1727850437164307
122,0.015466928482055664
123,0.5065281391143799
124,0.5064578056335449
125,0.507216215133667
126,0.5063989162445068
127,0.5064737796783447
128,0.506523847579956
129,0.5063838958740234
130,0.5065882205963135
131,0.5064480304718018
132,0.5064926147460938
133,0.5063197612762451
134,0.5065960884094238
135,0.5072267055511475
136,0.5063719749450684
137,0.5065574645996094
138,0.5065867900848389
139,0.5073418617248535
140,0.5106589794158936
141,0.5035803318023682
142,0.5062861442565918
143,0.5064346790313721
144,0.563774585723877
145,0.48136281967163086
146,0.5065348148345947
147,0.5064711570739746
148,0.5065755844116211
149,0.5064225196838379
150,0.5065445899963379
151,1.1752352714538574
152,0.018720149993896484
153,0.5057499408721924
154,0.5065910816192627
155,0.5071001052856445
156,0.5066218376159668
157,0.5063872337341309
158,0.5071916580200195
159,0.5065829753875732
160,0.5079233646392822
161,0.5064575672149658
162,0.5065312385559082
163,0.5064468383789062
164,0.5066554546356201
165,0.5063927173614502
166,0.5066859722137451
167,0.5065338611602783
168,0.5073256492614746
169,0.5064785480499268
170,0.506610631942749
171,0.5064537525177002
172,0.5068142414093018
173,0.5063309669494629
174,0.5080258846282959
175,0.5062546730041504
176,0.5064804553985596
177,0.5065276622772217
178,0.5073933601379395
179,0.5064888000488281
180,0.5064330101013184
181,1.1724255084991455
182,0.014846563339233398
183,0.5065853595733643
184,0.5064504146575928
185,0.5065374374389648
186,0.5064821243286133
187,0.5078518390655518
188,0.5069200992584229
189,0.5065248012542725
190,0.5063323974609375
191,0.5071773529052734
192,0.5065503120422363
193,0.5064659118652344
194,0.5064313411712646
195,0.5063855648040771
196,0.5066404342651367
197,0.5094919204711914
198,0.5060360431671143
199,0.5076110363006592
200,0.5075726509094238
201,0.5069127082824707
202,0.5066652297973633
203,0.5218310356140137
204,0.5029523372650146
205,0.5064635276794434
206,0.5066037178039551
207,0.5062997341156006
208,0.5066347122192383
209,0.5063750743865967
210,0.5071494579315186
211,1.1829731464385986
212,0.015951871871948242
213,0.5066463947296143
214,0.506378173828125
215,0.5065083503723145
216,0.5064198970794678
217,0.5071310997009277
218,0.5066077709197998
219,0.5063567161560059
220,0.508070707321167
221,0.5060796737670898
222,0.5080616474151611
223,0.5056500434875488
224,0.5066823959350586
225,0.5062692165374756
226,0.5063602924346924
227,0.5065646171569824
228,0.506352424621582
229,0.5065920352935791
230,0.5063772201538086
231,0.5064303874969482
232,0.5063605308532715
233,0.5076355934143066
234,0.5063080787658691
235,0.5072176456451416
236,0.506495475769043
237,0.5064389705657959
238,0.5070428848266602
239,0.5067169666290283
240,0.506432294845581
241,1.170607328414917
242,0.015122652053833008
243,0.5064589977264404
244,0.5065803527832031
245,0.5063786506652832
246,0.5080690383911133
247,0.5060825347900391
248,0.5064103603363037
249,0.5072329044342041
250,0.5066423416137695
251,0.5064907073974609
252,0.5071017742156982
253,0.506650447845459
254,0.5064182281494141
255,0.5064480304718018
256,0.5063655376434326
257,0.5066018104553223
258,0.5064177513122559
259,0.5065426826477051
260,0.5077099800109863
261,0.5063591003417969
262,0.6047878265380859
263,0.45829319953918457
264,0.5068867206573486
265,0.5069699287414551
266,0.5063455104827881
267,0.506598711013794
268,0.5062711238861084
269,0.5065758228302002
270,0.5063390731811523
271,1.1949057579040527
272,0.015214681625366211
273,0.506295919418335
274,0.5086359977722168
275,0.5066964626312256
276,0.5063793659210205
277,0.5069441795349121
278,0.5063235759735107
279,0.5064859390258789
280,0.5063767433166504
281,0.5064821243286133
282,0.5063674449920654
283,0.5063538551330566
284,0.5065779685974121
285,0.5063254833221436
286,0.5065343379974365
287,0.5064456462860107
288,0.5070829391479492
289,0.5065445899963379
290,0.506453275680542
291,0.5069172382354736
292,0.5082268714904785
293,0.506279468536377
294,0.5063827037811279
295,0.5080578327178955
296,0.5055482387542725
297,0.5064067840576172
298,0.5065188407897949
299,0.5064728260040283
300,0.507110595703125
301,1.174584150314331
302,0.015159368515014648
303,0.5063250064849854
304,0.5068359375
305,0.5066268444061279
306,0.5081965923309326
307,0.5060982704162598
308,0.5064201354980469
309,0.5064785480499268
310,0.5063247680664062
311,0.5065712928771973
312,0.5062570571899414
313,0.5071477890014648
314,0.5066440105438232
315,0.5063045024871826
316,0.5070185661315918
317,0.5066711902618408
318,0.5063531398773193
319,0.5065031051635742
320,0.5064587593078613
321,0.526106595993042
322,0.5024700164794922
323,0.5064575672149658
324,0.506542444229126
325,0.5087931156158447
326,0.5063285827636719
327,0.5063905715942383
328,0.5076274871826172
329,0.5064949989318848
330,0.5065863132476807
331,1.1795387268066406
332,0.015774011611938477
333,0.5174121856689453
334,0.5069725513458252
335,0.5053956508636475
336,0.5064516067504883
337,0.5091192722320557
338,0.5063943862915039
339,0.5064694881439209
340,0.5070991516113281
341,0.5063199996948242
342,0.5063097476959229
343,0.5079185962677002
344,0.5066204071044922
345,0.5072715282440186
346,0.5062155723571777
347,0.5064680576324463
348,0.5064060688018799
349,0.5065891742706299
350,0.5062282085418701
351,0.5065057277679443
352,0.506481409072876
353,0.5063800811767578
354,0.5072729587554932
355,0.5063443183898926
356,0.5063531398773193
357,0.5069701671600342
358,0.5072000026702881
359,0.5063707828521729
360,0.5062446594238281
361,1.1750950813293457
362,0.015048980712890625
363,0.5067074298858643
364,0.5062811374664307
365,0.5065758228302002
366,0.5063714981079102
367,0.506399393081665
368,0.5065038204193115
369,0.5062479972839355
370,0.5068612098693848
371,0.5063948631286621
372,0.5064682960510254
373,0.5064470767974854
374,0.5066461563110352
375,0.5062620639801025
376,0.5076704025268555
377,0.5062761306762695
378,0.5065057277679443
379,0.5064289569854736
380,0.5065300464630127
381,0.5069642066955566
382,0.5064280033111572
383,0.5071523189544678
384,0.5065200328826904
385,0.5069010257720947
386,0.506340742111206
387,0.5062587261199951
