Epoch,Elapsed Time (seconds)
1,0.9803001880645752
2,0.045340776443481445
3,0.042800188064575195
4,0.042450904846191406
5,0.04230213165283203
6,0.04236578941345215
7,0.042288780212402344
8,0.04222512245178223
9,0.042328596115112305
10,0.042313337326049805
11,0.042246341705322266
12,0.04246687889099121
13,0.04272747039794922
14,0.04232192039489746
15,0.042459726333618164
16,0.04222702980041504
17,0.04220771789550781
18,0.04403090476989746
19,0.04224419593811035
20,0.04219317436218262
21,0.04217410087585449
22,0.04215240478515625
23,0.04212832450866699
24,0.042169809341430664
25,0.04219841957092285
26,0.04218244552612305
27,0.04216909408569336
28,0.04215264320373535
29,0.04345107078552246
30,0.04304242134094238
31,0.042456626892089844
32,0.04224061965942383
33,0.04327964782714844
34,0.04214835166931152
35,0.04224991798400879
36,0.04241514205932617
37,0.04265332221984863
38,0.04251909255981445
39,0.04250144958496094
40,0.042389631271362305
41,0.04207730293273926
42,0.04206252098083496
43,0.04207420349121094
44,0.04200601577758789
45,0.04209446907043457
46,0.042037010192871094
47,0.042009830474853516
48,0.042005062103271484
49,0.04203987121582031
50,0.04201507568359375
51,0.04208993911743164
52,0.042035579681396484
53,0.042437076568603516
54,0.04294013977050781
55,0.04280686378479004
56,0.042459964752197266
57,0.04219484329223633
58,0.04219412803649902
59,0.04200434684753418
60,0.042044639587402344
61,0.041959285736083984
62,0.04269909858703613
63,0.04202747344970703
64,0.041980743408203125
65,0.04202461242675781
66,0.0420529842376709
67,0.04197502136230469
68,0.04197192192077637
69,0.0421144962310791
70,0.042038679122924805
71,0.04201769828796387
72,0.042017221450805664
73,0.04206347465515137
74,0.04208636283874512
75,0.04205179214477539
76,0.042093515396118164
77,0.04199695587158203
78,0.04217267036437988
79,0.04200100898742676
80,0.04205179214477539
81,0.04198884963989258
82,0.041994571685791016
83,0.042011260986328125
84,0.04203081130981445
85,0.04201054573059082
86,0.041947126388549805
87,0.04203510284423828
88,0.0421137809753418
89,0.04204130172729492
90,0.04205060005187988
91,0.04200577735900879
92,0.042028188705444336
93,0.04199957847595215
94,0.041961669921875
95,0.04198050498962402
96,0.04196643829345703
97,0.04200887680053711
98,0.042090415954589844
99,0.041947364807128906
100,0.04195046424865723
101,0.041903018951416016
102,0.04194831848144531
103,0.041937828063964844
104,0.04190540313720703
105,0.04280352592468262
106,0.04183363914489746
107,0.0420842170715332
108,0.04238438606262207
109,0.042823076248168945
110,0.042658329010009766
111,0.043714046478271484
112,0.04564833641052246
113,0.0429377555847168
114,0.0419621467590332
115,0.04281497001647949
116,0.04669976234436035
117,0.04346585273742676
118,0.04243612289428711
119,0.04331040382385254
120,0.04394960403442383
121,0.04267454147338867
122,0.04232621192932129
123,0.042365074157714844
124,0.04210972785949707
125,0.04207777976989746
126,0.04207158088684082
127,0.04204416275024414
128,0.04204559326171875
129,0.04208874702453613
130,0.04205465316772461
131,0.041980743408203125
132,0.042118072509765625
133,0.04208946228027344
134,0.04203486442565918
135,0.04294419288635254
136,0.0420684814453125
137,0.04198098182678223
138,0.04216313362121582
139,0.041930437088012695
140,0.04200315475463867
141,0.04202866554260254
142,0.04198050498962402
143,0.04190468788146973
144,0.04200410842895508
145,0.041953086853027344
146,0.041954994201660156
147,0.04200243949890137
148,0.04200601577758789
149,0.041942596435546875
150,0.04199957847595215
151,0.041951656341552734
152,0.042014360427856445
153,0.0419921875
154,0.04212689399719238
155,0.0419621467590332
156,0.0419921875
157,0.04195690155029297
158,0.042077064514160156
159,0.04553866386413574
160,0.0451815128326416
161,0.042403221130371094
162,0.04237937927246094
163,0.04259490966796875
164,0.04304790496826172
165,0.0425412654876709
166,0.04219818115234375
167,0.04214215278625488
168,0.042114973068237305
169,0.04205679893493652
170,0.04212307929992676
171,0.042136192321777344
172,0.04214000701904297
173,0.04209280014038086
174,0.04215264320373535
175,0.04210400581359863
176,0.042096853256225586
177,0.04217696189880371
178,0.05269336700439453
179,0.05246686935424805
180,0.05247068405151367
181,0.05249905586242676
182,0.052399635314941406
183,0.052370548248291016
184,0.05338239669799805
185,0.05233025550842285
186,0.05243849754333496
187,0.05229973793029785
188,0.05231332778930664
189,0.052449941635131836
190,0.05236029624938965
191,0.052422285079956055
192,0.05242300033569336
193,0.052368879318237305
194,0.05230402946472168
195,0.052520751953125
196,0.052376508712768555
197,0.05238509178161621
198,0.05250716209411621
199,0.05243039131164551
200,0.05254030227661133
201,0.07434797286987305
202,0.05286431312561035
203,0.04232335090637207
204,0.04262423515319824
205,0.04205775260925293
206,0.04212331771850586
207,0.0421290397644043
208,0.042176008224487305
209,0.04219675064086914
210,0.04251718521118164
211,0.04269886016845703
212,0.04265928268432617
213,0.042418718338012695
214,0.04218029975891113
215,0.04213833808898926
216,0.04215598106384277
217,0.04217195510864258
218,0.0421144962310791
219,0.042092084884643555
220,0.04206132888793945
221,0.042063236236572266
222,0.042044639587402344
223,0.04207205772399902
224,0.04205441474914551
225,0.0421602725982666
226,0.042122602462768555
227,0.04211306571960449
228,0.0421748161315918
229,0.04333043098449707
230,0.05168604850769043
231,0.04308676719665527
232,0.04248046875
233,0.04229092597961426
234,0.04217958450317383
235,0.04229235649108887
236,0.04226827621459961
237,0.042333364486694336
238,0.0421445369720459
239,0.07919859886169434
240,0.05233502388000488
241,0.05226278305053711
242,0.052306175231933594
243,0.052315473556518555
244,0.05222678184509277
245,0.05226874351501465
246,0.052260637283325195
247,0.05232119560241699
248,0.05231165885925293
249,0.04392647743225098
250,0.04595446586608887
251,0.04351615905761719
252,0.042380332946777344
253,0.043166160583496094
254,0.04789257049560547
255,0.04318976402282715
256,0.0420069694519043
257,0.04241752624511719
258,0.04199337959289551
259,0.04175710678100586
260,0.04177665710449219
261,0.042243242263793945
262,0.04228568077087402
263,0.042252302169799805
264,0.04195261001586914
265,0.04167008399963379
266,0.04162454605102539
267,0.04169750213623047
268,0.04169607162475586
269,0.04171156883239746
270,0.041663408279418945
271,0.041658639907836914
272,0.04167532920837402
273,0.041837215423583984
274,0.04212594032287598
275,0.04164934158325195
276,0.041663169860839844
277,0.04174685478210449
278,0.04162025451660156
279,0.04169607162475586
280,0.04167342185974121
281,0.04163718223571777
282,0.04166007041931152
283,0.04160594940185547
284,0.04163479804992676
285,0.04162955284118652
286,0.041748046875
287,0.041692495346069336
288,0.041718482971191406
289,0.04179692268371582
290,0.041774749755859375
291,0.04426717758178711
292,0.04217529296875
293,0.04205584526062012
294,0.0419766902923584
295,0.04183316230773926
296,0.041918277740478516
297,0.0465083122253418
298,0.04439139366149902
299,0.042273521423339844
300,0.04196023941040039
301,0.04185175895690918
302,0.041825056076049805
303,0.0428166389465332
304,0.045237064361572266
305,0.04518723487854004
306,0.0452122688293457
307,0.04520368576049805
308,0.04521775245666504
309,0.04518628120422363
310,0.04516935348510742
311,0.04520869255065918
312,0.04522132873535156
313,0.04517960548400879
314,0.045205116271972656
315,0.044870615005493164
316,0.04271411895751953
317,0.042821407318115234
318,0.042268991470336914
319,0.04215359687805176
320,0.042115211486816406
321,0.042076826095581055
322,0.04296422004699707
323,0.04191923141479492
324,0.041951656341552734
325,0.0418093204498291
326,0.04194378852844238
327,0.04194211959838867
328,0.04182147979736328
329,0.04186558723449707
330,0.04188275337219238
331,0.04179978370666504
332,0.04181718826293945
333,0.0419771671295166
334,0.04188251495361328
335,0.04184770584106445
336,0.04189920425415039
337,0.041873931884765625
338,0.04180645942687988
339,0.04186534881591797
340,0.0418543815612793
341,0.04184126853942871
342,0.04180335998535156
343,0.041791439056396484
