Epoch,Elapsed Time (seconds)
1,0.7080681324005127
2,0.018607139587402344
3,0.03544902801513672
4,0.03519701957702637
5,0.035062313079833984
6,0.03508782386779785
7,0.03350639343261719
8,0.020547866821289062
9,0.02085137367248535
10,0.02077317237854004
11,0.020466089248657227
12,0.020690441131591797
13,0.020688772201538086
14,0.02048635482788086
15,0.020604372024536133
16,0.020441770553588867
17,0.02069830894470215
18,0.02063155174255371
19,0.020541906356811523
20,0.02061939239501953
21,0.020446300506591797
22,0.020670652389526367
23,0.020703554153442383
24,0.02047252655029297
25,0.020636558532714844
26,0.020389318466186523
27,0.02059197425842285
28,0.020498037338256836
29,0.020647287368774414
30,0.020826339721679688
31,0.02091360092163086
32,0.020672082901000977
33,0.020871400833129883
34,0.02081608772277832
35,0.02077960968017578
36,0.02078080177307129
37,0.020831584930419922
38,0.020888328552246094
39,0.02106332778930664
40,0.02093219757080078
41,0.020839929580688477
42,0.02081894874572754
43,0.02068638801574707
44,0.02077341079711914
45,0.020742177963256836
46,0.020839214324951172
47,0.020746946334838867
48,0.020683765411376953
49,0.020768165588378906
50,0.02086329460144043
51,0.02106499671936035
52,0.021162748336791992
53,0.02180337905883789
54,0.02122783660888672
55,0.021323204040527344
56,0.021085500717163086
57,0.02116537094116211
58,0.020332813262939453
59,0.02080678939819336
60,0.02070903778076172
61,0.02044200897216797
62,0.020838022232055664
63,0.02084970474243164
64,0.02088141441345215
65,0.020704030990600586
66,0.020859241485595703
67,0.020864248275756836
68,0.020833969116210938
69,0.020855426788330078
70,0.02062368392944336
71,0.02075982093811035
72,0.020693063735961914
73,0.020487546920776367
74,0.020652055740356445
75,0.020765066146850586
76,0.020600557327270508
77,0.02078843116760254
78,0.02087879180908203
79,0.02106499671936035
80,0.02103710174560547
81,0.0210115909576416
82,0.02086186408996582
83,0.02079296112060547
84,0.020793676376342773
85,0.020624876022338867
86,0.020812511444091797
87,0.02079606056213379
88,0.02051401138305664
89,0.020658254623413086
90,0.02067112922668457
91,0.020368576049804688
92,0.020746469497680664
93,0.020475149154663086
94,0.020669937133789062
95,0.02051401138305664
96,0.020682811737060547
97,0.020780086517333984
98,0.02110457420349121
99,0.021160364151000977
100,0.021152496337890625
101,0.2136836051940918
102,0.010633468627929688
103,0.02033686637878418
104,0.02028822898864746
105,0.02057647705078125
106,0.02050328254699707
107,0.02069854736328125
108,0.020833253860473633
109,0.020822763442993164
110,0.020605087280273438
111,0.02089071273803711
