Epoch,Elapsed Time (seconds)
1,2.4328184127807617
2,0.018401384353637695
3,0.7221384048461914
4,0.7270269393920898
5,0.7300662994384766
6,0.7297348976135254
7,0.7272751331329346
8,0.7275083065032959
9,0.7286477088928223
10,0.7296774387359619
11,0.7307310104370117
12,0.7291638851165771
13,0.7312521934509277
14,0.7298910617828369
15,0.7306230068206787
16,0.729515790939331
17,0.7506654262542725
18,0.8199565410614014
19,0.667147159576416
20,0.7259993553161621
21,1.6385653018951416
22,0.015122652053833008
23,0.7327706813812256
24,0.732062816619873
25,0.7334237098693848
26,0.7328140735626221
27,0.7346291542053223
28,0.7330951690673828
29,0.7327320575714111
30,0.736025333404541
31,0.734882116317749
32,0.7335948944091797
33,0.7353191375732422
34,0.7341732978820801
35,0.7363595962524414
36,0.7348625659942627
37,0.7355678081512451
38,0.7414901256561279
39,0.7357132434844971
40,0.7362217903137207
41,1.663334846496582
42,0.01545095443725586
43,0.7375607490539551
44,0.7506189346313477
45,0.7334587574005127
46,0.7372980117797852
47,0.7386927604675293
48,0.7377090454101562
49,0.7373976707458496
50,1.0192737579345703
51,0.6827750205993652
52,0.7385821342468262
53,0.7383062839508057
54,0.7397294044494629
55,0.868044376373291
56,0.717710018157959
57,0.7408297061920166
58,0.7888467311859131
59,0.7313096523284912
60,0.7424070835113525
61,1.6684930324554443
62,0.014414787292480469
63,0.7420389652252197
64,0.7404253482818604
65,0.740426778793335
66,0.7425315380096436
67,0.7429502010345459
68,0.7411510944366455
69,0.7430806159973145
70,0.742842435836792
71,0.746225118637085
72,0.743126392364502
73,0.742823600769043
74,0.7419462203979492
75,0.7450947761535645
76,0.7450172901153564
77,0.7437632083892822
78,0.7436716556549072
79,0.7501821517944336
80,0.7450196743011475
81,1.6710560321807861
82,0.013853073120117188
83,0.7473676204681396
84,0.7551662921905518
85,0.7393968105316162
86,0.747206449508667
87,0.743098258972168
88,0.7453920841217041
89,0.7446281909942627
90,0.7446067333221436
91,0.7463133335113525
92,0.7457964420318604
93,0.7450356483459473
94,0.7459044456481934
95,0.7482850551605225
96,0.7455222606658936
97,0.7463433742523193
98,0.7855515480041504
99,0.7555215358734131
100,0.745476245880127
101,1.7234032154083252
102,0.034945011138916016
103,1.014129400253296
104,0.6718387603759766
105,0.7490193843841553
106,0.7487568855285645
107,0.7466113567352295
108,0.7483353614807129
109,0.7465837001800537
110,0.7473359107971191
111,0.748194694519043
112,0.7518298625946045
113,0.7460196018218994
114,0.7477147579193115
115,0.7478897571563721
116,0.7498903274536133
117,0.7462582588195801
118,0.7470149993896484
