Epoch,Elapsed Time (seconds)
1,0.2542264461517334
2,0.004718780517578125
3,0.0042994022369384766
4,0.004386425018310547
5,0.0043828487396240234
6,0.004376411437988281
7,0.004271745681762695
8,0.0044896602630615234
9,0.004305839538574219
10,0.004492998123168945
11,0.0042574405670166016
12,0.004305362701416016
13,0.004239559173583984
14,0.004302263259887695
15,0.00426173210144043
16,0.004214763641357422
17,0.00426936149597168
18,0.004233360290527344
19,0.004364013671875
20,0.004441499710083008
21,0.004313945770263672
22,0.004151105880737305
23,0.004286766052246094
24,0.0042362213134765625
25,0.0042378902435302734
26,0.004123687744140625
27,0.004161357879638672
28,0.004115104675292969
29,0.004134654998779297
30,0.004179239273071289
31,0.004088640213012695
32,0.004260540008544922
33,0.004081249237060547
34,0.004109859466552734
35,0.00420689582824707
36,0.004327297210693359
37,0.004311800003051758
38,0.0041637420654296875
39,0.0042116641998291016
40,0.004352569580078125
41,0.004303693771362305
42,0.004259586334228516
43,0.004264116287231445
44,0.004155397415161133
45,0.0041294097900390625
46,0.00422358512878418
47,0.004151344299316406
48,0.004159212112426758
49,0.004224061965942383
50,0.0041735172271728516
51,0.0041484832763671875
52,0.0051136016845703125
53,0.0041921138763427734
54,0.004159688949584961
55,0.004070281982421875
56,0.004159688949584961
57,0.004081010818481445
58,0.004127025604248047
59,0.004099369049072266
60,0.004167079925537109
61,0.004217863082885742
62,0.004280567169189453
63,0.0042116641998291016
64,0.00417327880859375
65,0.004182100296020508
66,0.004237651824951172
67,0.004233837127685547
68,0.004220485687255859
69,0.00422978401184082
70,0.004267692565917969
71,0.004286527633666992
72,0.004235029220581055
73,0.004378080368041992
74,0.004323482513427734
75,0.004190921783447266
76,0.004496574401855469
77,0.004222393035888672
78,0.004261016845703125
79,0.004202365875244141
80,0.00418543815612793
81,0.004237651824951172
82,0.004274606704711914
83,0.004260063171386719
84,0.004305839538574219
85,0.005213737487792969
86,0.004164218902587891
87,0.004193782806396484
88,0.004182577133178711
89,0.004130125045776367
90,0.004216670989990234
91,0.004176139831542969
92,0.004196882247924805
93,0.0041201114654541016
94,0.0041844844818115234
95,0.004113674163818359
96,0.004117012023925781
97,0.0041844844818115234
98,0.00412297248840332
99,0.00413823127746582
100,0.004199504852294922
101,0.004075527191162109
102,0.004063129425048828
103,0.004111289978027344
104,0.004210948944091797
105,0.004154205322265625
106,0.0041506290435791016
107,0.004141092300415039
108,0.0041463375091552734
109,0.004121065139770508
110,0.004119157791137695
111,0.004168987274169922
112,0.0041637420654296875
113,0.004155397415161133
114,0.004148006439208984
115,0.004087209701538086
116,0.004087686538696289
117,0.004286050796508789
118,0.00414276123046875
119,0.0041179656982421875
120,0.004049539566040039
121,0.004053354263305664
122,0.00410008430480957
123,0.004154682159423828
124,0.00406646728515625
125,0.004215717315673828
126,0.004180192947387695
127,0.00411224365234375
128,0.004214048385620117
129,0.0043103694915771484
130,0.004254579544067383
131,0.004189729690551758
132,0.004186868667602539
133,0.0041658878326416016
134,0.0041961669921875
135,0.0041921138763427734
136,0.004199504852294922
137,0.004130125045776367
138,0.0041217803955078125
139,0.0042116641998291016
140,0.004040241241455078
141,0.004094600677490234
142,0.004057407379150391
143,0.004105806350708008
144,0.0040476322174072266
145,0.004008054733276367
146,0.004007101058959961
147,0.0041866302490234375
148,0.0041162967681884766
