Epoch,Elapsed Time (seconds)
1,0.38452959060668945
2,0.0022554397583007812
3,0.0010433197021484375
4,0.0010066032409667969
5,0.0010001659393310547
6,0.0010027885437011719
7,0.000997781753540039
8,0.0009975433349609375
9,0.0009937286376953125
10,0.0009872913360595703
11,0.0009937286376953125
12,0.0009784698486328125
13,0.0009920597076416016
14,0.0010001659393310547
15,0.0009911060333251953
16,0.000989675521850586
17,0.0009765625
18,0.0009851455688476562
19,0.0009698867797851562
20,0.0009675025939941406
21,0.0009682178497314453
22,0.0009806156158447266
23,0.0009610652923583984
24,0.0009615421295166016
25,0.0009737014770507812
26,0.0009667873382568359
27,0.0009815692901611328
28,0.0009632110595703125
29,0.0009636878967285156
30,0.0009589195251464844
31,0.0009622573852539062
32,0.0009622573852539062
33,0.000965118408203125
34,0.0009648799896240234
35,0.0009615421295166016
36,0.0009706020355224609
37,0.0009596347808837891
38,0.0009646415710449219
39,0.0009567737579345703
40,0.0009655952453613281
41,0.0009658336639404297
42,0.0009596347808837891
43,0.0009660720825195312
44,0.0009565353393554688
45,0.0009593963623046875
46,0.0009603500366210938
47,0.0009620189666748047
48,0.0009617805480957031
49,0.0009622573852539062
50,0.0009620189666748047
51,0.0009593963623046875
52,0.000978708267211914
53,0.0009708404541015625
54,0.0009682178497314453
55,0.0009610652923583984
56,0.0009598731994628906
57,0.0009868144989013672
58,0.0009660720825195312
59,0.0009808540344238281
60,0.0009579658508300781
61,0.0009610652923583984
62,0.0009598731994628906
63,0.0009586811065673828
64,0.0009605884552001953
65,0.0009636878967285156
66,0.0009510517120361328
67,0.0009589195251464844
68,0.0009665489196777344
69,0.0009584426879882812
70,0.0009593963623046875
71,0.0009632110595703125
72,0.0009603500366210938
73,0.0009453296661376953
74,0.0009555816650390625
75,0.0009644031524658203
76,0.0009641647338867188
77,0.000965118408203125
78,0.0009603500366210938
79,0.0009622573852539062
80,0.0009553432464599609
81,0.0009539127349853516
82,0.0009598731994628906
83,0.0009565353393554688
84,0.0009591579437255859
85,0.0009562969207763672
86,0.0009579658508300781
87,0.0009582042694091797
88,0.0009577274322509766
89,0.0009772777557373047
90,0.0009739398956298828
91,0.0009617805480957031
92,0.0009546279907226562
93,0.0009627342224121094
94,0.0009655952453613281
95,0.0009610652923583984
96,0.0009667873382568359
