Epoch,Elapsed Time (seconds)
1,0.5400514602661133
2,0.004424571990966797
3,0.001382589340209961
4,0.0013222694396972656
5,0.0013442039489746094
6,0.0013103485107421875
7,0.0013093948364257812
8,0.001314401626586914
9,0.0012943744659423828
10,0.001300811767578125
11,0.00127410888671875
12,0.0012843608856201172
13,0.001276254653930664
14,0.0013020038604736328
15,0.0013117790222167969
16,0.0012888908386230469
17,0.0012631416320800781
18,0.0012483596801757812
19,0.0012698173522949219
20,0.0012807846069335938
21,0.0012736320495605469
22,0.0012793540954589844
23,0.0012784004211425781
24,0.0012791156768798828
25,0.0012884140014648438
26,0.0012917518615722656
27,0.001280069351196289
28,0.0012660026550292969
29,0.0012788772583007812
30,0.0012788772583007812
31,0.001255035400390625
32,0.0012674331665039062
33,0.0013053417205810547
34,0.0012688636779785156
35,0.0012781620025634766
36,0.0013833045959472656
37,0.0016379356384277344
38,0.00128936767578125
39,0.001260519027709961
40,0.0012524127960205078
41,0.001298666000366211
42,0.0012755393981933594
43,0.001280069351196289
44,0.0012760162353515625
45,0.0012750625610351562
46,0.0012824535369873047
47,0.0012900829315185547
48,0.0012714862823486328
49,0.001298666000366211
50,0.002246379852294922
51,0.0012981891632080078
52,0.0012979507446289062
53,0.0012922286987304688
54,0.0012865066528320312
55,0.00125885009765625
56,0.0012688636779785156
57,0.0012764930725097656
58,0.001264333724975586
59,0.001264810562133789
60,0.0012583732604980469
61,0.001249074935913086
62,0.0012383460998535156
63,0.0012469291687011719
64,0.0012576580047607422
65,0.0012383460998535156
66,0.0012841224670410156
67,0.0012438297271728516
68,0.0012655258178710938
69,0.0012364387512207031
70,0.0012569427490234375
71,0.0012543201446533203
72,0.0012731552124023438
73,0.001255035400390625
74,0.0012600421905517578
75,0.0012617111206054688
76,0.0012891292572021484
77,0.001272439956665039
78,0.00127410888671875
79,0.0012662410736083984
80,0.0012688636779785156
81,0.01711893081665039
82,0.001352548599243164
83,0.0013055801391601562
84,0.0012922286987304688
85,0.0012722015380859375
86,0.0012738704681396484
87,0.0013017654418945312
88,0.0012886524200439453
89,0.0012881755828857422
90,0.0012781620025634766
91,0.001262664794921875
92,0.00127410888671875
93,0.0012552738189697266
94,0.0012941360473632812
95,0.0012798309326171875
96,0.0012774467468261719
97,0.0012769699096679688
98,0.0012826919555664062
99,0.0012810230255126953
100,0.0012807846069335938
101,0.0012786388397216797
102,0.0012722015380859375
103,0.0012774467468261719
104,0.0012507438659667969
105,0.0012967586517333984
106,0.0012874603271484375
107,0.0012636184692382812
108,0.0012729167938232422
109,0.0012629032135009766
110,0.0013041496276855469
111,0.001251220703125
112,0.0012865066528320312
113,0.001272439956665039
114,0.0012819766998291016
115,0.0012764930725097656
116,0.0012633800506591797
117,0.0012676715850830078
118,0.0012602806091308594
119,0.0012845993041992188
120,0.0012733936309814453
121,0.0013108253479003906
122,0.001268625259399414
123,0.0012753009796142578
124,0.0012781620025634766
125,0.0012807846069335938
126,0.001314401626586914
127,0.0012977123260498047
128,0.0013146400451660156
129,0.0012962818145751953
130,0.0013012886047363281
131,0.0012755393981933594
132,0.0012700557708740234
133,0.001279592514038086
134,0.0012829303741455078
135,0.0012753009796142578
136,0.0012712478637695312
137,0.0013692378997802734
138,0.0012989044189453125
139,0.0012969970703125
140,0.0013735294342041016
141,0.0013778209686279297
142,0.001367807388305664
143,0.0013508796691894531
144,0.0013642311096191406
145,0.001344919204711914
146,0.001306295394897461
147,0.0012922286987304688
148,0.0013151168823242188
149,0.0012896060943603516
150,0.001283407211303711
151,0.0012898445129394531
152,0.0013089179992675781
153,0.0013120174407958984
154,0.0012998580932617188
155,0.0013217926025390625
156,0.0013065338134765625
157,0.0012989044189453125
158,0.0012969970703125
159,0.001341104507446289
160,0.0013093948364257812
161,0.004517555236816406
162,0.0014247894287109375
163,0.0013096332550048828
164,0.0013120174407958984
165,0.00130462646484375
166,0.0012993812561035156
167,0.0013048648834228516
168,0.0013241767883300781
169,0.0012979507446289062
170,0.001308441162109375
171,0.0012874603271484375
172,0.0012888908386230469
173,0.00127410888671875
174,0.0012900829315185547
175,0.0012738704681396484
176,0.001293182373046875
177,0.0012927055358886719
178,0.0012962818145751953
179,0.0012860298156738281
180,0.0013113021850585938
181,0.0012965202331542969
182,0.0012831687927246094
183,0.0012865066528320312
184,0.0012943744659423828
185,0.0012676715850830078
186,0.0012586116790771484
187,0.001283884048461914
188,0.001291513442993164
189,0.0012958049774169922
190,0.0012929439544677734
191,0.0012905597686767578
192,0.0012927055358886719
193,0.0012862682342529297
194,0.001270294189453125
195,0.0013165473937988281
196,0.0012927055358886719
197,0.0012807846069335938
198,0.0012934207916259766
199,0.0012710094451904297
200,0.0012869834899902344
201,0.0012683868408203125
202,0.0012886524200439453
203,0.001262664794921875
204,0.001252889633178711
205,0.0012862682342529297
206,0.0012867450714111328
207,0.0012841224670410156
208,0.0013074874877929688
209,0.0012996196746826172
210,0.001280069351196289
211,0.0013904571533203125
212,0.0013699531555175781
213,0.0013685226440429688
214,0.0012772083282470703
215,0.001287221908569336
216,0.0016422271728515625
217,0.0012850761413574219
218,0.0012722015380859375
219,0.0012722015380859375
220,0.0012650489807128906
221,0.00127410888671875
222,0.0013058185577392578
223,0.0012824535369873047
224,0.0013015270233154297
225,0.0012769699096679688
226,0.001275777816772461
227,0.0012753009796142578
228,0.001260519027709961
229,0.001264810562133789
230,0.0012540817260742188
231,0.0012714862823486328
232,0.0012412071228027344
233,0.001245737075805664
234,0.0012364387512207031
235,0.0012822151184082031
236,0.0012505054473876953
237,0.001257181167602539
238,0.0012683868408203125
239,0.00128173828125
240,0.0012536048889160156
241,0.004536151885986328
242,0.0014033317565917969
243,0.0012922286987304688
244,0.0012798309326171875
245,0.0013010501861572266
246,0.0012860298156738281
247,0.001271963119506836
248,0.0012631416320800781
249,0.0012941360473632812
250,0.0012660026550292969
251,0.0012500286102294922
252,0.0013267993927001953
253,0.0013701915740966797
254,0.0013539791107177734
255,0.0013692378997802734
256,0.0013620853424072266
257,0.0013530254364013672
258,0.0013284683227539062
259,0.0013055801391601562
260,0.0013010501861572266
261,0.001302480697631836
262,0.0012860298156738281
263,0.0012943744659423828
264,0.0013208389282226562
265,0.0013172626495361328
266,0.001283407211303711
267,0.0012960433959960938
268,0.0012803077697753906
269,0.0012850761413574219
270,0.0012784004211425781
271,0.001298666000366211
272,0.001325368881225586
273,0.0012793540954589844
274,0.0012781620025634766
275,0.0012736320495605469
276,0.0012645721435546875
277,0.0012829303741455078
278,0.0012803077697753906
279,0.0012679100036621094
280,0.0012979507446289062
281,0.00128173828125
282,0.0012764930725097656
283,0.0012772083282470703
284,0.0012776851654052734
285,0.0012814998626708984
286,0.0013442039489746094
287,0.0012981891632080078
288,0.0013277530670166016
289,0.0013113021850585938
290,0.0012886524200439453
291,0.0012824535369873047
292,0.001310586929321289
293,0.0012979507446289062
294,0.0012881755828857422
295,0.001294851303100586
296,0.0012753009796142578
297,0.0012772083282470703
298,0.001262664794921875
299,0.0012907981872558594
300,0.0012695789337158203
301,0.0012662410736083984
302,0.0012674331665039062
303,0.0012705326080322266
304,0.0012714862823486328
305,0.0012717247009277344
306,0.0012938976287841797
307,0.0013036727905273438
308,0.0012826919555664062
309,0.0012896060943603516
310,0.0012836456298828125
311,0.0013020038604736328
312,0.0013003349304199219
313,0.001291036605834961
314,0.001287221908569336
315,0.0012698173522949219
316,0.0012769699096679688
317,0.001249074935913086
318,0.0012531280517578125
319,0.0012621879577636719
320,0.001268625259399414
321,0.004438161849975586
322,0.0013859272003173828
323,0.0012774467468261719
324,0.0012679100036621094
325,0.0012784004211425781
326,0.0012636184692382812
327,0.0012869834899902344
328,0.001264810562133789
329,0.0012743473052978516
330,0.001271963119506836
331,0.0012581348419189453
332,0.0012612342834472656
333,0.0012695789337158203
334,0.0012977123260498047
335,0.0012769699096679688
336,0.0012824535369873047
337,0.0012955665588378906
338,0.001255035400390625
339,0.0012760162353515625
340,0.001264333724975586
341,0.0012652873992919922
342,0.0012774467468261719
343,0.0012624263763427734
344,0.001262664794921875
345,0.0012691020965576172
346,0.0012898445129394531
347,0.0012481212615966797
348,0.0012481212615966797
349,0.0012428760528564453
350,0.0012545585632324219
351,0.0012323856353759766
352,0.0012586116790771484
353,0.0012700557708740234
354,0.001260995864868164
355,0.0012600421905517578
356,0.0012814998626708984
357,0.0012559890747070312
358,0.0012640953063964844
359,0.0014035701751708984
360,0.0013518333435058594
361,0.0015087127685546875
362,0.001424551010131836
363,0.0013611316680908203
364,0.0012845993041992188
365,0.001270294189453125
366,0.0012707710266113281
367,0.0012450218200683594
368,0.0012443065643310547
369,0.0012555122375488281
370,0.001287221908569336
371,0.001272439956665039
372,0.0012905597686767578
373,0.0012753009796142578
374,0.0013194084167480469
375,0.001287221908569336
376,0.0013146400451660156
377,0.0012950897216796875
378,0.0013051033020019531
379,0.001312255859375
380,0.0013120174407958984
381,0.0012993812561035156
382,0.0013606548309326172
383,0.0012972354888916016
384,0.0012888908386230469
385,0.0012900829315185547
386,0.0012972354888916016
387,0.0013208389282226562
388,0.0014336109161376953
389,0.0012924671173095703
390,0.0012869834899902344
391,0.0013263225555419922
392,0.0013027191162109375
393,0.0013680458068847656
394,0.0012919902801513672
395,0.0012907981872558594
396,0.0014307498931884766
397,0.0012865066528320312
398,0.001283407211303711
399,0.001424551010131836
400,0.0012640953063964844
401,0.004725217819213867
402,0.0013020038604736328
403,0.0012874603271484375
404,0.001272439956665039
405,0.0012814998626708984
406,0.0013127326965332031
407,0.0012950897216796875
408,0.001300811767578125
409,0.0012981891632080078
410,0.0013096332550048828
411,0.0013000965118408203
412,0.0012862682342529297
413,0.0012972354888916016
414,0.0012669563293457031
415,0.0012676715850830078
416,0.0012924671173095703
417,0.0012793540954589844
418,0.0012860298156738281
419,0.0012726783752441406
420,0.0012869834899902344
421,0.0012674331665039062
422,0.0012660026550292969
423,0.001245260238647461
424,0.001255035400390625
425,0.0012547969818115234
426,0.0012454986572265625
427,0.0012662410736083984
428,0.0012645721435546875
429,0.001252889633178711
430,0.0012433528900146484
431,0.001416921615600586
432,0.0012598037719726562
433,0.001257181167602539
434,0.0012578964233398438
435,0.001279592514038086
436,0.0012853145599365234
437,0.001251220703125
438,0.0012660026550292969
439,0.0012822151184082031
440,0.0012764930725097656
441,0.001298666000366211
442,0.0012977123260498047
443,0.0012979507446289062
444,0.0012907981872558594
445,0.0013039112091064453
446,0.001287698745727539
447,0.0012776851654052734
448,0.0012688636779785156
449,0.0012760162353515625
450,0.0012755393981933594
451,0.0012776851654052734
452,0.0012791156768798828
453,0.0012731552124023438
454,0.0012598037719726562
455,0.0012557506561279297
456,0.0012593269348144531
457,0.0012264251708984375
458,0.0012416839599609375
459,0.0012831687927246094
460,0.0012750625610351562
461,0.0012612342834472656
462,0.0012521743774414062
463,0.0012352466583251953
464,0.0012624263763427734
465,0.0012578964233398438
466,0.0012388229370117188
467,0.0012536048889160156
468,0.0012676715850830078
469,0.0012433528900146484
470,0.0012359619140625
471,0.0012390613555908203
472,0.0012497901916503906
473,0.0012392997741699219
474,0.0012254714965820312
475,0.001230001449584961
476,0.001251220703125
477,0.0012354850769042969
478,0.0012357234954833984
479,0.0012226104736328125
480,0.0012319087982177734
481,0.004415035247802734
482,0.0013573169708251953
483,0.0012586116790771484
484,0.0012557506561279297
485,0.001255035400390625
486,0.0012404918670654297
487,0.0012183189392089844
488,0.0012240409851074219
489,0.0012192726135253906
490,0.0012249946594238281
491,0.001241445541381836
492,0.001251220703125
493,0.0013415813446044922
494,0.0012764930725097656
495,0.0012848377227783203
496,0.0012776851654052734
497,0.0012862682342529297
498,0.0012621879577636719
499,0.0012788772583007812
500,0.0012485980987548828
501,0.0012311935424804688
502,0.0012331008911132812
503,0.0012631416320800781
504,0.0012409687042236328
505,0.0012507438659667969
506,0.0012509822845458984
507,0.0012507438659667969
508,0.0012412071228027344
509,0.0012557506561279297
510,0.00124359130859375
511,0.0012583732604980469
512,0.0012743473052978516
513,0.0012600421905517578
514,0.0012617111206054688
515,0.0012590885162353516
516,0.001272439956665039
517,0.001251220703125
518,0.0012400150299072266
519,0.001237630844116211
520,0.0012311935424804688
521,0.0012466907501220703
522,0.0012583732604980469
523,0.0012650489807128906
524,0.0012695789337158203
525,0.001256704330444336
526,0.0012538433074951172
527,0.001260995864868164
528,0.0012614727020263672
529,0.001238107681274414
530,0.00144195556640625
531,0.001280069351196289
532,0.0012772083282470703
533,0.0012950897216796875
534,0.0012640953063964844
535,0.0012607574462890625
536,0.0012791156768798828
537,0.0012898445129394531
538,0.0012812614440917969
539,0.001302480697631836
540,0.001268625259399414
541,0.0012745857238769531
542,0.0012545585632324219
543,0.0012412071228027344
544,0.0012478828430175781
545,0.0012497901916503906
546,0.0012655258178710938
547,0.001260519027709961
548,0.0012726783752441406
549,0.0012669563293457031
550,0.001249551773071289
551,0.0012362003326416016
552,0.0012471675872802734
553,0.0012478828430175781
554,0.0012564659118652344
555,0.0012412071228027344
556,0.001251220703125
557,0.001230001449584961
558,0.0012302398681640625
559,0.0012271404266357422
560,0.0012335777282714844
561,0.0043294429779052734
562,0.0013875961303710938
563,0.0012743473052978516
564,0.0012712478637695312
565,0.0012569427490234375
566,0.0012505054473876953
567,0.0012559890747070312
