Epoch,Elapsed Time (seconds)
1,0.08774614334106445
2,0.002637147903442383
3,0.0033614635467529297
4,0.003531217575073242
5,0.0034902095794677734
6,0.003497600555419922
7,0.0034422874450683594
8,0.0034685134887695312
9,0.00347137451171875
10,0.0034742355346679688
11,0.003448009490966797
12,0.0034842491149902344
13,0.0033905506134033203
14,0.0034456253051757812
15,0.003309965133666992
16,0.0034787654876708984
17,0.0033249855041503906
18,0.0035858154296875
19,0.003340005874633789
20,0.003453969955444336
21,0.0034487247467041016
22,0.003412961959838867
23,0.003391742706298828
24,0.0033464431762695312
25,0.00341033935546875
26,0.0033197402954101562
27,0.0031735897064208984
28,0.0025250911712646484
29,0.0025391578674316406
30,0.0025620460510253906
31,0.0025420188903808594
32,0.0025382041931152344
33,0.002652406692504883
34,0.0024933815002441406
35,0.0025925636291503906
36,0.0025773048400878906
37,0.0026025772094726562
38,0.0025620460510253906
39,0.0025720596313476562
40,0.002573728561401367
41,0.0025482177734375
42,0.002605438232421875
43,0.0025191307067871094
44,0.0026285648345947266
45,0.0026700496673583984
46,0.0026559829711914062
47,0.002583026885986328
48,0.0027298927307128906
49,0.0025811195373535156
50,0.0025742053985595703
51,0.002560853958129883
52,0.003145933151245117
53,0.0027000904083251953
54,0.002553701400756836
55,0.002539396286010742
56,0.0026311874389648438
57,0.0027725696563720703
58,0.0027413368225097656
59,0.0026102066040039062
60,0.0025479793548583984
61,0.0025882720947265625
62,0.002481222152709961
63,0.0026731491088867188
64,0.002643108367919922
65,0.0026586055755615234
66,0.002623319625854492
67,0.0025997161865234375
68,0.0025904178619384766
69,0.002573251724243164
70,0.0025284290313720703
71,0.002544879913330078
72,0.0026044845581054688
73,0.0025489330291748047
74,0.0025687217712402344
75,0.0026106834411621094
76,0.0025637149810791016
77,0.0028460025787353516
78,0.002595186233520508
79,0.0026519298553466797
80,0.0025985240936279297
81,0.0025377273559570312
82,0.0025599002838134766
83,0.0026569366455078125
84,0.0025615692138671875
85,0.002687215805053711
86,0.0026340484619140625
87,0.0026175975799560547
88,0.002628803253173828
89,0.0025577545166015625
90,0.0025603771209716797
91,0.002576112747192383
92,0.0025811195373535156
93,0.0026044845581054688
94,0.002532482147216797
95,0.002608776092529297
96,0.0027093887329101562
97,0.0026335716247558594
98,0.002586841583251953
99,0.0026352405548095703
100,0.0027322769165039062
101,0.002721071243286133
102,0.0025246143341064453
103,0.0026617050170898438
104,0.002694368362426758
105,0.0027265548706054688
106,0.0027513504028320312
107,0.0026972293853759766
108,0.0027647018432617188
109,0.0025420188903808594
110,0.0025746822357177734
111,0.0025467872619628906
112,0.002543210983276367
113,0.002544403076171875
114,0.002541065216064453
115,0.002681732177734375
116,0.0027015209197998047
117,0.0026428699493408203
118,0.0026273727416992188
119,0.0026056766510009766
120,0.002644062042236328
121,0.0026865005493164062
122,0.002740621566772461
123,0.0027053356170654297
124,0.002733945846557617
125,0.0026776790618896484
126,0.002576112747192383
127,0.0023598670959472656
128,0.0027391910552978516
129,0.002752065658569336
130,0.002711057662963867
131,0.002763509750366211
132,0.0027179718017578125
133,0.002708911895751953
134,0.002601146697998047
135,0.002727985382080078
136,0.002705097198486328
137,0.002711772918701172
138,0.0027441978454589844
139,0.0025873184204101562
140,0.002543926239013672
141,0.0027413368225097656
142,0.002549409866333008
143,0.0025963783264160156
144,0.0026023387908935547
145,0.0025718212127685547
146,0.002519845962524414
147,0.0025644302368164062
148,0.0026123523712158203
149,0.0026035308837890625
150,0.0027179718017578125
151,0.002702951431274414
152,0.002595186233520508
153,0.002701997756958008
154,0.0026547908782958984
155,0.002715587615966797
156,0.0025174617767333984
157,0.0026171207427978516
158,0.0025777816772460938
159,0.002525806427001953
160,0.0025548934936523438
161,0.0025870800018310547
162,0.0025153160095214844
163,0.0026197433471679688
164,0.002566814422607422
165,0.0026547908782958984
166,0.0026388168334960938
167,0.0026547908782958984
168,0.002578258514404297
169,0.00263214111328125
170,0.0025703907012939453
171,0.0025489330291748047
172,0.002450704574584961
173,0.002558469772338867
174,0.002573251724243164
175,0.0025043487548828125
176,0.0027396678924560547
177,0.0025222301483154297
178,0.0025861263275146484
179,0.002594470977783203
180,0.002605915069580078
181,0.002599000930786133
182,0.002577066421508789
183,0.002605915069580078
184,0.002723217010498047
185,0.0027310848236083984
186,0.002511262893676758
187,0.0026144981384277344
188,0.002633333206176758
189,0.0025844573974609375
190,0.0027244091033935547
191,0.002573728561401367
192,0.0025708675384521484
193,0.002524137496948242
194,0.0025818347930908203
195,0.0024836063385009766
196,0.002663850784301758
197,0.002653837203979492
198,0.002615213394165039
199,0.0026428699493408203
200,0.0025680065155029297
201,0.002585887908935547
202,0.002626180648803711
203,0.0027027130126953125
204,0.002710580825805664
205,0.0025169849395751953
206,0.0026035308837890625
207,0.002646923065185547
208,0.002489805221557617
209,0.0026712417602539062
210,0.002634763717651367
211,0.0025823116302490234
212,0.0027048587799072266
213,0.002579927444458008
214,0.0025861263275146484
215,0.0025773048400878906
216,0.002618074417114258
217,0.002518892288208008
218,0.0026319026947021484
219,0.0026717185974121094
220,0.002616405487060547
221,0.0025827884674072266
222,0.0025320053100585938
223,0.002574920654296875
224,0.002536773681640625
225,0.0025680065155029297
226,0.0024611949920654297
227,0.0026493072509765625
228,0.002604961395263672
229,0.002619504928588867
230,0.0026400089263916016
231,0.002615690231323242
232,0.002596139907836914
233,0.002582073211669922
234,0.0025548934936523438
235,0.002586841583251953
236,0.0025627613067626953
237,0.002565145492553711
238,0.002575397491455078
239,0.0027151107788085938
240,0.002482175827026367
241,0.0026826858520507812
242,0.0026090145111083984
243,0.0025615692138671875
244,0.0027751922607421875
245,0.0026197433471679688
246,0.0025212764739990234
247,0.002618074417114258
248,0.0025725364685058594
249,0.0024657249450683594
250,0.0026307106018066406
251,0.0026013851165771484
252,0.002365589141845703
253,0.0027468204498291016
254,0.0028655529022216797
255,0.0028028488159179688
256,0.002659320831298828
257,0.002731800079345703
258,0.002645254135131836
259,0.0027489662170410156
260,0.002577543258666992
261,0.0025856494903564453
262,0.002572774887084961
263,0.0026216506958007812
264,0.002722501754760742
265,0.0025129318237304688
266,0.0026776790618896484
267,0.002623319625854492
268,0.0026009082794189453
269,0.0026280879974365234
270,0.002566814422607422
271,0.002562284469604492
272,0.0025899410247802734
273,0.002576589584350586
274,0.0025594234466552734
275,0.002790689468383789
276,0.0026428699493408203
277,0.0028450489044189453
278,0.002616405487060547
279,0.0026082992553710938
280,0.0024919509887695312
281,0.0027322769165039062
282,0.0025839805603027344
283,0.002571582794189453
284,0.0026073455810546875
285,0.002621889114379883
286,0.0025031566619873047
287,0.0025703907012939453
288,0.0025255680084228516
289,0.002544403076171875
290,0.002576112747192383
291,0.0025856494903564453
292,0.0025272369384765625
293,0.002642393112182617
294,0.0026667118072509766
295,0.002647876739501953
296,0.002634763717651367
297,0.0028455257415771484
298,0.0025963783264160156
299,0.0025496482849121094
300,0.0026040077209472656
301,0.002544403076171875
302,0.002386331558227539
303,0.0027146339416503906
304,0.0027017593383789062
305,0.0027420520782470703
306,0.002583742141723633
307,0.0026013851165771484
308,0.0025892257690429688
309,0.0025708675384521484
310,0.0025806427001953125
311,0.002544879913330078
312,0.0026268959045410156
313,0.002658843994140625
314,0.0025777816772460938
315,0.0025818347930908203
316,0.0025510787963867188
317,0.002574443817138672
318,0.0024416446685791016
319,0.0027222633361816406
320,0.00255584716796875
321,0.0027501583099365234
322,0.0025773048400878906
323,0.0026063919067382812
324,0.0026235580444335938
325,0.002710580825805664
326,0.0027523040771484375
327,0.0025603771209716797
328,0.002596616744995117
329,0.002567291259765625
330,0.002552509307861328
331,0.002591848373413086
332,0.0024673938751220703
333,0.0027341842651367188
334,0.002521514892578125
335,0.002599000930786133
336,0.002608776092529297
337,0.0026404857635498047
338,0.002397775650024414
339,0.0025949478149414062
340,0.0025839805603027344
341,0.00257110595703125
342,0.002602815628051758
343,0.002509593963623047
344,0.0027179718017578125
345,0.0025277137756347656
346,0.0026743412017822266
347,0.002665281295776367
348,0.0026226043701171875
349,0.002626657485961914
350,0.0025644302368164062
351,0.0025877952575683594
352,0.002483367919921875
353,0.0025827884674072266
354,0.0025763511657714844
355,0.0025634765625
356,0.002555370330810547
357,0.002588987350463867
