Epoch,Elapsed Time (seconds)
1,0.43069887161254883
2,0.027268171310424805
3,0.02466106414794922
4,0.024781465530395508
5,0.02472543716430664
6,0.024703025817871094
7,0.024671077728271484
8,0.024672746658325195
9,0.024633407592773438
10,0.024608850479125977
11,0.024703025817871094
12,0.02463984489440918
13,0.024663448333740234
14,0.024663209915161133
15,0.024688243865966797
16,0.024583816528320312
17,0.02473282814025879
18,0.025360822677612305
19,0.02586960792541504
20,0.024581432342529297
21,0.02452707290649414
22,0.02462005615234375
23,0.024578571319580078
24,0.02456974983215332
25,0.02461409568786621
26,0.02452254295349121
27,0.02465057373046875
28,0.02461719512939453
29,0.024602890014648438
30,0.02463054656982422
31,0.024514198303222656
32,0.024601221084594727
33,0.024351835250854492
34,0.024510622024536133
35,0.024568557739257812
36,0.02457427978515625
37,0.024547576904296875
38,0.02459263801574707
39,0.024601221084594727
40,0.02454400062561035
41,0.024574995040893555
42,0.0245513916015625
43,0.024646759033203125
44,0.024565696716308594
45,0.024539709091186523
46,0.02458977699279785
47,0.024532079696655273
48,0.024624109268188477
49,0.024502992630004883
50,0.024610042572021484
51,0.024571657180786133
52,0.024524927139282227
53,0.024530410766601562
54,0.024463653564453125
55,0.0244905948638916
56,0.024538516998291016
57,0.024526596069335938
58,0.0245358943939209
59,0.024640560150146484
60,0.025458812713623047
61,0.024531126022338867
62,0.02446770668029785
63,0.024517536163330078
64,0.024475812911987305
65,0.024571895599365234
66,0.024460315704345703
67,0.02456498146057129
68,0.024503469467163086
69,0.024567842483520508
70,0.024471759796142578
71,0.02454209327697754
72,0.024561643600463867
73,0.02451181411743164
74,0.0244753360748291
75,0.024471282958984375
76,0.024506330490112305
77,0.024518728256225586
78,0.024503231048583984
79,0.02456212043762207
80,0.024509429931640625
81,0.024532794952392578
82,0.024463891983032227
83,0.02477097511291504
84,0.02636241912841797
85,0.024631023406982422
86,0.02466440200805664
87,0.024661779403686523
88,0.024621248245239258
89,0.024647951126098633
90,0.02448248863220215
91,0.02451920509338379
92,0.025249481201171875
93,0.0246126651763916
94,0.024527549743652344
95,0.024589061737060547
96,0.024480104446411133
97,0.024541616439819336
98,0.024512767791748047
99,0.02466416358947754
100,0.024547815322875977
101,0.04277515411376953
102,0.024907588958740234
103,0.02465677261352539
104,0.024654388427734375
105,0.0246124267578125
106,0.024636268615722656
107,0.024605989456176758
108,0.024657726287841797
109,0.024637699127197266
110,0.024632930755615234
111,0.0245969295501709
112,0.024646282196044922
113,0.024613618850708008
114,0.02472662925720215
115,0.024793624877929688
116,0.02467632293701172
117,0.024692773818969727
118,0.02478170394897461
119,0.024628400802612305
120,0.024649620056152344
121,0.024665355682373047
122,0.024628400802612305
123,0.024698257446289062
124,0.025136232376098633
