Epoch,Elapsed Time (seconds)
1,4.346494913101196
2,0.009913206100463867
3,0.010442256927490234
4,0.010471105575561523
5,0.010640859603881836
6,0.010533332824707031
7,0.010621309280395508
8,0.010754108428955078
9,0.010570287704467773
10,0.010694026947021484
11,0.010457515716552734
12,0.010692834854125977
13,0.010597705841064453
14,0.010522603988647461
15,0.01058053970336914
16,0.010630130767822266
17,0.010500907897949219
18,0.010686159133911133
19,0.010503530502319336
20,0.010610103607177734
21,0.010457515716552734
22,0.010658025741577148
23,0.010606527328491211
24,0.010520219802856445
25,0.010613441467285156
26,0.010530948638916016
27,0.010602712631225586
28,0.010473012924194336
29,0.010628223419189453
30,0.010625839233398438
31,0.010520458221435547
32,0.010626792907714844
33,0.010510683059692383
34,0.010589599609375
35,0.010467767715454102
36,0.010648727416992188
37,0.01048898696899414
38,0.010675907135009766
39,0.010612249374389648
40,0.01051640510559082
41,0.01060342788696289
42,0.010463953018188477
43,0.010641098022460938
44,0.010627031326293945
45,0.010512590408325195
46,0.010656595230102539
47,0.010482072830200195
48,0.01060628890991211
49,0.010464906692504883
50,0.010650157928466797
51,0.010637044906616211
52,0.010501384735107422
53,0.010611772537231445
54,0.010529756546020508
55,0.01059865951538086
56,0.010430574417114258
57,0.01068735122680664
58,0.01063394546508789
59,0.010503530502319336
60,0.01062464714050293
61,0.010504007339477539
62,0.01059722900390625
63,0.01047515869140625
64,0.010654211044311523
65,0.010632753372192383
66,0.010501861572265625
67,0.010632038116455078
68,0.011284351348876953
69,0.01064920425415039
70,0.010521411895751953
71,0.010605573654174805
72,0.010526418685913086
73,0.010590553283691406
74,0.010636091232299805
75,0.010399818420410156
76,0.010719776153564453
77,0.010504961013793945
78,0.010592937469482422
79,0.01052713394165039
80,0.010566949844360352
81,0.010619878768920898
82,0.010493278503417969
83,0.010637760162353516
84,0.01049041748046875
85,0.010612010955810547
86,0.010589361190795898
87,0.010593175888061523
88,0.010631561279296875
89,0.010508298873901367
90,0.010628461837768555
91,0.01051187515258789
92,0.010599613189697266
93,0.010517120361328125
94,0.010540962219238281
95,0.010748863220214844
96,0.010480642318725586
97,0.010636329650878906
98,0.010522127151489258
99,0.010587930679321289
100,0.010519742965698242
101,0.16280341148376465
102,0.005911588668823242
103,0.010701656341552734
104,0.010567188262939453
105,0.010639190673828125
106,0.010678291320800781
107,0.010567665100097656
108,0.010678529739379883
109,0.010415315628051758
110,0.010637521743774414
111,0.010625600814819336
112,0.010476350784301758
113,0.01062917709350586
114,0.010512828826904297
115,0.010592222213745117
116,0.01052093505859375
117,0.010581254959106445
118,0.010639429092407227
119,0.010484933853149414
120,0.010610103607177734
121,0.01050257682800293
122,0.010606050491333008
123,0.010517358779907227
124,0.010583639144897461
125,0.010456323623657227
126,0.010639190673828125
127,0.010715007781982422
128,0.01039433479309082
129,0.010623455047607422
130,0.01050567626953125
131,0.010594606399536133
132,0.01051473617553711
133,0.010591268539428711
134,0.01063084602355957
135,0.010486602783203125
136,0.010631799697875977
137,0.010530948638916016
138,0.010590076446533203
139,0.010508298873901367
140,0.010599613189697266
141,0.010649442672729492
142,0.010506153106689453
143,0.010632753372192383
144,0.010514020919799805
145,0.010599851608276367
146,0.010533571243286133
147,0.010755062103271484
148,0.01047825813293457
149,0.01057291030883789
150,0.011401176452636719
151,0.010507822036743164
152,0.01062917709350586
153,0.010515213012695312
154,0.010612010955810547
155,0.010533571243286133
156,0.010592937469482422
157,0.010637044906616211
158,0.010499238967895508
159,0.010642766952514648
160,0.010504722595214844
161,0.010595560073852539
162,0.010512113571166992
163,0.010591268539428711
164,0.010637760162353516
165,0.010498523712158203
166,0.010647058486938477
167,0.010513544082641602
168,0.01059865951538086
169,0.01047372817993164
170,0.010649442672729492
171,0.010637044906616211
172,0.010484933853149414
173,0.010654926300048828
174,0.010510444641113281
175,0.010606050491333008
176,0.010475635528564453
177,0.010657548904418945
178,0.010637044906616211
179,0.010506629943847656
180,0.010625600814819336
181,0.010520458221435547
182,0.010587692260742188
183,0.010465145111083984
184,0.010648012161254883
185,0.01063227653503418
186,0.010521650314331055
187,0.010605335235595703
188,0.010519981384277344
189,0.010592222213745117
190,0.010478019714355469
191,0.010658502578735352
192,0.010634183883666992
193,0.010495901107788086
194,0.010634660720825195
195,0.010516643524169922
196,0.010595560073852539
197,0.010642290115356445
198,0.010494709014892578
199,0.010634183883666992
200,0.010556697845458984
201,0.15822267532348633
202,0.005889177322387695
203,0.010709524154663086
204,0.010691642761230469
205,0.010582208633422852
206,0.010640859603881836
207,0.010702371597290039
208,0.010566949844360352
209,0.010646581649780273
210,0.010449647903442383
211,0.010652303695678711
212,0.010633230209350586
213,0.010489702224731445
214,0.010612249374389648
215,0.010494709014892578
216,0.010615348815917969
217,0.01051640510559082
218,0.010576248168945312
219,0.010639190673828125
220,0.010482072830200195
221,0.010642528533935547
222,0.010475635528564453
223,0.010659217834472656
224,0.010514974594116211
225,0.010604381561279297
226,0.010592460632324219
227,0.010513544082641602
228,0.010680198669433594
229,0.010517597198486328
230,0.010582685470581055
231,0.010503530502319336
232,0.011415481567382812
233,0.010528087615966797
234,0.010584592819213867
235,0.010476827621459961
236,0.010665178298950195
237,0.010634422302246094
238,0.010516166687011719
239,0.010622024536132812
240,0.01053929328918457
241,0.010599851608276367
242,0.010637283325195312
243,0.010487794876098633
244,0.010636091232299805
245,0.0105133056640625
246,0.010600805282592773
247,0.010515451431274414
248,0.010612964630126953
249,0.01063394546508789
250,0.010494709014892578
251,0.010615110397338867
252,0.010513067245483398
253,0.010611772537231445
254,0.010467767715454102
255,0.010652303695678711
256,0.010663270950317383
257,0.010495662689208984
258,0.010619163513183594
259,0.010389089584350586
260,0.010712623596191406
261,0.01051473617553711
262,0.010617256164550781
263,0.010647058486938477
264,0.010497808456420898
265,0.010615110397338867
266,0.010512113571166992
267,0.010613203048706055
268,0.010476350784301758
269,0.010656595230102539
270,0.01064920425415039
271,0.010497093200683594
272,0.010606050491333008
273,0.010473489761352539
274,0.010642766952514648
275,0.010454177856445312
276,0.010666608810424805
277,0.010640621185302734
278,0.010514020919799805
279,0.010615110397338867
280,0.010515928268432617
281,0.010610580444335938
282,0.010480165481567383
283,0.010658025741577148
284,0.010650396347045898
285,0.010500907897949219
286,0.010617256164550781
287,0.010504722595214844
288,0.010589838027954102
289,0.010464191436767578
290,0.010651826858520508
291,0.01063227653503418
292,0.010509014129638672
293,0.010616302490234375
294,0.010500669479370117
295,0.010590791702270508
296,0.010462522506713867
297,0.010644912719726562
298,0.010646581649780273
299,0.010486125946044922
300,0.010658979415893555
301,0.15427875518798828
302,0.005964040756225586
303,0.010695219039916992
304,0.010551929473876953
305,0.010663747787475586
306,0.010535001754760742
307,0.010709047317504883
308,0.010673284530639648
309,0.01056528091430664
310,0.010611295700073242
311,0.010797739028930664
312,0.010467052459716797
313,0.01059865951538086
314,0.01065683364868164
315,0.011332035064697266
316,0.010439395904541016
317,0.010671615600585938
318,0.010498285293579102
319,0.010532855987548828
320,0.010713815689086914
321,0.010503768920898438
322,0.01044464111328125
323,0.010577201843261719
324,0.01051640510559082
325,0.010765314102172852
326,0.010471582412719727
327,0.010628700256347656
328,0.01048135757446289
329,0.010462760925292969
330,0.010651826858520508
331,0.010600566864013672
332,0.010513067245483398
333,0.010602235794067383
334,0.010644674301147461
335,0.010484933853149414
336,0.010650873184204102
337,0.010394096374511719
338,0.010715007781982422
339,0.010477304458618164
340,0.010653495788574219
341,0.010644197463989258
342,0.01050257682800293
343,0.010618209838867188
344,0.010525941848754883
345,0.010608911514282227
346,0.010638713836669922
347,0.01047825813293457
348,0.010611772537231445
349,0.010507822036743164
350,0.01063394546508789
351,0.01051187515258789
352,0.01060795783996582
353,0.010657548904418945
354,0.010466575622558594
355,0.010642766952514648
356,0.010388851165771484
357,0.010729551315307617
358,0.010532617568969727
359,0.010590791702270508
360,0.010635852813720703
361,0.010489940643310547
362,0.01064753532409668
363,0.01049494743347168
364,0.010616779327392578
365,0.01052546501159668
366,0.010591983795166016
367,0.010658740997314453
368,0.010479450225830078
369,0.010641813278198242
370,0.010493040084838867
371,0.010617256164550781
372,0.010547637939453125
373,0.010625600814819336
374,0.01066446304321289
375,0.010383844375610352
376,0.01071929931640625
377,0.010541439056396484
378,0.010599613189697266
379,0.010637521743774414
380,0.010470151901245117
381,0.010636329650878906
382,0.010492086410522461
383,0.010625839233398438
384,0.010514259338378906
385,0.010460853576660156
386,0.010622024536132812
387,0.010668516159057617
388,0.010642290115356445
389,0.010485172271728516
390,0.01062321662902832
391,0.010527372360229492
392,0.010605335235595703
393,0.010640859603881836
394,0.010387420654296875
395,0.010724067687988281
396,0.01055765151977539
397,0.010609865188598633
398,0.010547161102294922
399,0.01057744026184082
400,0.010618448257446289
401,0.15517640113830566
402,0.00623011589050293
403,0.01070094108581543
404,0.010595321655273438
405,0.010674476623535156
406,0.01070404052734375
407,0.010566234588623047
408,0.010664224624633789
409,0.010470151901245117
410,0.010683536529541016
411,0.010661602020263672
412,0.010503530502319336
413,0.010628938674926758
414,0.010466814041137695
415,0.010655641555786133
416,0.010636091232299805
417,0.010493278503417969
418,0.010655879974365234
419,0.01049947738647461
420,0.010634422302246094
421,0.010635137557983398
422,0.010480880737304688
423,0.010657548904418945
424,0.010489463806152344
425,0.010609865188598633
426,0.010522603988647461
427,0.010607719421386719
428,0.0106658935546875
429,0.010473966598510742
430,0.010650873184204102
431,0.01037907600402832
432,0.010709524154663086
433,0.010547161102294922
434,0.010602712631225586
435,0.010632991790771484
436,0.01049041748046875
437,0.010657072067260742
438,0.010492086410522461
439,0.010637044906616211
440,0.010486125946044922
441,0.01063990592956543
442,0.010662555694580078
443,0.010490179061889648
444,0.010628461837768555
