Epoch,Elapsed Time (seconds)
1,3.953331470489502
2,0.012038469314575195
3,0.024649858474731445
4,0.02544879913330078
5,0.025186777114868164
6,0.025451183319091797
7,0.025229930877685547
8,0.025374174118041992
9,0.02293229103088379
10,0.021366357803344727
11,0.021204710006713867
12,0.021245479583740234
13,0.021231651306152344
14,0.021341800689697266
15,0.02120208740234375
16,0.02122783660888672
17,0.021236181259155273
18,0.02125239372253418
19,0.022043704986572266
20,0.021135568618774414
21,0.021097421646118164
22,0.021220684051513672
23,0.021225452423095703
24,0.021203994750976562
25,0.021312713623046875
26,0.0212399959564209
27,0.0213470458984375
28,0.02121901512145996
29,0.021220684051513672
30,0.02123284339904785
31,0.021233558654785156
32,0.02131342887878418
33,0.02128291130065918
34,0.021211624145507812
35,0.021254777908325195
36,0.021358013153076172
37,0.02121281623840332
38,0.021257400512695312
39,0.021434783935546875
40,0.021131515502929688
41,0.021221637725830078
42,0.021287918090820312
43,0.02132868766784668
44,0.021239757537841797
45,0.02126288414001465
46,0.021292686462402344
47,0.021287202835083008
48,0.021190166473388672
49,0.02131056785583496
50,0.02144145965576172
51,0.021205663681030273
52,0.021226167678833008
53,0.021292924880981445
54,0.02137160301208496
55,0.021221399307250977
56,0.02125263214111328
57,0.021214962005615234
58,0.021368026733398438
59,0.021239757537841797
60,0.021236181259155273
61,0.0213778018951416
62,0.021253108978271484
63,0.021229028701782227
64,0.021251916885375977
65,0.02138042449951172
66,0.02121257781982422
67,0.021169185638427734
68,0.022057294845581055
69,0.021383047103881836
70,0.02121758460998535
71,0.021256685256958008
72,0.021260738372802734
73,0.02132725715637207
74,0.02123737335205078
75,0.02121281623840332
76,0.021305561065673828
77,0.02132582664489746
78,0.021214962005615234
79,0.021259784698486328
80,0.021394729614257812
81,0.021207332611083984
82,0.0212399959564209
83,0.02129650115966797
84,0.021382808685302734
85,0.02114391326904297
86,0.02128458023071289
87,0.02124643325805664
88,0.021325349807739258
89,0.02123713493347168
90,0.021262645721435547
91,0.021226167678833008
92,0.021352529525756836
93,0.02121257781982422
94,0.02124476432800293
95,0.02140212059020996
96,0.021223068237304688
97,0.0211944580078125
98,0.02128767967224121
99,0.02135324478149414
100,0.021231651306152344
101,3.4196579456329346
102,0.010903120040893555
103,0.024898767471313477
104,0.0257265567779541
105,0.02512955665588379
106,0.02543497085571289
107,0.02621006965637207
108,0.025331974029541016
109,0.02535390853881836
110,0.025297880172729492
111,0.025298595428466797
112,0.025418996810913086
113,0.022326231002807617
114,0.021272897720336914
115,0.021358251571655273
116,0.02122020721435547
117,0.02126026153564453
118,0.021251678466796875
119,0.0213468074798584
120,0.021218538284301758
121,0.02123403549194336
122,0.02122783660888672
123,0.02134990692138672
124,0.021349668502807617
125,0.02128434181213379
126,0.021449804306030273
127,0.021160602569580078
128,0.021236658096313477
129,0.0213925838470459
130,0.02121257781982422
131,0.021220922470092773
132,0.021256446838378906
133,0.021346092224121094
134,0.021197795867919922
135,0.02120518684387207
136,0.021304845809936523
137,0.021353960037231445
138,0.02117180824279785
139,0.021267175674438477
140,0.021253585815429688
141,0.021341800689697266
142,0.021207809448242188
143,0.02126169204711914
144,0.02135610580444336
145,0.02120208740234375
146,0.021224260330200195
147,0.021304607391357422
148,0.02133798599243164
149,0.021255970001220703
150,0.02126026153564453
151,0.021280527114868164
152,0.02134251594543457
153,0.021234750747680664
154,0.02194690704345703
155,0.021271467208862305
156,0.021204710006713867
157,0.021347761154174805
158,0.021286487579345703
159,0.021237850189208984
160,0.021344661712646484
161,0.02123570442199707
162,0.021243572235107422
163,0.02124929428100586
164,0.021344661712646484
165,0.02124786376953125
166,0.021263837814331055
167,0.02136373519897461
168,0.02125382423400879
169,0.02121710777282715
170,0.021255016326904297
171,0.021384716033935547
172,0.02123284339904785
173,0.02126622200012207
174,0.02122950553894043
175,0.021358728408813477
176,0.021240949630737305
177,0.021233081817626953
178,0.021373987197875977
179,0.0211946964263916
180,0.021236419677734375
181,0.021296024322509766
182,0.02137279510498047
183,0.021193742752075195
184,0.021281003952026367
185,0.02138042449951172
186,0.021245718002319336
187,0.02121257781982422
188,0.021278858184814453
189,0.021375417709350586
190,0.021205425262451172
191,0.021245241165161133
192,0.02138686180114746
193,0.021260499954223633
194,0.021262407302856445
195,0.021250247955322266
196,0.02133774757385254
197,0.02124476432800293
198,0.02124190330505371
199,0.021242856979370117
200,0.021390676498413086
201,3.4164016246795654
202,0.010917186737060547
203,0.02509164810180664
204,0.025308609008789062
205,0.02538776397705078
206,0.025431394577026367
207,0.025461196899414062
208,0.023892641067504883
209,0.021273136138916016
210,0.02122330665588379
211,0.021175861358642578
212,0.021384000778198242
213,0.021253585815429688
214,0.021242380142211914
215,0.021298885345458984
216,0.02126908302307129
217,0.021159887313842773
218,0.02129650115966797
219,0.02143263816833496
220,0.021289348602294922
221,0.021189451217651367
222,0.021404027938842773
223,0.0212252140045166
224,0.021205663681030273
225,0.021265745162963867
226,0.0214083194732666
227,0.021184682846069336
228,0.021287918090820312
229,0.02136373519897461
230,0.021212339401245117
231,0.021195650100708008
232,0.021277904510498047
233,0.021361589431762695
234,0.021230220794677734
235,0.021214962005615234
236,0.02128887176513672
237,0.02176666259765625
238,0.0212709903717041
239,0.021350383758544922
240,0.021205663681030273
241,0.021210670471191406
242,0.02145671844482422
243,0.021269559860229492
244,0.02120041847229004
245,0.021243572235107422
246,0.021356582641601562
247,0.021177291870117188
248,0.021231412887573242
249,0.021248340606689453
250,0.021394968032836914
251,0.021222829818725586
252,0.021294832229614258
253,0.02138042449951172
254,0.021236896514892578
255,0.021866321563720703
256,0.021322965621948242
257,0.021226167678833008
258,0.02130293846130371
259,0.02124810218811035
260,0.021254777908325195
261,0.021286725997924805
262,0.021313190460205078
263,0.021236181259155273
264,0.021259069442749023
265,0.02124619483947754
266,0.021329402923583984
267,0.021242380142211914
268,0.021287202835083008
269,0.02132868766784668
270,0.021243810653686523
271,0.02121734619140625
272,0.021280288696289062
273,0.021378755569458008
274,0.021189451217651367
275,0.02131366729736328
276,0.021352291107177734
277,0.021223783493041992
278,0.02122974395751953
279,0.021269798278808594
280,0.02135944366455078
281,0.02120661735534668
282,0.021282434463500977
283,0.02126312255859375
284,0.02135467529296875
285,0.021203279495239258
286,0.02127385139465332
287,0.02135610580444336
288,0.02123427391052246
289,0.02121710777282715
290,0.02130746841430664
291,0.02135181427001953
292,0.021226882934570312
293,0.021284103393554688
294,0.02136707305908203
295,0.021200180053710938
296,0.021263599395751953
297,0.02126622200012207
298,0.021289348602294922
299,0.02126002311706543
300,0.02124309539794922
301,3.507507801055908
302,0.014430999755859375
303,0.02413344383239746
304,0.02516627311706543
305,0.025245189666748047
306,0.02534198760986328
307,0.025331497192382812
308,0.02541828155517578
309,0.021384477615356445
310,0.02136993408203125
311,0.0223081111907959
312,0.02115654945373535
313,0.02118396759033203
314,0.02129364013671875
315,0.02134251594543457
316,0.021221637725830078
317,0.021245718002319336
318,0.021233320236206055
319,0.02136683464050293
320,0.021401405334472656
321,0.021380186080932617
322,0.02123236656188965
323,0.021230697631835938
324,0.021295785903930664
325,0.02130866050720215
326,0.021290302276611328
327,0.021233320236206055
328,0.021383285522460938
329,0.021337032318115234
330,0.021251916885375977
331,0.02151942253112793
332,0.021209716796875
333,0.021251440048217773
334,0.021250247955322266
335,0.021330595016479492
336,0.021256208419799805
337,0.021286725997924805
338,0.02137470245361328
339,0.021237850189208984
340,0.02122950553894043
341,0.021297454833984375
342,0.021343231201171875
343,0.021239280700683594
344,0.02122807502746582
345,0.021419048309326172
346,0.021205902099609375
347,0.02193450927734375
348,0.021213769912719727
349,0.02127385139465332
350,0.02137923240661621
351,0.021236658096313477
352,0.02123713493347168
353,0.021271467208862305
354,0.02135181427001953
355,0.021229028701782227
356,0.02128314971923828
357,0.02131938934326172
358,0.02123284339904785
359,0.021236419677734375
360,0.021306753158569336
361,0.02132272720336914
362,0.0212554931640625
363,0.02127552032470703
364,0.021367311477661133
365,0.02120685577392578
366,0.021225929260253906
367,0.021300554275512695
368,0.021354198455810547
369,0.021242141723632812
370,0.021248817443847656
371,0.021256208419799805
372,0.021431922912597656
373,0.02121877670288086
374,0.021243572235107422
375,0.021374225616455078
376,0.02130293846130371
377,0.02125835418701172
378,0.021340608596801758
379,0.021275758743286133
380,0.021242380142211914
381,0.021258115768432617
382,0.02136826515197754
383,0.02120685577392578
384,0.021264314651489258
385,0.02136707305908203
386,0.021253108978271484
387,0.021205425262451172
388,0.021244525909423828
389,0.021374940872192383
390,0.02122974395751953
391,0.022298812866210938
392,0.021425247192382812
393,0.021222591400146484
394,0.02125239372253418
395,0.021895170211791992
396,0.02128005027770996
397,0.021398544311523438
398,0.021245241165161133
399,0.02124786376953125
400,0.021247386932373047
401,3.4015872478485107
402,0.010812520980834961
403,0.025264501571655273
404,0.02541351318359375
405,0.025469541549682617
406,0.025282621383666992
407,0.025304555892944336
408,0.025317668914794922
409,0.025386333465576172
410,0.025510549545288086
411,0.02528214454650879
412,0.02533102035522461
413,0.0239412784576416
414,0.021332502365112305
415,0.021214008331298828
416,0.021260738372802734
417,0.02124500274658203
418,0.021373271942138672
419,0.021224260330200195
420,0.02121424674987793
421,0.021368026733398438
422,0.02124619483947754
423,0.021119117736816406
424,0.021445512771606445
425,0.021382570266723633
426,0.021198511123657227
427,0.02132248878479004
428,0.021352767944335938
429,0.021214723587036133
430,0.021219968795776367
431,0.021493911743164062
432,0.021118879318237305
433,0.021207094192504883
434,0.02126145362854004
435,0.021250486373901367
436,0.021892786026000977
437,0.02143239974975586
438,0.02121758460998535
439,0.021229028701782227
440,0.02136826515197754
441,0.021220684051513672
442,0.021196842193603516
443,0.021291255950927734
444,0.021326303482055664
445,0.02124762535095215
446,0.021245479583740234
447,0.021236658096313477
448,0.021384716033935547
449,0.021251916885375977
450,0.0212705135345459
451,0.021244525909423828
452,0.021327972412109375
453,0.02125692367553711
454,0.021271705627441406
455,0.021334171295166016
456,0.021247148513793945
457,0.02126789093017578
458,0.021248340606689453
459,0.021345138549804688
460,0.02125072479248047
461,0.021240949630737305
462,0.02132725715637207
463,0.0212404727935791
464,0.02121758460998535
465,0.021245956420898438
466,0.021351337432861328
467,0.021280765533447266
468,0.021197795867919922
469,0.021266460418701172
470,0.02135944366455078
471,0.021218061447143555
472,0.021239519119262695
473,0.0213620662689209
474,0.021254539489746094
475,0.0212094783782959
476,0.021273374557495117
477,0.02136516571044922
478,0.021244287490844727
479,0.021221160888671875
480,0.02127361297607422
481,0.021349430084228516
482,0.021214962005615234
483,0.021262168884277344
484,0.021383047103881836
485,0.021212339401245117
486,0.02120375633239746
487,0.021311283111572266
488,0.021317481994628906
489,0.021236419677734375
490,0.021245479583740234
491,0.021275043487548828
492,0.02128744125366211
493,0.021251440048217773
494,0.02124786376953125
495,0.021294593811035156
496,0.021321773529052734
497,0.021226167678833008
498,0.021261215209960938
499,0.021340131759643555
500,0.021259307861328125
501,3.454680919647217
502,0.04320168495178223
503,0.022915363311767578
504,0.025315523147583008
505,0.025358915328979492
506,0.025426626205444336
507,0.025308609008789062
508,0.025347471237182617
509,0.02546858787536621
510,0.025384187698364258
511,0.025464296340942383
512,0.025252819061279297
513,0.02539539337158203
514,0.021502017974853516
515,0.021297216415405273
516,0.021409034729003906
517,0.021252870559692383
518,0.021238327026367188
519,0.02125382423400879
520,0.0213773250579834
521,0.021212339401245117
522,0.02123236656188965
523,0.021350622177124023
524,0.021287918090820312
