Epoch,Elapsed Time (seconds)
1,0.0892341136932373
2,0.00557255744934082
3,0.005367279052734375
4,0.005239248275756836
5,0.005182027816772461
6,0.0051403045654296875
7,0.0053784847259521484
8,0.005632162094116211
9,0.005525827407836914
10,0.005417346954345703
11,0.005277156829833984
12,0.005369901657104492
13,0.006613969802856445
14,0.005257368087768555
15,0.0053195953369140625
16,0.005265951156616211
17,0.0053021907806396484
18,0.00537872314453125
19,0.005234241485595703
20,0.0052983760833740234
21,0.005361318588256836
22,0.005643606185913086
23,0.005363941192626953
24,0.005415439605712891
25,0.005254983901977539
26,0.03213024139404297
27,0.005338430404663086
28,0.005177497863769531
29,0.005309104919433594
30,0.0053331851959228516
31,0.005216360092163086
32,0.005289793014526367
33,0.005263566970825195
34,0.005278587341308594
35,0.00587153434753418
36,0.005357980728149414
37,0.005375862121582031
38,0.005418062210083008
39,0.0052912235260009766
40,0.0053331851959228516
41,0.005861520767211914
42,0.005124807357788086
43,0.005285978317260742
44,0.005194187164306641
45,0.0053081512451171875
46,0.005389213562011719
47,0.005277156829833984
48,0.005239009857177734
49,0.0053310394287109375
50,0.005231618881225586
51,0.007328510284423828
52,0.005251407623291016
53,0.0053026676177978516
54,0.005239963531494141
55,0.0057220458984375
56,0.005367755889892578
57,0.0053632259368896484
58,0.005312681198120117
59,0.005320549011230469
60,0.005408287048339844
61,0.006029605865478516
62,0.00528264045715332
63,0.00526118278503418
64,0.005354166030883789
65,0.0052433013916015625
66,0.005331754684448242
67,0.00527644157409668
68,0.005313873291015625
69,0.0052454471588134766
70,0.005319833755493164
71,0.005246162414550781
72,0.005352020263671875
73,0.005285501480102539
74,0.0069370269775390625
75,0.0056536197662353516
76,0.005260944366455078
77,0.0052645206451416016
78,0.005208015441894531
79,0.005276679992675781
80,0.005362272262573242
81,0.005284786224365234
82,0.005341053009033203
83,0.0052623748779296875
84,0.005330801010131836
85,0.016689300537109375
86,0.005362272262573242
87,0.005305051803588867
88,0.0056536197662353516
89,0.0053751468658447266
90,0.005270957946777344
91,0.005259513854980469
92,0.005227088928222656
93,0.0058896541595458984
94,0.005349636077880859
95,0.005250453948974609
96,0.005225419998168945
97,0.005281925201416016
98,0.005209207534790039
99,0.005302906036376953
100,0.0052258968353271484
