Epoch,Elapsed Time (seconds)
1,0.08636164665222168
2,0.029786109924316406
3,0.027586936950683594
4,0.027531862258911133
5,0.02852630615234375
6,0.02830052375793457
7,0.027254104614257812
8,0.02720355987548828
9,0.027196407318115234
10,0.10026240348815918
11,0.027451515197753906
12,0.02737116813659668
13,0.027191877365112305
14,0.027210235595703125
15,0.027143478393554688
16,0.027234554290771484
17,0.0272216796875
18,0.02712869644165039
19,0.02760481834411621
20,0.0274813175201416
21,0.027208566665649414
22,0.02664971351623535
23,0.023850202560424805
24,0.023861169815063477
25,0.024160146713256836
26,0.023873567581176758
27,0.023847103118896484
28,0.023768901824951172
29,0.023810625076293945
30,0.023737192153930664
31,0.023781299591064453
32,0.02379775047302246
33,0.023759841918945312
34,0.02374434471130371
35,0.02377915382385254
36,0.02371072769165039
37,0.023827314376831055
38,0.02377629280090332
39,0.023795604705810547
40,0.023868083953857422
41,0.02371358871459961
42,0.023706436157226562
43,0.023728132247924805
44,0.023745298385620117
45,0.023686885833740234
46,0.02374434471130371
47,0.02373671531677246
48,0.023785114288330078
49,0.02382063865661621
50,0.023828983306884766
51,0.02382516860961914
52,0.023761987686157227
53,0.0237581729888916
54,0.023789167404174805
55,0.023781299591064453
56,0.02379465103149414
57,0.02375316619873047
58,0.024358272552490234
59,0.023972749710083008
60,0.023885250091552734
61,0.02384805679321289
62,0.02378106117248535
63,0.0238189697265625
64,0.023875951766967773
65,0.023775100708007812
66,0.023786067962646484
67,0.025861263275146484
68,0.025820255279541016
69,0.025730371475219727
70,0.02574610710144043
71,0.024880170822143555
72,0.023928403854370117
73,0.023883819580078125
74,0.023758411407470703
75,0.023855209350585938
76,0.023801803588867188
77,0.023885250091552734
78,0.023801565170288086
79,0.02376103401184082
80,0.024105548858642578
81,0.02388620376586914
82,0.023972272872924805
83,0.02400970458984375
84,0.02393794059753418
85,0.023995399475097656
86,0.023990869522094727
87,0.023990869522094727
88,0.023940563201904297
89,0.024044036865234375
90,0.023979663848876953
91,0.023982763290405273
92,0.02417135238647461
93,0.024048805236816406
94,0.024103403091430664
95,0.02407360076904297
96,0.024133682250976562
97,0.024059295654296875
98,0.024010896682739258
99,0.024040699005126953
100,0.02404308319091797
101,0.024075031280517578
102,0.024017810821533203
103,0.02405571937561035
104,0.024010658264160156
105,0.024167537689208984
106,0.024236440658569336
107,0.02411508560180664
108,0.02409529685974121
109,0.024066686630249023
110,0.024071455001831055
111,0.024035930633544922
112,0.02402043342590332
113,0.024105072021484375
114,0.02407097816467285
115,0.024213075637817383
116,0.02390289306640625
117,0.024014711380004883
118,0.024024009704589844
119,0.023972272872924805
120,0.023960113525390625
121,0.023970842361450195
