Epoch,Elapsed Time (seconds)
1,0.05425834655761719
2,0.0018334388732910156
3,0.0015802383422851562
4,0.0015456676483154297
5,0.0015239715576171875
6,0.0015447139739990234
7,0.0015211105346679688
8,0.0015285015106201172
9,0.0015392303466796875
10,0.0015151500701904297
11,0.001384735107421875
12,0.0014753341674804688
13,0.0014431476593017578
14,0.0014674663543701172
15,0.0014796257019042969
16,0.0014820098876953125
17,0.0015110969543457031
18,0.0014510154724121094
19,0.0014564990997314453
20,0.0014553070068359375
21,0.0014715194702148438
22,0.0014677047729492188
23,0.0024309158325195312
24,0.0014548301696777344
25,0.0014710426330566406
26,0.0014548301696777344
27,0.001466512680053711
28,0.0014693737030029297
29,0.0014562606811523438
30,0.0014605522155761719
31,0.001470327377319336
32,0.0014786720275878906
33,0.0014033317565917969
34,0.0014553070068359375
35,0.0014758110046386719
36,0.0014696121215820312
37,0.0014510154724121094
38,0.0014586448669433594
39,0.0014536380767822266
40,0.001459360122680664
41,0.0014667510986328125
42,0.0014812946319580078
43,0.0014541149139404297
44,0.0014519691467285156
45,0.001468658447265625
46,0.00146484375
47,0.0014679431915283203
48,0.0014636516571044922
49,0.0014569759368896484
50,0.0014576911926269531
51,0.0014615058898925781
52,0.001474142074584961
53,0.001575469970703125
54,0.0014781951904296875
55,0.0015244483947753906
56,0.0015382766723632812
57,0.0014190673828125
58,0.0015130043029785156
59,0.0014698505401611328
60,0.0015575885772705078
61,0.0015408992767333984
62,0.0014672279357910156
63,0.0014829635620117188
64,0.0014791488647460938
65,0.0014045238494873047
66,0.0014643669128417969
67,0.0015406608581542969
68,0.0015392303466796875
69,0.0014948844909667969
70,0.0014719963073730469
71,0.0014526844024658203
72,0.0014810562133789062
73,0.0014598369598388672
74,0.0015032291412353516
75,0.0014719963073730469
76,0.0014538764953613281
77,0.001462697982788086
78,0.0014715194702148438
79,0.0014758110046386719
80,0.0014495849609375
81,0.0014598369598388672
82,0.0014798641204833984
83,0.0014567375183105469
84,0.0014774799346923828
85,0.0014445781707763672
86,0.0014495849609375
87,0.0014541149139404297
88,0.0014772415161132812
89,0.0014505386352539062
90,0.0014629364013671875
91,0.0014147758483886719
92,0.0014560222625732422
93,0.0014650821685791016
94,0.0014808177947998047
95,0.001470804214477539
96,0.0014765262603759766
97,0.0020923614501953125
98,0.0014536380767822266
99,0.0014636516571044922
100,0.0014491081237792969
101,0.0014677047729492188
102,0.002010345458984375
103,0.0015537738800048828
104,0.0023691654205322266
105,0.001512289047241211
106,0.0015456676483154297
107,0.001535654067993164
108,0.001613616943359375
109,0.0016868114471435547
110,0.0014891624450683594
111,0.0014929771423339844
112,0.0014781951904296875
113,0.0013930797576904297
114,0.0015125274658203125
115,0.001463174819946289
116,0.0014514923095703125
117,0.0014832019805908203
118,0.0076389312744140625
119,0.0014679431915283203
120,0.0014581680297851562
121,0.001439809799194336
122,0.0014715194702148438
123,0.001462697982788086
124,0.001462697982788086
125,0.0014693737030029297
126,0.0014569759368896484
127,0.001445770263671875
128,0.0014715194702148438
129,0.0014488697052001953
130,0.001447916030883789
131,0.0014634132385253906
132,0.001466512680053711
133,0.0014755725860595703
134,0.00145721435546875
135,0.001459360122680664
136,0.0014731884002685547
137,0.0014407634735107422
138,0.0014600753784179688
139,0.00147247314453125
140,0.0014603137969970703
141,0.0014569759368896484
142,0.0014519691467285156
143,0.0014638900756835938
144,0.002170085906982422
145,0.0015628337860107422
146,0.0015180110931396484
147,0.0015411376953125
148,0.0014886856079101562
149,0.0014622211456298828
150,0.0014681816101074219
151,0.001976490020751953
152,0.0015406608581542969
153,0.0014538764953613281
154,0.001485586166381836
155,0.0014824867248535156
156,0.0014595985412597656
157,0.0014503002166748047
158,0.0015540122985839844
159,0.0015552043914794922
160,0.0015189647674560547
161,0.0014753341674804688
162,0.0014662742614746094
163,0.0014514923095703125
