Epoch,Elapsed Time (seconds)
1,0.12940073013305664
2,0.024075984954833984
3,0.02291393280029297
4,0.022759437561035156
5,0.022679805755615234
6,0.022719860076904297
7,0.022624731063842773
8,0.02263045310974121
9,0.022634267807006836
10,0.022643327713012695
11,0.0226290225982666
12,0.022774934768676758
13,0.022614717483520508
14,0.02268362045288086
15,0.022769927978515625
16,0.02265763282775879
17,0.02261805534362793
18,0.024441242218017578
19,0.0225374698638916
20,0.02260446548461914
21,0.022585391998291016
22,0.02258443832397461
23,0.022576570510864258
24,0.022589921951293945
25,0.022588729858398438
26,0.0225830078125
27,0.022589921951293945
28,0.022587299346923828
29,0.023235559463500977
30,0.02300858497619629
31,0.022660255432128906
32,0.02258920669555664
33,0.02269601821899414
34,0.02254772186279297
35,0.02267313003540039
36,0.02263355255126953
37,0.02260303497314453
38,0.02280902862548828
39,0.022683143615722656
40,0.02265167236328125
41,0.02251410484313965
42,0.022512435913085938
43,0.022466421127319336
44,0.022483110427856445
45,0.0224912166595459
46,0.0224759578704834
47,0.022475481033325195
48,0.022478103637695312
49,0.02249622344970703
50,0.02250075340270996
51,0.02247762680053711
52,0.022440671920776367
53,0.0224153995513916
54,0.022940635681152344
55,0.022655010223388672
56,0.02260732650756836
57,0.022497177124023438
58,0.02257227897644043
59,0.022427082061767578
60,0.022443056106567383
61,0.02241206169128418
62,0.02249622344970703
63,0.022465944290161133
64,0.022400617599487305
65,0.022439002990722656
66,0.02246713638305664
67,0.02241349220275879
68,0.022448301315307617
69,0.02248835563659668
70,0.022463083267211914
71,0.022431135177612305
72,0.022441864013671875
73,0.022469520568847656
74,0.022516489028930664
75,0.022472381591796875
76,0.022481441497802734
77,0.022481441497802734
78,0.022568702697753906
79,0.022441625595092773
80,0.022426366806030273
81,0.022416114807128906
82,0.02240753173828125
83,0.022467851638793945
84,0.022473573684692383
85,0.022459983825683594
86,0.02243661880493164
87,0.022464752197265625
88,0.022502660751342773
89,0.02249288558959961
90,0.02246689796447754
91,0.02244424819946289
92,0.02245497703552246
93,0.022443532943725586
94,0.022433996200561523
95,0.022421836853027344
96,0.022418737411499023
97,0.022422313690185547
98,0.022539377212524414
99,0.022372961044311523
100,0.022422075271606445
101,0.02239394187927246
102,0.02240753173828125
103,0.022334575653076172
104,0.02232193946838379
105,0.022401094436645508
106,0.02228856086730957
107,0.022470712661743164
108,0.022342443466186523
109,0.022768020629882812
110,0.02254939079284668
111,0.022426366806030273
112,0.02439141273498535
113,0.022835493087768555
114,0.022345781326293945
115,0.022243976593017578
116,0.02501511573791504
117,0.023162364959716797
118,0.022637605667114258
119,0.02275395393371582
120,0.023370981216430664
121,0.022705793380737305
122,0.022527694702148438
123,0.022619247436523438
124,0.0224606990814209
