Epoch,Elapsed Time (seconds)
1,3.6465954780578613
2,0.010333776473999023
3,0.02111506462097168
4,0.022060871124267578
5,0.022100210189819336
6,0.022113561630249023
7,0.02205657958984375
8,0.02214217185974121
9,0.022076129913330078
10,0.022095441818237305
11,0.02214193344116211
12,0.022141695022583008
13,0.02215290069580078
14,0.022158384323120117
15,0.022179841995239258
16,0.02210259437561035
17,0.022743940353393555
18,0.022271156311035156
19,0.022132396697998047
20,0.022127151489257812
21,0.022127151489257812
22,0.022147655487060547
23,0.02216792106628418
24,0.022244930267333984
25,0.02212691307067871
26,0.02209329605102539
27,0.022011756896972656
28,0.022066593170166016
29,0.022130250930786133
30,0.02203536033630371
31,0.022615432739257812
32,0.022044897079467773
33,0.022149085998535156
34,0.02222156524658203
35,0.02210831642150879
36,0.02210259437561035
37,0.02204728126525879
38,0.02208542823791504
39,0.022165536880493164
40,0.022089719772338867
41,0.0221250057220459
42,0.0220949649810791
43,0.02215266227722168
44,0.022155284881591797
45,0.0221254825592041
46,0.02225661277770996
47,0.022131681442260742
48,0.022142410278320312
49,0.02220296859741211
50,0.02215099334716797
51,0.022164106369018555
52,0.022249460220336914
53,0.022371768951416016
54,0.022279977798461914
55,0.022141456604003906
56,0.022742033004760742
57,0.021758317947387695
58,0.026764631271362305
59,0.021579980850219727
60,0.022401094436645508
61,0.021303653717041016
62,0.022305965423583984
63,0.022374868392944336
64,0.022144556045532227
65,0.02222299575805664
66,0.022131681442260742
67,0.022305011749267578
68,0.02216506004333496
69,0.022139549255371094
70,0.022121429443359375
71,0.02213764190673828
72,0.022141218185424805
73,0.022185564041137695
74,0.022266149520874023
75,0.024138927459716797
76,0.021968603134155273
77,0.02215099334716797
78,0.022138595581054688
79,0.022114038467407227
80,0.02217578887939453
81,0.022129297256469727
82,0.02226567268371582
83,0.022141456604003906
84,0.02215409278869629
85,0.022144079208374023
86,0.022150039672851562
87,0.022170543670654297
88,0.022228479385375977
89,0.022141218185424805
90,0.022138595581054688
91,0.022127151489257812
92,0.02217268943786621
93,0.022295236587524414
94,0.022113561630249023
95,0.022094249725341797
96,0.022124052047729492
97,0.022031068801879883
98,0.022065162658691406
99,0.02207469940185547
