Epoch,Elapsed Time (seconds)
1,0.3665037155151367
2,0.018281221389770508
3,0.011987924575805664
4,0.01258993148803711
5,0.011810302734375
6,0.011765003204345703
7,0.0129241943359375
8,0.011974096298217773
9,0.01201939582824707
10,0.01322627067565918
11,0.011980772018432617
12,0.011922359466552734
13,0.013521909713745117
14,0.011959075927734375
15,0.01195216178894043
16,0.013672113418579102
17,0.012083768844604492
18,0.012050628662109375
19,0.014184236526489258
20,0.012085199356079102
21,0.011884927749633789
22,0.011805295944213867
23,0.012618541717529297
24,0.011864662170410156
25,0.011788129806518555
26,0.012846708297729492
27,0.01188802719116211
28,0.01187753677368164
29,0.013263225555419922
30,0.011925220489501953
31,0.01188802719116211
32,0.013355493545532227
33,0.011851787567138672
34,0.011858224868774414
35,0.01361227035522461
36,0.011929750442504883
37,0.011967658996582031
38,0.013998270034790039
39,0.012036323547363281
40,0.012117147445678711
41,0.011891365051269531
42,0.01251220703125
43,0.011968851089477539
44,0.011896610260009766
45,0.013330221176147461
46,0.011815071105957031
47,0.011982202529907227
48,0.01355743408203125
49,0.01214289665222168
50,0.011915206909179688
51,0.01338958740234375
52,0.012046337127685547
53,0.012042045593261719
54,0.013753414154052734
55,0.012246847152709961
56,0.011971712112426758
57,0.014431953430175781
58,0.012059450149536133
59,0.012038469314575195
60,0.011980056762695312
61,0.012540578842163086
62,0.011915206909179688
63,0.011860132217407227
64,0.012856483459472656
65,0.011861801147460938
66,0.011879920959472656
67,0.013355255126953125
68,0.011896848678588867
69,0.011899232864379883
70,0.013397216796875
71,0.011963605880737305
72,0.011912345886230469
73,0.013593435287475586
74,0.011941194534301758
75,0.012049436569213867
76,0.013907909393310547
77,0.011992692947387695
78,0.011987686157226562
79,0.011932134628295898
80,0.012587308883666992
81,0.012119531631469727
82,0.011820554733276367
83,0.012799739837646484
84,0.01193380355834961
85,0.011846303939819336
86,0.013263702392578125
87,0.011939525604248047
88,0.011897563934326172
89,0.01335287094116211
90,0.013166427612304688
91,0.013227701187133789
92,0.01377558708190918
93,0.012022256851196289
94,0.011938810348510742
95,0.013861894607543945
96,0.01215505599975586
97,0.01199197769165039
98,0.011916875839233398
99,0.01241159439086914
100,0.01194000244140625
