Epoch,Elapsed Time (seconds)
1,0.07603263854980469
2,0.0015614032745361328
3,0.0012669563293457031
4,0.0012485980987548828
5,0.001239776611328125
6,0.0012333393096923828
7,0.001238107681274414
8,0.0012624263763427734
9,0.0012226104736328125
10,0.0012254714965820312
11,0.0012254714965820312
12,0.0012242794036865234
13,0.0012180805206298828
14,0.0012378692626953125
15,0.0012309551239013672
16,0.0012221336364746094
17,0.0012183189392089844
18,0.0012269020080566406
19,0.0012226104736328125
20,0.0012166500091552734
21,0.0012233257293701172
22,0.001226663589477539
23,0.0012354850769042969
24,0.0012395381927490234
25,0.0012264251708984375
26,0.0020856857299804688
27,0.0012388229370117188
28,0.0012238025665283203
29,0.001224517822265625
30,0.0012176036834716797
31,0.001210927963256836
32,0.0012273788452148438
33,0.0012121200561523438
34,0.0012140274047851562
35,0.0012431144714355469
36,0.0012383460998535156
37,0.0012176036834716797
38,0.0012133121490478516
39,0.0012199878692626953
40,0.0012133121490478516
41,0.001220703125
42,0.0012154579162597656
43,0.0012311935424804688
44,0.0012292861938476562
45,0.0012226104736328125
46,0.0012187957763671875
47,0.0012176036834716797
48,0.0012111663818359375
49,0.0012202262878417969
50,0.0012211799621582031
51,0.0012166500091552734
52,0.0012350082397460938
53,0.0012178421020507812
54,0.001245260238647461
55,0.0012209415435791016
56,0.0012247562408447266
57,0.0012230873107910156
58,0.001218557357788086
59,0.0012352466583251953
60,0.0012292861938476562
61,0.001218557357788086
62,0.0012171268463134766
63,0.0012173652648925781
64,0.0012176036834716797
65,0.0012116432189941406
66,0.0012288093566894531
67,0.0012254714965820312
68,0.0012319087982177734
69,0.0012159347534179688
70,0.0018329620361328125
71,0.0012309551239013672
72,0.0012288093566894531
73,0.0012383460998535156
74,0.001224517822265625
75,0.0012288093566894531
76,0.0012249946594238281
77,0.0012221336364746094
78,0.0012340545654296875
79,0.0012233257293701172
80,0.0012290477752685547
81,0.0012354850769042969
82,0.001257181167602539
83,0.0012238025665283203
84,0.0012249946594238281
85,0.0012249946594238281
86,0.0012211799621582031
87,0.0012192726135253906
88,0.001226186752319336
89,0.0012292861938476562
90,0.0012233257293701172
91,0.001239776611328125
92,0.0012106895446777344
93,0.0012254714965820312
94,0.0012164115905761719
95,0.0012221336364746094
96,0.0012192726135253906
97,0.0012416839599609375
98,0.0012917518615722656
99,0.0012154579162597656
100,0.0012307167053222656
101,0.0011975765228271484
102,0.0020678043365478516
103,0.0012755393981933594
104,0.0012967586517333984
105,0.0012896060943603516
106,0.0012958049774169922
107,0.00131988525390625
108,0.001285552978515625
109,0.00124359130859375
110,0.001249551773071289
111,0.0012278556823730469
112,0.0012249946594238281
113,0.0012280941009521484
114,0.001226663589477539
115,0.0012204647064208984
116,0.0012316703796386719
117,0.0012292861938476562
118,0.0012288093566894531
119,0.0012204647064208984
120,0.0012197494506835938
121,0.0012257099151611328
122,0.001252889633178711
123,0.0012412071228027344
124,0.0012383460998535156
125,0.0013399124145507812
126,0.0012316703796386719
127,0.0012273788452148438
128,0.0012197494506835938
129,0.0012311935424804688
130,0.001218557357788086
131,0.001226186752319336
132,0.0012209415435791016
133,0.0012350082397460938
134,0.0012552738189697266
135,0.0012278556823730469
136,0.0012235641479492188
137,0.0012333393096923828
138,0.001230478286743164
139,0.0012271404266357422
140,0.001230001449584961
141,0.0012331008911132812
142,0.0012273788452148438
143,0.0012311935424804688
144,0.001222372055053711
145,0.0012187957763671875
146,0.0012409687042236328
147,0.0012295246124267578
148,0.0012276172637939453
149,0.001237630844116211
150,0.001230001449584961
151,0.0012314319610595703
152,0.0012226104736328125
153,0.0012221336364746094
154,0.0012216567993164062
155,0.0012326240539550781
156,0.0012235641479492188
157,0.0012400150299072266
158,0.0012316703796386719
159,0.001226186752319336
160,0.0012233257293701172
161,0.0012214183807373047
162,0.0012128353118896484
163,0.0012178421020507812
164,0.0012209415435791016
165,0.0012176036834716797
166,0.0012543201446533203
167,0.0011951923370361328
168,0.0012288093566894531
169,0.0012197494506835938
170,0.0012264251708984375
171,0.0012202262878417969
172,0.0012180805206298828
173,0.0012192726135253906
174,0.0012271404266357422
175,0.00122833251953125
176,0.0012221336364746094
177,0.0012140274047851562
178,0.0012178421020507812
179,0.0011603832244873047
180,0.0012240409851074219
181,0.0012183189392089844
182,0.001222372055053711
183,0.0012302398681640625
184,0.0012416839599609375
185,0.001222848892211914
186,0.0012278556823730469
187,0.0012154579162597656
188,0.0012187957763671875
189,0.0012259483337402344
190,0.0012164115905761719
191,0.0012249946594238281
192,0.0012295246124267578
