Epoch,Elapsed Time (seconds)
1,3.730233907699585
2,0.010145187377929688
3,0.010626792907714844
4,0.010671377182006836
5,0.010605096817016602
6,0.010548830032348633
7,0.010783672332763672
8,0.01061701774597168
9,0.010672569274902344
10,0.010712146759033203
11,0.010615825653076172
12,0.01066446304321289
13,0.010588407516479492
14,0.01060795783996582
15,0.01055288314819336
16,0.010779857635498047
17,0.010539770126342773
18,0.010671854019165039
19,0.010543107986450195
20,0.010538816452026367
21,0.010792970657348633
22,0.010503053665161133
23,0.010667085647583008
24,0.010524988174438477
25,0.010635852813720703
26,0.010729074478149414
27,0.010499954223632812
28,0.010645151138305664
29,0.010656595230102539
30,0.01047372817993164
31,0.010664939880371094
32,0.010764837265014648
33,0.010669946670532227
34,0.010709524154663086
35,0.010609149932861328
36,0.010655403137207031
37,0.010706186294555664
38,0.010565757751464844
39,0.01062774658203125
40,0.0106964111328125
41,0.010495662689208984
42,0.010677814483642578
43,0.010515451431274414
44,0.010632038116455078
45,0.010671377182006836
46,0.01050424575805664
47,0.010663509368896484
48,0.01051473617553711
49,0.01064610481262207
50,0.01067495346069336
51,0.01054835319519043
52,0.010658025741577148
53,0.010690689086914062
54,0.010492801666259766
55,0.010650157928466797
56,0.010562658309936523
57,0.010643959045410156
58,0.010656595230102539
59,0.01051020622253418
60,0.010650396347045898
61,0.010564327239990234
62,0.010496377944946289
63,0.010790109634399414
64,0.010471105575561523
65,0.010678768157958984
66,0.010551929473876953
67,0.01062631607055664
68,0.010665416717529297
69,0.010492801666259766
70,0.010688304901123047
71,0.010557413101196289
72,0.01060795783996582
73,0.010677099227905273
74,0.01054072380065918
75,0.01065516471862793
76,0.010559320449829102
77,0.010612964630126953
78,0.010700464248657227
79,0.010538101196289062
80,0.01064753532409668
81,0.010668516159057617
82,0.010485649108886719
83,0.010695219039916992
84,0.01052403450012207
85,0.010661602020263672
86,0.011403322219848633
87,0.010594367980957031
88,0.010673284530639648
89,0.010504961013793945
90,0.010662555694580078
91,0.010528326034545898
92,0.01063394546508789
93,0.01067209243774414
94,0.01049041748046875
95,0.010684728622436523
96,0.010556697845458984
97,0.010610580444335938
98,0.010653018951416016
99,0.01053166389465332
100,0.010678768157958984
101,2.860400676727295
102,0.006497621536254883
103,0.010720968246459961
104,0.010664701461791992
105,0.010718107223510742
106,0.010622024536132812
107,0.010656595230102539
108,0.010723590850830078
109,0.010590791702270508
110,0.010665655136108398
111,0.010710954666137695
112,0.01058053970336914
113,0.010670185089111328
114,0.010651826858520508
115,0.01050567626953125
116,0.010677099227905273
117,0.01053309440612793
118,0.010595083236694336
119,0.010666370391845703
120,0.010520696640014648
121,0.010663986206054688
122,0.010559797286987305
123,0.010610342025756836
124,0.010662317276000977
125,0.01051473617553711
126,0.010657072067260742
127,0.010539770126342773
128,0.010617733001708984
129,0.010681390762329102
130,0.010525226593017578
131,0.010674476623535156
132,0.010554790496826172
133,0.010608196258544922
134,0.010809898376464844
135,0.010608911514282227
136,0.010728120803833008
137,0.010752677917480469
138,0.010595083236694336
139,0.010700464248657227
140,0.010718107223510742
141,0.010606765747070312
142,0.010612964630126953
143,0.010702848434448242
144,0.010528326034545898
145,0.010740995407104492
146,0.011232376098632812
147,0.010629892349243164
148,0.010683774948120117
149,0.010538578033447266
150,0.010637521743774414
151,0.010563850402832031
152,0.010601997375488281
153,0.010679006576538086
154,0.010497570037841797
155,0.010660409927368164
156,0.010551691055297852
157,0.010607004165649414
158,0.010684013366699219
159,0.010508298873901367
160,0.010654211044311523
161,0.010580778121948242
162,0.010627031326293945
163,0.010612726211547852
164,0.010540962219238281
165,0.010610580444335938
166,0.01055765151977539
167,0.010589838027954102
168,0.010676145553588867
169,0.010539770126342773
170,0.010669946670532227
171,0.010554790496826172
172,0.010584831237792969
173,0.010679244995117188
174,0.010531902313232422
175,0.01062917709350586
176,0.01057577133178711
177,0.010585546493530273
178,0.010680913925170898
179,0.010517358779907227
180,0.010615825653076172
181,0.010555505752563477
182,0.010611295700073242
183,0.010702133178710938
184,0.010493278503417969
185,0.010645627975463867
186,0.010537385940551758
187,0.010597467422485352
188,0.01068425178527832
189,0.010528087615966797
190,0.010637998580932617
191,0.010566473007202148
192,0.010599374771118164
193,0.01067042350769043
194,0.010516643524169922
195,0.010644674301147461
196,0.010605812072753906
197,0.011362791061401367
198,0.010532855987548828
199,0.010614156723022461
200,0.01067042350769043
201,2.8491172790527344
202,0.00644683837890625
203,0.010572433471679688
204,0.010731935501098633
205,0.010682106018066406
206,0.010730266571044922
207,0.010620594024658203
208,0.010666370391845703
209,0.010701656341552734
210,0.010628223419189453
211,0.01064753532409668
212,0.010661840438842773
213,0.010529279708862305
214,0.010518074035644531
215,0.010816812515258789
216,0.010501384735107422
217,0.010624408721923828
218,0.010525226593017578
219,0.010626792907714844
220,0.010584354400634766
221,0.01058650016784668
222,0.010660409927368164
223,0.010519981384277344
224,0.010627508163452148
225,0.01058506965637207
226,0.010598421096801758
227,0.01066899299621582
228,0.010516166687011719
229,0.010655879974365234
230,0.010565996170043945
231,0.010598421096801758
232,0.010640621185302734
233,0.010521411895751953
234,0.010650157928466797
235,0.010577917098999023
236,0.010590553283691406
237,0.010686397552490234
238,0.010535001754760742
239,0.010874748229980469
240,0.010635852813720703
241,0.01057124137878418
242,0.010642290115356445
243,0.010666131973266602
244,0.010527372360229492
245,0.010654687881469727
246,0.0106353759765625
247,0.010613441467285156
248,0.01066136360168457
249,0.010550975799560547
