Epoch,Elapsed Time (seconds)
1,0.11923027038574219
2,0.009476184844970703
3,0.009260416030883789
4,0.009010791778564453
5,0.009187936782836914
6,0.009000778198242188
7,0.00902104377746582
8,0.009115219116210938
9,0.009202718734741211
10,0.009396553039550781
11,0.009382009506225586
12,0.009103536605834961
13,0.009482383728027344
14,0.009354352951049805
15,0.009530067443847656
16,0.009241819381713867
17,0.009177923202514648
18,0.009247541427612305
19,0.009548425674438477
20,0.00974416732788086
21,0.009596109390258789
22,0.009600639343261719
23,0.010179281234741211
24,0.009691715240478516
25,0.00957489013671875
26,0.009569644927978516
27,0.009673833847045898
28,0.009592294692993164
29,0.009865999221801758
30,0.00967264175415039
31,0.009793996810913086
32,0.009626388549804688
33,0.009729146957397461
34,0.009945154190063477
35,0.009808778762817383
36,0.009945154190063477
37,0.009829998016357422
38,0.009870290756225586
39,0.009720802307128906
40,0.009859800338745117
41,0.009733915328979492
42,0.009938716888427734
43,0.009735107421875
44,0.009852886199951172
45,0.009958744049072266
46,0.009833335876464844
47,0.010027885437011719
48,0.009868144989013672
49,0.00991368293762207
50,0.009867668151855469
51,0.010120868682861328
52,0.010122537612915039
53,0.010234594345092773
54,0.010078907012939453
55,0.010030269622802734
56,0.010082244873046875
57,0.01019740104675293
58,0.010056018829345703
59,0.00993037223815918
60,0.010279417037963867
61,0.008147478103637695
62,0.00644373893737793
63,0.006297588348388672
64,0.00638127326965332
65,0.0062923431396484375
66,0.006335258483886719
67,0.006264686584472656
68,0.006300449371337891
69,0.006281137466430664
70,0.006374359130859375
71,0.0063631534576416016
72,0.006368875503540039
73,0.006314992904663086
74,0.006338596343994141
75,0.006376504898071289
76,0.006361484527587891
77,0.006354093551635742
78,0.006377220153808594
79,0.006289243698120117
80,0.006325483322143555
81,0.006279945373535156
82,0.006264686584472656
83,0.006345987319946289
84,0.006368160247802734
85,0.00635838508605957
86,0.0063631534576416016
87,0.006328582763671875
88,0.0063304901123046875
89,0.006285667419433594
90,0.006317615509033203
91,0.006291866302490234
92,0.0062634944915771484
93,0.0063707828521728516
94,0.006328582763671875
95,0.006373167037963867
96,0.006371021270751953
97,0.006349325180053711
98,0.006339073181152344
99,0.00632476806640625
100,0.006317853927612305
101,0.006302356719970703
102,0.006421566009521484
103,0.006315708160400391
104,0.006318569183349609
105,0.0063092708587646484
106,0.0062716007232666016
107,0.006392240524291992
108,0.006195783615112305
109,0.006342172622680664
110,0.0063323974609375
111,0.0063440799713134766
112,0.0063321590423583984
113,0.006369352340698242
114,0.006412982940673828
115,0.006406068801879883
116,0.006318807601928711
117,0.006337642669677734
118,0.0063533782958984375
119,0.006436586380004883
120,0.007795572280883789
