Epoch,Elapsed Time (seconds)
1,0.09508848190307617
2,0.004680633544921875
3,0.005044698715209961
4,0.004308223724365234
5,0.004222393035888672
6,0.004070281982421875
7,0.003942966461181641
8,0.004084348678588867
9,0.004167079925537109
10,0.0040552616119384766
11,0.003927946090698242
12,0.004001140594482422
13,0.004007577896118164
14,0.00415349006652832
15,0.004061460494995117
16,0.004165172576904297
17,0.004151582717895508
18,0.0040662288665771484
19,0.004245281219482422
20,0.004102230072021484
21,0.004080057144165039
22,0.004171848297119141
23,0.004185914993286133
24,0.004076242446899414
25,0.004245758056640625
26,0.004232883453369141
27,0.004194974899291992
28,0.004167795181274414
29,0.004218339920043945
30,0.004177570343017578
31,0.0042493343353271484
32,0.004111051559448242
33,0.004227161407470703
34,0.0042040348052978516
35,0.0041255950927734375
36,0.004146575927734375
37,0.004120588302612305
38,0.00418853759765625
39,0.0041141510009765625
40,0.0040585994720458984
41,0.004115104675292969
42,0.004146575927734375
43,0.004129886627197266
44,0.004050254821777344
45,0.004155635833740234
46,0.004246234893798828
47,0.0041201114654541016
48,0.004158735275268555
49,0.0041103363037109375
50,0.004196643829345703
51,0.004262447357177734
52,0.004294872283935547
53,0.004271745681762695
54,0.0041844844818115234
55,0.004237174987792969
56,0.0043871402740478516
57,0.004149913787841797
58,0.0042572021484375
59,0.0042726993560791016
60,0.0040569305419921875
61,0.004207611083984375
62,0.0041654109954833984
63,0.0041124820709228516
64,0.00409245491027832
65,0.0039861202239990234
66,0.004164695739746094
67,0.0044057369232177734
68,0.004456758499145508
69,0.004262685775756836
70,0.004172563552856445
71,0.004538536071777344
72,0.004378795623779297
73,0.004264354705810547
74,0.004180908203125
75,0.004244327545166016
76,0.004358530044555664
77,0.004303693771362305
78,0.004360198974609375
79,0.004364490509033203
80,0.004263639450073242
81,0.004149675369262695
82,0.004259347915649414
83,0.004108428955078125
84,0.004194021224975586
85,0.004174947738647461
86,0.004259586334228516
87,0.004268169403076172
88,0.004316091537475586
89,0.004302978515625
90,0.004335641860961914
91,0.004308938980102539
92,0.004351615905761719
93,0.004299640655517578
94,0.0043849945068359375
95,0.0042569637298583984
96,0.004240751266479492
97,0.004452705383300781
98,0.004313230514526367
99,0.004247188568115234
100,0.004185914993286133
101,0.0045015811920166016
102,0.004366874694824219
103,0.004176616668701172
104,0.004158973693847656
105,0.004359722137451172
106,0.004421710968017578
107,0.004310131072998047
108,0.004302501678466797
109,0.004396200180053711
110,0.00446319580078125
111,0.004294395446777344
112,0.004119873046875
113,0.0043392181396484375
114,0.0043566226959228516
115,0.00436711311340332
116,0.004353046417236328
117,0.0042819976806640625
118,0.00419926643371582
119,0.0042116641998291016
120,0.004166126251220703
121,0.00421452522277832
