Epoch,Elapsed Time (seconds)
1,0.45196032524108887
2,0.0017786026000976562
3,0.0010285377502441406
4,0.0010006427764892578
5,0.0009925365447998047
6,0.0009829998016357422
7,0.0009808540344238281
8,0.0009768009185791016
9,0.0009872913360595703
10,0.0009646415710449219
11,0.000982046127319336
12,0.0009813308715820312
13,0.0009729862213134766
14,0.0009899139404296875
15,0.0009853839874267578
16,0.0009644031524658203
17,0.0009641647338867188
18,0.0009646415710449219
19,0.000965118408203125
20,0.0009696483612060547
21,0.0009717941284179688
22,0.0009663105010986328
23,0.0009791851043701172
24,0.0009698867797851562
25,0.0009663105010986328
26,0.0009715557098388672
27,0.0009603500366210938
28,0.000965118408203125
29,0.0009593963623046875
30,0.0009605884552001953
31,0.0009613037109375
32,0.0009627342224121094
33,0.0009629726409912109
34,0.0009684562683105469
35,0.0009634494781494141
36,0.0009672641754150391
37,0.0009515285491943359
38,0.0009632110595703125
39,0.0009720325469970703
40,0.0009717941284179688
41,0.0009732246398925781
42,0.0009660720825195312
43,0.0009653568267822266
44,0.0009655952453613281
45,0.0009660720825195312
46,0.0009706020355224609
47,0.0009663105010986328
48,0.0009627342224121094
49,0.00096893310546875
50,0.0009646415710449219
51,0.0009701251983642578
52,0.0009772777557373047
53,0.0009694099426269531
54,0.0009622573852539062
55,0.0009682178497314453
56,0.0009684562683105469
57,0.0009593963623046875
58,0.0009641647338867188
59,0.0009593963623046875
60,0.0009555816650390625
61,0.0009615421295166016
62,0.0009758472442626953
63,0.001070261001586914
64,0.001111745834350586
65,0.0010542869567871094
66,0.0010454654693603516
67,0.0010464191436767578
68,0.0010495185852050781
69,0.0010466575622558594
70,0.0010461807250976562
71,0.0010497570037841797
72,0.0010385513305664062
73,0.0010292530059814453
74,0.0009975433349609375
75,0.0009760856628417969
76,0.0009737014770507812
77,0.0009722709655761719
78,0.0009737014770507812
79,0.0009751319885253906
80,0.000965118408203125
81,0.0009667873382568359
82,0.0009682178497314453
83,0.0009696483612060547
84,0.0009655952453613281
85,0.0009620189666748047
86,0.00096893310546875
87,0.0009653568267822266
88,0.0009629726409912109
89,0.0009679794311523438
90,0.0009627342224121094
91,0.0009622573852539062
92,0.0009694099426269531
93,0.0009660720825195312
94,0.0009577274322509766
95,0.0009703636169433594
96,0.0009591579437255859
97,0.0009610652923583984
98,0.000965118408203125
99,0.0009477138519287109
100,0.0009665489196777344
101,0.0036020278930664062
102,0.0010409355163574219
103,0.0009813308715820312
104,0.0009784698486328125
105,0.0009784698486328125
106,0.0009732246398925781
107,0.0009682178497314453
108,0.0009748935699462891
109,0.0009684562683105469
110,0.0009698867797851562
111,0.0009717941284179688
112,0.0009670257568359375
113,0.0009684562683105469
114,0.0009670257568359375
115,0.0009665489196777344
116,0.000965118408203125
117,0.0009698867797851562
118,0.0009698867797851562
119,0.0009715557098388672
120,0.0009639263153076172
121,0.0009629726409912109
122,0.0009486675262451172
123,0.0009682178497314453
124,0.0009627342224121094
125,0.000965118408203125
126,0.0009698867797851562
127,0.0009622573852539062
128,0.0009713172912597656
129,0.0009615421295166016
130,0.0009644031524658203
131,0.0009737014770507812
132,0.0009655952453613281
133,0.0009713172912597656
134,0.0009622573852539062
135,0.0009617805480957031
136,0.0009560585021972656
137,0.0009648799896240234
138,0.0009586811065673828
139,0.0009596347808837891
140,0.0009622573852539062
141,0.0009639263153076172
142,0.0009629726409912109
143,0.0009636878967285156
144,0.0009675025939941406
145,0.0009682178497314453
146,0.0009624958038330078
147,0.0009641647338867188
148,0.0009577274322509766
149,0.0009610652923583984
150,0.0009660720825195312
151,0.0009496212005615234
152,0.0009615421295166016
153,0.0009768009185791016
154,0.0009603500366210938
155,0.0009682178497314453
156,0.0009653568267822266
157,0.0009634494781494141
158,0.0009601116180419922
159,0.0010292530059814453
