Epoch,Elapsed Time (seconds)
1,6.261918544769287
2,0.06197047233581543
3,0.05677437782287598
4,0.05677008628845215
5,0.05754280090332031
6,0.05764651298522949
7,0.05602073669433594
8,0.055756330490112305
9,0.05565309524536133
10,0.12983465194702148
11,0.05681180953979492
12,0.05661368370056152
13,0.055895328521728516
14,0.05574440956115723
15,0.055747270584106445
16,0.05576586723327637
17,0.05623769760131836
18,0.05573248863220215
19,0.05613350868225098
20,0.05597972869873047
21,0.055641889572143555
22,0.055072784423828125
23,0.052019357681274414
24,0.05197739601135254
25,0.052320003509521484
26,0.05199623107910156
27,0.05186796188354492
28,0.05183601379394531
29,0.051820993423461914
30,0.051862478256225586
31,0.05174446105957031
32,0.05255460739135742
33,0.05179429054260254
34,0.0518038272857666
35,0.05188345909118652
36,0.05177187919616699
37,0.05191993713378906
38,0.05180764198303223
39,0.05189204216003418
40,0.05203747749328613
41,0.05186295509338379
42,0.051757097244262695
43,0.05174612998962402
44,0.051795244216918945
45,0.051702260971069336
46,0.05185294151306152
47,0.051750898361206055
48,0.0518341064453125
49,0.05183100700378418
50,0.05190086364746094
51,0.051989078521728516
52,0.05269622802734375
53,0.05180501937866211
54,0.05181455612182617
55,0.05177450180053711
56,0.05182027816772461
57,0.05179286003112793
58,0.05307126045227051
59,0.05240964889526367
60,0.05212759971618652
61,0.051923274993896484
62,0.05202198028564453
63,0.05190300941467285
64,0.05209708213806152
65,0.05191516876220703
66,0.054190635681152344
67,0.05648303031921387
68,0.0561983585357666
69,0.05607867240905762
70,0.05608320236206055
71,0.05373954772949219
72,0.05298113822937012
73,0.05202198028564453
74,0.05200338363647461
75,0.05191397666931152
76,0.05201601982116699
77,0.0520167350769043
78,0.051981449127197266
79,0.05188870429992676
80,0.05233454704284668
81,0.052093505859375
82,0.05210280418395996
83,0.052185773849487305
84,0.05222773551940918
85,0.052130937576293945
86,0.05215191841125488
87,0.052154541015625
88,0.05214810371398926
89,0.05213165283203125
90,0.052135467529296875
91,0.05206036567687988
92,0.05254864692687988
93,0.05301523208618164
94,0.052252769470214844
95,0.052283525466918945
96,0.05235481262207031
97,0.05228471755981445
98,0.052136898040771484
99,0.05219101905822754
100,0.05219531059265137
101,0.0523228645324707
102,0.05219769477844238
103,0.05222749710083008
104,0.05217885971069336
105,0.05276894569396973
106,0.05277585983276367
107,0.05237102508544922
108,0.05230355262756348
109,0.05228424072265625
110,0.05228734016418457
111,0.05222463607788086
112,0.052291154861450195
113,0.05245041847229004
114,0.05322074890136719
115,0.05243730545043945
116,0.05216813087463379
117,0.05214405059814453
118,0.05231332778930664
119,0.05213165283203125
120,0.05209708213806152
121,0.05208277702331543
122,0.052205562591552734
123,0.05221700668334961
124,0.05217576026916504
125,0.05225110054016113
126,0.052280426025390625
127,0.05219554901123047
128,0.05216240882873535
129,0.05217766761779785
130,0.05218815803527832
131,0.05216550827026367
132,0.05221748352050781
133,0.052227020263671875
134,0.05241274833679199
135,0.05540299415588379
136,0.05217933654785156
137,0.05217742919921875
138,0.05222821235656738
139,0.052199602127075195
140,0.052123069763183594
141,0.05222773551940918
142,0.052237749099731445
143,0.05221271514892578
144,0.052138566970825195
145,0.05210757255554199
146,0.05218172073364258
147,0.052219390869140625
148,0.05225181579589844
149,0.05214095115661621
150,0.05214381217956543
151,0.05212998390197754
152,0.052585601806640625
153,0.053437232971191406
154,0.054403066635131836
155,0.05322670936584473
156,0.05234813690185547
157,0.05220389366149902
158,0.05223226547241211
159,0.05219602584838867
160,0.05217862129211426
161,0.05220842361450195
162,0.05221700668334961
163,0.052284955978393555
164,0.05225729942321777
165,0.052123308181762695
166,0.052206993103027344
167,0.05216479301452637
168,0.05229663848876953
169,0.0521852970123291
170,0.05227971076965332
171,0.052217960357666016
172,0.05236554145812988
173,0.052133798599243164
174,0.05232882499694824
175,0.05306816101074219
176,0.052269697189331055
177,0.052167654037475586
178,0.05221915245056152
179,0.05218791961669922
180,0.05228877067565918
181,0.05214095115661621
182,0.05222320556640625
183,0.0522615909576416
184,0.052310943603515625
185,0.05219626426696777
186,0.05227351188659668
187,0.05220150947570801
188,0.05221962928771973
189,0.052266597747802734
190,0.05220627784729004
191,0.052355289459228516
192,0.05221223831176758
193,0.0522303581237793
194,0.05214118957519531
195,0.05223369598388672
196,0.05313873291015625
197,0.052207231521606445
198,0.052258968353271484
199,0.05221915245056152
200,0.05295109748840332
201,0.05274033546447754
202,0.052445411682128906
203,0.05218219757080078
204,0.052234649658203125
205,0.05223250389099121
206,0.052162885665893555
207,0.05226898193359375
208,0.05222654342651367
209,0.05481719970703125
210,0.05396747589111328
211,0.05587315559387207
212,0.05226540565490723
213,0.05213117599487305
214,0.05218052864074707
215,0.05376386642456055
216,0.05318188667297363
217,0.05219602584838867
218,0.0520932674407959
219,0.05210685729980469
220,0.05215311050415039
221,0.05221724510192871
222,0.05223250389099121
223,0.05223655700683594
224,0.05217576026916504
225,0.052164316177368164
226,0.05213308334350586
227,0.05214357376098633
228,0.052161216735839844
229,0.052276611328125
230,0.05225706100463867
231,0.0520932674407959
232,0.05208754539489746
233,0.05207490921020508
234,0.052042245864868164
235,0.052073001861572266
236,0.05222797393798828
237,0.052883148193359375
238,0.05210280418395996
239,0.05180048942565918
240,0.05185103416442871
241,0.05175971984863281
242,0.051897287368774414
243,0.051828861236572266
244,0.051819562911987305
245,0.051842451095581055
246,0.05185055732727051
247,0.05218625068664551
248,0.05276131629943848
249,0.05218911170959473
250,0.051953792572021484
251,5.569005489349365
252,0.05619668960571289
253,0.052700042724609375
254,0.052542924880981445
255,0.052474021911621094
256,0.0524907112121582
257,0.05239701271057129
258,0.05267763137817383
259,0.05215096473693848
260,0.05189228057861328
261,0.05196499824523926
262,0.052001953125
263,0.05193781852722168
264,0.05188393592834473
265,0.05198025703430176
266,0.051883697509765625
267,0.051938533782958984
268,0.052022695541381836
269,0.052758216857910156
270,0.051871538162231445
271,0.051921844482421875
272,0.05240273475646973
273,0.05273175239562988
274,0.05231904983520508
275,0.052159786224365234
276,0.052173614501953125
277,0.052115440368652344
278,0.052297353744506836
279,0.05218911170959473
280,0.051972150802612305
281,0.05195975303649902
282,0.05196499824523926
283,0.051883697509765625
284,0.052684783935546875
285,0.05257081985473633
286,0.05218696594238281
287,0.052049875259399414
288,0.05201101303100586
289,0.05201983451843262
290,0.052701473236083984
291,0.05214428901672363
292,0.05198407173156738
293,0.05199074745178223
294,0.05218172073364258
295,0.05210614204406738
296,0.05202078819274902
297,0.05257129669189453
298,0.052068471908569336
299,0.052052974700927734
300,0.051969051361083984
301,0.052005767822265625
302,0.05196666717529297
303,0.05199623107910156
304,0.051993608474731445
305,0.05200982093811035
306,0.05198550224304199
307,0.052008867263793945
308,0.051996707916259766
309,0.052100419998168945
310,0.05216717720031738
311,0.0528864860534668
312,0.05202198028564453
313,0.05200767517089844
314,0.052048444747924805
315,0.05202937126159668
316,0.05202054977416992
317,0.05187416076660156
318,0.05184602737426758
319,0.05194997787475586
320,0.05194592475891113
321,0.0518651008605957
322,0.05187368392944336
323,0.05199074745178223
324,0.05196332931518555
325,0.05192923545837402
326,0.05189085006713867
327,0.0519108772277832
328,0.051897287368774414
329,0.051888227462768555
330,0.05193185806274414
331,0.05212259292602539
332,0.05415821075439453
333,0.05275106430053711
334,0.052129507064819336
335,0.052247047424316406
336,0.051998138427734375
337,0.05196261405944824
338,0.051946401596069336
339,0.05199456214904785
340,0.051976680755615234
341,0.055628061294555664
342,0.052204132080078125
343,0.052121639251708984
344,0.05212211608886719
345,0.05203127861022949
346,0.05202436447143555
347,0.05218696594238281
348,0.052053213119506836
349,0.05202937126159668
350,0.05204439163208008
351,0.052071332931518555
352,0.05282092094421387
353,0.05304574966430664
354,0.05217289924621582
355,0.0520322322845459
356,0.05207228660583496
357,0.05201363563537598
358,0.05201983451843262
359,0.0520167350769043
360,0.05204367637634277
361,0.05200362205505371
362,0.052005767822265625
363,0.05200004577636719
364,0.05197453498840332
365,0.05203962326049805
366,0.05204033851623535
367,0.051993608474731445
368,0.05199575424194336
369,0.05194997787475586
370,0.05208396911621094
371,0.05209922790527344
372,0.05209851264953613
373,0.05236673355102539
374,0.05285286903381348
375,0.05203866958618164
376,0.05199122428894043
377,0.05197334289550781
378,0.052021026611328125
379,0.05269169807434082
380,0.05270051956176758
381,0.05423569679260254
382,0.05272841453552246
383,0.05213212966918945
384,0.05208277702331543
385,0.05204153060913086
386,0.05205202102661133
387,0.052025556564331055
388,0.05201363563537598
389,0.05203080177307129
390,0.05210065841674805
391,0.05200386047363281
392,0.052167654037475586
393,0.05193376541137695
394,0.052197933197021484
395,0.052947282791137695
396,0.05202913284301758
397,0.05203127861022949
398,0.05195140838623047
399,0.051990509033203125
400,0.051972150802612305
401,0.051966190338134766
402,0.052039384841918945
403,0.051990509033203125
404,0.05197262763977051
405,0.05207490921020508
406,0.051981210708618164
407,0.0521245002746582
408,0.052095890045166016
409,0.05206179618835449
410,0.052045345306396484
411,0.05217409133911133
412,0.05198788642883301
413,0.05207562446594238
414,0.051987409591674805
415,0.052172183990478516
416,0.05311918258666992
417,0.05209064483642578
418,0.052120208740234375
419,0.052121639251708984
420,0.052103519439697266
421,0.05217242240905762
422,0.05201387405395508
423,0.052080631256103516
424,0.05201268196105957
425,0.0520474910736084
426,0.052178144454956055
427,0.052932024002075195
428,0.052483558654785156
429,0.052205801010131836
430,0.05561351776123047
431,0.05223202705383301
432,0.0520782470703125
433,0.052100419998168945
434,0.0520327091217041
435,0.05207014083862305
436,0.052167654037475586
437,0.05295205116271973
438,0.052147865295410156
439,0.05212569236755371
440,0.05210161209106445
441,0.0520634651184082
442,0.05205702781677246
443,0.05210733413696289
444,0.05210304260253906
445,0.05219268798828125
446,0.05210137367248535
447,0.052072763442993164
448,0.05209708213806152
449,0.052198171615600586
450,0.052062273025512695
451,0.052069902420043945
452,0.05211472511291504
453,0.052168846130371094
454,0.052104949951171875
455,0.05212211608886719
456,0.05207467079162598
457,0.0522158145904541
458,0.053055763244628906
459,0.052097320556640625
460,0.05204343795776367
461,0.05211973190307617
462,0.05213809013366699
463,0.05204606056213379
464,0.05209207534790039
465,0.052048444747924805
466,0.052043914794921875
467,0.05241966247558594
468,0.12336063385009766
469,0.05562734603881836
470,0.0519862174987793
471,0.05197501182556152
472,0.05205798149108887
473,0.05285763740539551
474,0.052384138107299805
475,0.05222678184509277
476,0.05439400672912598
477,0.0529325008392334
478,0.05198240280151367
479,0.05204129219055176
480,0.05202341079711914
481,0.052013397216796875
482,0.051992177963256836
483,0.05202031135559082
